DEFAULT_REWARD_AND_ACTION_CHANGE_FREQ,DEFAULT_EPISODE_LEN_SEC,DEFAULT_REWARD_FOR_NEW_FIELD,DEFAULT_Punishment_for_Step,DEFAULT_EVAL_FREQ,DEFAULT_EVAL_EPISODES,DEFAULT_TRAIN_TIMESTEPS,DEFAULT_TARGET_REWARD,DEFAULT_NUMBER_LAST_ACTIONS,DEFAULT_PYB_FREQ,DEFAULT_CTRL_FREQ,DEFAULT_Multiplier_Collision_Penalty,DEFAULT_VelocityScale,DEFAULT_explore_Matrix_Size,DEFAULT_collision_penalty_terminated,DEFAULT_Terminated_Wall_Distance,DEFAULT_no_collision_reward,DEFAULT_Punishment_for_Walls,DEFAULT_Influence_of_Walls,DEFAULT_USE_PRETRAINED_MODEL,DEFAULT_PRETRAINED_MODEL_PATH,DEFAULT_List_MazesToUse,DEFAULT_List_Start_PositionsToUse,DEFAULT_MaxRoundsOnOneMaze,DEFAULT_MaxRoundsSameStartingPositions,DEFAULT_USE_SAVED_HYPERPARAMETER_SET,HyperparameterSetIDtoLoad,DEFAULT_UseOrderedMazeAndStartingPositionInsteadOfRandom,DEFAULT_NumberOfRunsOnEachStartingPosition
2,300,4,0,50000,1,650000,99999,100,100,50,2,0.5,5,-10,0.1,0,8,3,True,/home/florian/Documents/gym-pybullet-drones/gym_pybullet_drones/Auswertung_der_Modelle_Beste_Modelle/M1_R6_O8_A2_TR1_T1_20250423-074943_schwere-Mazes/save-04.23.2025_07.49.43/final_model.zip,"(22, 24, 25, 0, 5, 8, 15, 26, 4, 7, 14)","(0, 1, 2, 3, 4, 5, 6, 7, 8, 9)",6,2,False,SET_20250423-004900,True,3

Runde,Terminated,Truncated,Map-Abgedeckt,"Wand berührungen(Raycast<=0,1)",Summe Reward,Flugzeit der Runde,Maze_number,Start-Position,Uhrzeit Welt
21,kein_Terminated,Zeit abgelaufen,0.48,178,4204,300.5,22,6,20250425-135920
22,kein_Terminated,Zeit abgelaufen,0.58,133,5930,300.5,22,7,20250425-135934
23,kein_Terminated,Zeit abgelaufen,0.42,99,4266,300.5,22,7,20250425-135948
24,kein_Terminated,Zeit abgelaufen,0.55,138,5552,300.5,22,7,20250425-140002
25,kein_Terminated,Zeit abgelaufen,0.54,177,5042,300.5,22,8,20250425-140016
26,kein_Terminated,Zeit abgelaufen,0.38,144,3328,300.5,22,8,20250425-140029
27,kein_Terminated,Zeit abgelaufen,0.43,170,3696,300.5,22,8,20250425-140043
28,kein_Terminated,Zeit abgelaufen,0.35,148,2928,300.5,22,9,20250425-140057
29,kein_Terminated,Zeit abgelaufen,0.38,116,3536,300.5,22,9,20250425-140111
30,kein_Terminated,Zeit abgelaufen,0.3,118,2536,300.5,22,9,20250425-140125
31,kein_Terminated,Zeit abgelaufen,0.42,200,3244,300.5,24,0,20250425-140139
32,kein_Terminated,Zeit abgelaufen,0.37,151,3070,300.5,24,0,20250425-140153
33,kein_Terminated,Zeit abgelaufen,0.34,164,2600,300.5,24,0,20250425-140207
34,kein_Terminated,Zeit abgelaufen,0.4,238,2616,300.5,24,1,20250425-140221
35,kein_Terminated,Zeit abgelaufen,0.56,172,5200,300.5,24,1,20250425-140235
36,kein_Terminated,Zeit abgelaufen,0.28,207,1374,300.5,24,1,20250425-140249
37,kein_Terminated,Zeit abgelaufen,0.23,260,260,300.5,24,2,20250425-140303
38,kein_Terminated,Zeit abgelaufen,0.47,189,4014,300.5,24,2,20250425-140317
39,kein_Terminated,Zeit abgelaufen,0.37,185,2686,300.5,24,2,20250425-140331
40,kein_Terminated,Zeit abgelaufen,0.33,275,1386,300.5,24,3,20250425-140345
41,kein_Terminated,Zeit abgelaufen,0.53,114,5500,300.5,24,3,20250425-140359
42,kein_Terminated,Zeit abgelaufen,0.37,132,3224,300.5,24,3,20250425-140413
43,kein_Terminated,Zeit abgelaufen,0.26,215,1082,300.5,24,4,20250425-140427
44,kein_Terminated,Zeit abgelaufen,0.24,213,802,300.5,24,4,20250425-140441
45,kein_Terminated,Zeit abgelaufen,0.24,184,1156,300.5,24,4,20250425-140455
46,kein_Terminated,Zeit abgelaufen,0.45,221,3422,300.5,24,5,20250425-140509
47,kein_Terminated,Zeit abgelaufen,0.31,176,2048,300.5,24,5,20250425-140522
48,kein_Terminated,Zeit abgelaufen,0.52,141,5074,300.5,24,5,20250425-140536
49,kein_Terminated,Zeit abgelaufen,0.35,154,2812,300.5,24,6,20250425-140550
50,kein_Terminated,Zeit abgelaufen,0.31,195,1906,300.5,24,6,20250425-140604
51,kein_Terminated,Zeit abgelaufen,0.32,154,2384,300.5,24,6,20250425-140618
52,kein_Terminated,Zeit abgelaufen,0.29,207,1534,300.5,24,7,20250425-140632
53,kein_Terminated,Zeit abgelaufen,0.32,172,2168,300.5,24,7,20250425-140646
54,kein_Terminated,Zeit abgelaufen,0.36,152,2988,300.5,24,7,20250425-140700
55,kein_Terminated,Zeit abgelaufen,0.37,254,1984,300.5,24,8,20250425-140714
56,kein_Terminated,Zeit abgelaufen,0.41,147,3670,300.5,24,8,20250425-140728
57,kein_Terminated,Zeit abgelaufen,0.31,138,2444,300.5,24,8,20250425-140742
58,kein_Terminated,Zeit abgelaufen,0.32,251,1454,300.5,24,9,20250425-140756
59,kein_Terminated,Zeit abgelaufen,0.32,200,1916,300.5,24,9,20250425-140810
60,kein_Terminated,Zeit abgelaufen,0.52,190,4552,300.5,24,9,20250425-140824
61,kein_Terminated,Zeit abgelaufen,0.31,233,1358,300.5,25,0,20250425-140840
62,kein_Terminated,Zeit abgelaufen,0.34,104,2980,300.5,25,0,20250425-140856
63,kein_Terminated,Zeit abgelaufen,0.32,206,1800,300.5,25,0,20250425-140911
64,kein_Terminated,Zeit abgelaufen,0.13,295,-1442,300.5,25,1,20250425-140926
65,kein_Terminated,Zeit abgelaufen,0.35,107,3118,300.5,25,1,20250425-140942
66,kein_Terminated,Zeit abgelaufen,0.4,186,2900,300.5,25,1,20250425-140958
67,kein_Terminated,Zeit abgelaufen,0.54,245,3986,300.5,25,2,20250425-141014
68,kein_Terminated,Zeit abgelaufen,0.47,260,3040,300.5,25,2,20250425-141029
69,kein_Terminated,Zeit abgelaufen,0.47,218,3496,300.5,25,2,20250425-141045
70,kein_Terminated,Zeit abgelaufen,0.48,313,2614,300.5,25,3,20250425-141100
71,kein_Terminated,Zeit abgelaufen,0.4,203,2734,300.5,25,3,20250425-141116
72,kein_Terminated,Zeit abgelaufen,0.45,234,3016,300.5,25,3,20250425-141132
73,kein_Terminated,Zeit abgelaufen,0.27,106,2080,300.5,25,4,20250425-141148
74,kein_Terminated,Zeit abgelaufen,0.3,147,2062,300.5,25,4,20250425-141204
75,kein_Terminated,Zeit abgelaufen,0.45,171,3674,300.5,25,4,20250425-141220
76,kein_Terminated,Zeit abgelaufen,0.38,200,2532,300.5,25,5,20250425-141235
77,kein_Terminated,Zeit abgelaufen,0.29,387,-436,300.5,25,5,20250425-141251
78,kein_Terminated,Zeit abgelaufen,0.31,228,1396,300.5,25,5,20250425-141306
79,kein_Terminated,Zeit abgelaufen,0.28,118,2180,300.5,25,6,20250425-141322
80,kein_Terminated,Zeit abgelaufen,0.37,298,1432,300.5,25,6,20250425-141337
81,kein_Terminated,Zeit abgelaufen,0.33,249,1446,300.5,25,6,20250425-141353
82,kein_Terminated,Zeit abgelaufen,0.31,315,502,300.5,25,7,20250425-141408
83,kein_Terminated,Zeit abgelaufen,0.34,282,1228,300.5,25,7,20250425-141424
84,kein_Terminated,Zeit abgelaufen,0.25,149,1394,300.5,25,7,20250425-141439
85,kein_Terminated,Zeit abgelaufen,0.4,173,3034,300.5,25,8,20250425-141455
86,kein_Terminated,Zeit abgelaufen,0.29,210,1300,300.5,25,8,20250425-141511
87,kein_Terminated,Zeit abgelaufen,0.19,108,1184,300.5,25,8,20250425-141526
88,kein_Terminated,Zeit abgelaufen,0.52,136,4824,300.5,25,9,20250425-141542
89,kein_Terminated,Zeit abgelaufen,0.34,100,3048,300.5,25,9,20250425-141558
90,kein_Terminated,Zeit abgelaufen,0.45,216,3172,300.5,25,9,20250425-141614
91,kein_Terminated,Zeit abgelaufen,0.54,142,5500,300.5,0,0,20250425-141627
92,kein_Terminated,Zeit abgelaufen,0.52,161,5010,300.5,0,0,20250425-141639
93,kein_Terminated,Zeit abgelaufen,0.46,156,4360,300.5,0,0,20250425-141652
94,kein_Terminated,Zeit abgelaufen,0.5,155,4834,300.5,0,1,20250425-141705
95,kein_Terminated,Zeit abgelaufen,0.55,156,5468,300.5,0,1,20250425-141718
96,kein_Terminated,Zeit abgelaufen,0.51,183,4658,300.5,0,1,20250425-141731
97,kein_Terminated,Zeit abgelaufen,0.39,78,4204,300.5,0,2,20250425-141743
98,kein_Terminated,Zeit abgelaufen,0.62,176,6252,300.5,0,2,20250425-141756
99,kein_Terminated,Zeit abgelaufen,0.54,179,5126,300.5,0,2,20250425-141809
100,kein_Terminated,Zeit abgelaufen,0.5,221,4178,300.5,0,3,20250425-141822
101,kein_Terminated,Zeit abgelaufen,0.48,120,4972,300.5,0,3,20250425-141835
102,kein_Terminated,Zeit abgelaufen,0.5,259,3842,300.5,0,3,20250425-141848
103,kein_Terminated,Zeit abgelaufen,0.39,199,2934,300.5,0,4,20250425-141900
104,kein_Terminated,Zeit abgelaufen,0.38,167,3138,300.5,0,4,20250425-141913
105,kein_Terminated,Zeit abgelaufen,0.4,164,3436,300.5,0,4,20250425-141925
106,kein_Terminated,Zeit abgelaufen,0.35,148,2980,300.5,0,5,20250425-141938
107,kein_Terminated,Zeit abgelaufen,0.27,102,2420,300.5,0,5,20250425-141951
108,kein_Terminated,Zeit abgelaufen,0.24,55,2474,300.5,0,5,20250425-142004
109,kein_Terminated,Zeit abgelaufen,0.47,210,3960,300.5,0,6,20250425-142017
110,kein_Terminated,Zeit abgelaufen,0.52,259,4102,300.5,0,6,20250425-142030
111,kein_Terminated,Zeit abgelaufen,0.44,171,3958,300.5,0,6,20250425-142042
112,kein_Terminated,Zeit abgelaufen,0.4,165,3486,300.5,0,7,20250425-142055
113,kein_Terminated,Zeit abgelaufen,0.4,278,2372,300.5,0,7,20250425-142108
114,kein_Terminated,Zeit abgelaufen,0.23,273,118,300.5,0,7,20250425-142121
115,kein_Terminated,Zeit abgelaufen,0.29,123,2430,300.5,0,8,20250425-142133
116,kein_Terminated,Zeit abgelaufen,0.3,142,2412,300.5,0,8,20250425-142146
117,kein_Terminated,Zeit abgelaufen,0.36,136,3192,300.5,0,8,20250425-142159
118,kein_Terminated,Zeit abgelaufen,0.32,116,2924,300.5,0,9,20250425-142212
119,kein_Terminated,Zeit abgelaufen,0.43,231,3166,300.5,0,9,20250425-142224
120,kein_Terminated,Zeit abgelaufen,0.36,163,2966,300.5,0,9,20250425-142238
121,kein_Terminated,Zeit abgelaufen,0.51,85,5694,300.5,5,0,20250425-142251
122,kein_Terminated,Zeit abgelaufen,0.42,87,4610,300.5,5,0,20250425-142304
123,kein_Terminated,Zeit abgelaufen,0.48,69,5542,300.5,5,0,20250425-142317
124,kein_Terminated,Zeit abgelaufen,0.53,94,5844,300.5,5,1,20250425-142329
125,kein_Terminated,Zeit abgelaufen,0.53,81,6030,300.5,5,1,20250425-142342
126,kein_Terminated,Zeit abgelaufen,0.44,67,5022,300.5,5,1,20250425-142355
127,kein_Terminated,Zeit abgelaufen,0.43,85,4630,300.5,5,2,20250425-142408
128,kein_Terminated,Zeit abgelaufen,0.35,77,3754,300.5,5,2,20250425-142421
129,kein_Terminated,Zeit abgelaufen,0.56,65,6614,300.5,5,2,20250425-142434
130,kein_Terminated,Zeit abgelaufen,0.53,182,5012,300.5,5,3,20250425-142446
131,kein_Terminated,Zeit abgelaufen,0.58,135,6182,300.5,5,3,20250425-142459
132,kein_Terminated,Zeit abgelaufen,0.43,175,3870,300.5,5,3,20250425-142512
133,kein_Terminated,Zeit abgelaufen,0.49,96,5424,300.5,5,4,20250425-142525
134,kein_Terminated,Zeit abgelaufen,0.43,102,4480,300.5,5,4,20250425-142538
135,kein_Terminated,Zeit abgelaufen,0.35,159,2838,300.5,5,4,20250425-142551
136,kein_Terminated,Zeit abgelaufen,0.57,97,6370,300.5,5,5,20250425-142603
137,kein_Terminated,Zeit abgelaufen,0.32,130,2804,300.5,5,5,20250425-142616
138,kein_Terminated,Zeit abgelaufen,0.42,160,3844,300.5,5,5,20250425-142629
139,kein_Terminated,Zeit abgelaufen,0.52,142,5252,300.5,5,6,20250425-142642
140,kein_Terminated,Zeit abgelaufen,0.56,68,6604,300.5,5,6,20250425-142655
141,kein_Terminated,Zeit abgelaufen,0.51,124,5288,300.5,5,6,20250425-142708
142,kein_Terminated,Zeit abgelaufen,0.56,120,6016,300.5,5,7,20250425-142721
143,kein_Terminated,Zeit abgelaufen,0.48,92,5316,300.5,5,7,20250425-142734
144,kein_Terminated,Zeit abgelaufen,0.5,126,5200,300.5,5,7,20250425-142747
145,kein_Terminated,Zeit abgelaufen,0.53,160,5276,300.5,5,8,20250425-142759
146,kein_Terminated,Zeit abgelaufen,0.46,58,5336,300.5,5,8,20250425-142812
147,kein_Terminated,Zeit abgelaufen,0.5,44,6072,300.5,5,8,20250425-142825
148,kein_Terminated,Zeit abgelaufen,0.58,102,6484,300.5,5,9,20250425-142838
149,kein_Terminated,Zeit abgelaufen,0.36,96,3608,300.5,5,9,20250425-142850
150,kein_Terminated,Zeit abgelaufen,0.51,102,5608,300.5,5,9,20250425-142903
151,kein_Terminated,Zeit abgelaufen,0.51,222,4236,300.5,8,0,20250425-142916
152,kein_Terminated,Zeit abgelaufen,0.43,190,3604,300.5,8,0,20250425-142930
153,kein_Terminated,Zeit abgelaufen,0.46,325,2554,300.5,8,0,20250425-142943
154,kein_Terminated,Zeit abgelaufen,0.39,77,4190,300.5,8,1,20250425-142956
155,kein_Terminated,Zeit abgelaufen,0.47,117,4846,300.5,8,1,20250425-143009
156,kein_Terminated,Zeit abgelaufen,0.44,220,3460,300.5,8,1,20250425-143022
157,kein_Terminated,Zeit abgelaufen,0.38,361,1250,300.5,8,2,20250425-143035
158,kein_Terminated,Zeit abgelaufen,0.4,189,3178,300.5,8,2,20250425-143048
159,kein_Terminated,Zeit abgelaufen,0.41,151,3706,300.5,8,2,20250425-143101
160,kein_Terminated,Zeit abgelaufen,0.45,184,3932,300.5,8,3,20250425-143114
161,kein_Terminated,Zeit abgelaufen,0.11,436,-2996,300.5,8,3,20250425-143127
162,kein_Terminated,Zeit abgelaufen,0.28,296,580,300.5,8,3,20250425-143140
163,kein_Terminated,Zeit abgelaufen,0.46,234,3468,300.5,8,4,20250425-143153
164,kein_Terminated,Zeit abgelaufen,0.06,565,-5026,300.5,8,4,20250425-143205
165,kein_Terminated,Zeit abgelaufen,0.29,387,-218,300.5,8,4,20250425-143218
166,kein_Terminated,Zeit abgelaufen,0.09,528,-4172,300.5,8,5,20250425-143230
167,kein_Terminated,Zeit abgelaufen,0.39,128,3652,300.5,8,5,20250425-143243
168,kein_Terminated,Zeit abgelaufen,0.43,108,4396,300.5,8,5,20250425-143257
169,kein_Terminated,Zeit abgelaufen,0.49,189,4330,300.5,8,6,20250425-143310
170,kein_Terminated,Zeit abgelaufen,0.46,250,3288,300.5,8,6,20250425-143323
171,kein_Terminated,Zeit abgelaufen,0.41,133,3818,300.5,8,6,20250425-143336
172,kein_Terminated,Zeit abgelaufen,0.42,89,4478,300.5,8,7,20250425-143350
173,kein_Terminated,Zeit abgelaufen,0.39,229,2630,300.5,8,7,20250425-143403
174,kein_Terminated,Zeit abgelaufen,0.56,230,4808,300.5,8,7,20250425-143416
175,kein_Terminated,Zeit abgelaufen,0.38,86,4008,300.5,8,8,20250425-143430
176,kein_Terminated,Zeit abgelaufen,0.29,56,3160,300.5,8,8,20250425-143443
177,kein_Terminated,Zeit abgelaufen,0.4,163,3494,300.5,8,8,20250425-143457
178,kein_Terminated,Zeit abgelaufen,0.38,238,2468,300.5,8,9,20250425-143509
179,kein_Terminated,Zeit abgelaufen,0.33,136,2852,300.5,8,9,20250425-143523
180,kein_Terminated,Zeit abgelaufen,0.36,197,2606,300.5,8,9,20250425-143535
181,kein_Terminated,Zeit abgelaufen,0.4,225,2738,300.5,15,0,20250425-143549
182,kein_Terminated,Zeit abgelaufen,0.35,203,2262,300.5,15,0,20250425-143603
183,kein_Terminated,Zeit abgelaufen,0.39,186,2964,300.5,15,0,20250425-143617
184,kein_Terminated,Zeit abgelaufen,0.46,228,3456,300.5,15,1,20250425-143631
185,kein_Terminated,Zeit abgelaufen,0.44,239,3054,300.5,15,1,20250425-143645
186,kein_Terminated,Zeit abgelaufen,0.37,202,2624,300.5,15,1,20250425-143659
187,kein_Terminated,Zeit abgelaufen,0.2,323,-826,300.5,15,2,20250425-143712
188,kein_Terminated,Zeit abgelaufen,0.49,271,3458,300.5,15,2,20250425-143726
189,kein_Terminated,Zeit abgelaufen,0.24,364,-716,300.5,15,2,20250425-143739
190,kein_Terminated,Zeit abgelaufen,0.36,123,3214,300.5,15,3,20250425-143753
191,kein_Terminated,Zeit abgelaufen,0.42,219,3074,300.5,15,3,20250425-143807
192,kein_Terminated,Zeit abgelaufen,0.38,286,1892,300.5,15,3,20250425-143821
193,kein_Terminated,Zeit abgelaufen,0.38,170,3068,300.5,15,4,20250425-143835
194,kein_Terminated,Zeit abgelaufen,0.38,208,2688,300.5,15,4,20250425-143849
195,kein_Terminated,Zeit abgelaufen,0.36,147,3038,300.5,15,4,20250425-143903
196,kein_Terminated,Zeit abgelaufen,0.42,160,3580,300.5,15,5,20250425-143917
197,kein_Terminated,Zeit abgelaufen,0.34,170,2500,300.5,15,5,20250425-143931
198,kein_Terminated,Zeit abgelaufen,0.37,184,2780,300.5,15,5,20250425-143945
199,kein_Terminated,Zeit abgelaufen,0.35,238,1952,300.5,15,6,20250425-143959
200,kein_Terminated,Zeit abgelaufen,0.37,399,582,300.5,15,6,20250425-144013
201,kein_Terminated,Zeit abgelaufen,0.32,237,1594,300.5,15,6,20250425-144027
202,kein_Terminated,Zeit abgelaufen,0.15,393,-2082,300.5,15,7,20250425-144041
203,kein_Terminated,Zeit abgelaufen,0.38,133,3422,300.5,15,7,20250425-144055
204,kein_Terminated,Zeit abgelaufen,0.34,115,3050,300.5,15,7,20250425-144109
205,kein_Terminated,Zeit abgelaufen,0.35,151,2866,300.5,15,8,20250425-144124
206,kein_Terminated,Zeit abgelaufen,0.32,146,2572,300.5,15,8,20250425-144137
207,kein_Terminated,Zeit abgelaufen,0.38,164,3060,300.5,15,8,20250425-144151
208,kein_Terminated,Zeit abgelaufen,0.32,124,2736,300.5,15,9,20250425-144205
209,kein_Terminated,Zeit abgelaufen,0.37,190,2700,300.5,15,9,20250425-144220
210,kein_Terminated,Zeit abgelaufen,0.44,243,3086,300.5,15,9,20250425-144234
211,kein_Terminated,Zeit abgelaufen,0.51,164,4292,300.5,26,0,20250425-144250
212,kein_Terminated,Zeit abgelaufen,0.43,188,3160,300.5,26,0,20250425-144307
213,kein_Terminated,Zeit abgelaufen,0.55,142,5092,300.5,26,0,20250425-144324
214,kein_Terminated,Zeit abgelaufen,0.41,265,2146,300.5,26,1,20250425-144340
215,kein_Terminated,Zeit abgelaufen,0.49,228,3492,300.5,26,1,20250425-144357
216,kein_Terminated,Zeit abgelaufen,0.54,203,4306,300.5,26,1,20250425-144414
217,kein_Terminated,Zeit abgelaufen,0.44,268,2488,300.5,26,2,20250425-144431
218,kein_Terminated,Zeit abgelaufen,0.48,259,2986,300.5,26,2,20250425-144448
219,kein_Terminated,Zeit abgelaufen,0.34,251,1426,300.5,26,2,20250425-144504
220,kein_Terminated,Zeit abgelaufen,0.41,121,3554,300.5,26,3,20250425-144521
221,kein_Terminated,Zeit abgelaufen,0.5,294,2852,300.5,26,3,20250425-144538
222,kein_Terminated,Zeit abgelaufen,0.39,235,2142,300.5,26,3,20250425-144555
223,kein_Terminated,Zeit abgelaufen,0.07,472,-3944,300.5,26,4,20250425-144611
224,kein_Terminated,Zeit abgelaufen,0.38,271,1678,300.5,26,4,20250425-144628
225,kein_Terminated,Zeit abgelaufen,0.27,332,-164,300.5,26,4,20250425-144645
226,kein_Terminated,Zeit abgelaufen,0.33,163,2178,300.5,26,5,20250425-144701
227,kein_Terminated,Zeit abgelaufen,0.36,240,1744,300.5,26,5,20250425-144718
228,kein_Terminated,Zeit abgelaufen,0.33,190,1868,300.5,26,5,20250425-144734
229,kein_Terminated,Zeit abgelaufen,0.27,221,970,300.5,26,6,20250425-144751
230,kein_Terminated,Zeit abgelaufen,0.34,300,916,300.5,26,6,20250425-144807
231,kein_Terminated,Zeit abgelaufen,0.34,258,1316,300.5,26,6,20250425-144824
232,kein_Terminated,Zeit abgelaufen,0.38,198,2388,300.5,26,7,20250425-144841
233,kein_Terminated,Zeit abgelaufen,0.24,145,1278,300.5,26,7,20250425-144857
234,kein_Terminated,Zeit abgelaufen,0.2,235,-118,300.5,26,7,20250425-144914
235,kein_Terminated,Zeit abgelaufen,0.39,346,1052,300.5,26,8,20250425-144930
236,kein_Terminated,Zeit abgelaufen,0.25,151,1314,300.5,26,8,20250425-144947
237,kein_Terminated,Zeit abgelaufen,0.32,246,1300,300.5,26,8,20250425-145003
238,kein_Terminated,Zeit abgelaufen,0.45,302,2236,300.5,26,9,20250425-145020
239,kein_Terminated,Zeit abgelaufen,0.25,384,-928,300.5,26,9,20250425-145037
240,kein_Terminated,Zeit abgelaufen,0.29,120,2188,300.5,26,9,20250425-145054
241,kein_Terminated,Zeit abgelaufen,0.44,67,4914,300.5,4,0,20250425-145106
242,kein_Terminated,Zeit abgelaufen,0.43,35,5154,300.5,4,0,20250425-145119
243,kein_Terminated,Zeit abgelaufen,0.54,190,4976,300.5,4,0,20250425-145132
244,kein_Terminated,Zeit abgelaufen,0.31,222,1696,300.5,4,1,20250425-145144
245,kein_Terminated,Zeit abgelaufen,0.43,238,3060,300.5,4,1,20250425-145157
246,kein_Terminated,Zeit abgelaufen,0.49,190,4440,300.5,4,1,20250425-145209
247,kein_Terminated,Zeit abgelaufen,0.37,251,2270,300.5,4,2,20250425-145222
248,kein_Terminated,Zeit abgelaufen,0.47,152,4460,300.5,4,2,20250425-145234
249,kein_Terminated,Zeit abgelaufen,0.48,59,5550,300.5,4,2,20250425-145247
250,kein_Terminated,Zeit abgelaufen,0.32,262,1408,300.5,4,3,20250425-145259
251,kein_Terminated,Zeit abgelaufen,0.52,118,5518,300.5,4,3,20250425-145312
252,kein_Terminated,Zeit abgelaufen,0.42,207,3254,300.5,4,3,20250425-145325
253,kein_Terminated,Zeit abgelaufen,0.53,190,4888,300.5,4,4,20250425-145337
254,kein_Terminated,Zeit abgelaufen,0.55,191,5102,300.5,4,4,20250425-145350
255,kein_Terminated,Zeit abgelaufen,0.43,61,4910,300.5,4,4,20250425-145403
256,kein_Terminated,Zeit abgelaufen,0.4,142,3676,300.5,4,5,20250425-145415
257,kein_Terminated,Zeit abgelaufen,0.38,83,4022,300.5,4,5,20250425-145428
258,kein_Terminated,Zeit abgelaufen,0.38,34,4512,300.5,4,5,20250425-145441
259,kein_Terminated,Zeit abgelaufen,0.41,203,3270,300.5,4,6,20250425-145454
260,kein_Terminated,Zeit abgelaufen,0.42,140,4004,300.5,4,6,20250425-145506
261,kein_Terminated,Zeit abgelaufen,0.39,188,3148,300.5,4,6,20250425-145519
262,kein_Terminated,Zeit abgelaufen,0.51,192,4640,300.5,4,7,20250425-145531
263,kein_Terminated,Zeit abgelaufen,0.48,61,5570,300.5,4,7,20250425-145544
264,kein_Terminated,Zeit abgelaufen,0.45,58,5124,300.5,4,7,20250425-145556
265,kein_Terminated,Zeit abgelaufen,0.5,191,4502,300.5,4,8,20250425-145609
266,kein_Terminated,Zeit abgelaufen,0.45,180,3928,300.5,4,8,20250425-145621
267,kein_Terminated,Zeit abgelaufen,0.32,236,1692,300.5,4,8,20250425-145634
268,kein_Terminated,Zeit abgelaufen,0.15,271,-882,300.5,4,9,20250425-145646
269,kein_Terminated,Zeit abgelaufen,0.49,128,5032,300.5,4,9,20250425-145659
