Runde,Terminated,Truncated,Map-Abgedeckt,Wand_Kollisions,Reward_End,Flytime,Maze_number,Start-Position,Uhrzeit_Welt,,,,,,,,,,,,,,,,,,,
73,kein_Terminated,Zeit abgelaufen,0.38,38,4132,300.5,25,4,20250425-154551,,,,,,,,,,,,,,,,,,,
74,kein_Terminated,Zeit abgelaufen,0.46,120,4268,300.5,25,4,20250425-154607,,,,,,,,,,,,,,,,,,,
75,kein_Terminated,Zeit abgelaufen,0.44,159,3610,300.5,25,4,20250425-154624,,,,,,,,,,,,,,,,,,,
76,kein_Terminated,Zeit abgelaufen,0.38,148,3024,300.5,25,5,20250425-154640,,,,,,,,,,,,,,,,,,,
77,kein_Terminated,Zeit abgelaufen,0.35,165,2542,300.5,25,5,20250425-154656,,,,,,,,,,,,,,,,,,,
78,kein_Terminated,Zeit abgelaufen,0.47,74,4920,300.5,25,5,20250425-154712,,,,,,,,,,,,,,,,,,,
79,kein_Terminated,Zeit abgelaufen,0.23,200,652,300.5,25,6,20250425-154728,,,,,,,,,,,,,,,,,,,
80,kein_Terminated,Zeit abgelaufen,0.31,144,2276,300.5,25,6,20250425-154744,,,,,,,,,,,,,,,,,,,
81,kein_Terminated,Zeit abgelaufen,0.43,55,4642,300.5,25,6,20250425-154801,,,,,,,,,,,,,,,,,,,
82,kein_Terminated,Zeit abgelaufen,0.27,45,2706,300.5,25,7,20250425-154817,,,,,,,,,,,,,,,,,,,
83,kein_Terminated,Zeit abgelaufen,0.28,47,2846,300.5,25,7,20250425-154832,,,,,,,,,,,,,,,,,,,
84,kein_Terminated,Zeit abgelaufen,0.29,98,2464,300.5,25,7,20250425-154848,,,,,,,,,,,,,,,,,,,
85,kein_Terminated,Zeit abgelaufen,0.26,68,2408,300.5,25,8,20250425-154904,,,,,,,,,,,,,,,,,,,
86,kein_Terminated,Zeit abgelaufen,0.3,69,2810,300.5,25,8,20250425-154920,,,,,,,,,,,,,,,,,,,
87,kein_Terminated,Zeit abgelaufen,0.33,120,2688,300.5,25,8,20250425-154936,,,,,,,,,,,,,,,,,,,
88,kein_Terminated,Zeit abgelaufen,0.27,33,2906,300.5,25,9,20250425-154953,,,,,,,,,,,,,,,,,,,
89,kein_Terminated,Zeit abgelaufen,0.31,66,2956,300.5,25,9,20250425-155009,,,,,,,,,,,,,,,,,,,
90,kein_Terminated,Zeit abgelaufen,0.3,31,3222,300.5,25,9,20250425-155025,,,,,,,,,,,,,,,,,,,
91,kein_Terminated,Zeit abgelaufen,0.33,103,3174,300.5,0,0,20250425-155039,,,,,,,,,,,,,,,,,,,
92,kein_Terminated,Zeit abgelaufen,0.36,62,3952,300.5,0,0,20250425-155052,,,,,,,,,,,,,,,,,,,
93,kein_Terminated,Zeit abgelaufen,0.41,78,4400,300.5,0,0,20250425-155105,,,,,,,,,,,,,,,,,,,
94,kein_Terminated,Zeit abgelaufen,0.3,101,2774,300.5,0,1,20250425-155118,,,,,,,,,,,,,,,,,,,
95,kein_Terminated,Zeit abgelaufen,0.29,84,2808,300.5,0,1,20250425-155131,,,,,,,,,,,,,,,,,,,
96,kein_Terminated,Zeit abgelaufen,0.3,158,2268,300.5,0,1,20250425-155145,,,,,,,,,,,,,,,,,,,
97,kein_Terminated,Zeit abgelaufen,0.26,71,2602,300.5,0,2,20250425-155158,,,,,,,,,,,,,,,,,,,
98,kein_Terminated,Zeit abgelaufen,0.22,81,1918,300.5,0,2,20250425-155211,,,,,,,,,,,,,,,,,,,
99,kein_Terminated,Zeit abgelaufen,0.35,73,3730,300.5,0,2,20250425-155225,,,,,,,,,,,,,,,,,,,
100,kein_Terminated,Zeit abgelaufen,0.36,117,3398,300.5,0,3,20250425-155238,,,,,,,,,,,,,,,,,,,
101,kein_Terminated,Zeit abgelaufen,0.36,92,3620,300.5,0,3,20250425-155251,,,,,,,,,,,,,,,,,,,
102,kein_Terminated,Zeit abgelaufen,0.36,140,3224,300.5,0,3,20250425-155304,,,,,,,,,,,,,,,,,,,
103,kein_Terminated,Zeit abgelaufen,0.34,73,3622,300.5,0,4,20250425-155317,,,,,,,,,,,,,,,,,,,
104,kein_Terminated,Zeit abgelaufen,0.26,56,2768,300.5,0,4,20250425-155330,,,,,,,,,,,,,,,,,,,
105,kein_Terminated,Zeit abgelaufen,0.26,71,2526,300.5,0,4,20250425-155343,,,,,,,,,,,,,,,,,,,
106,kein_Terminated,Zeit abgelaufen,0.3,143,2382,300.5,0,5,20250425-155356,,,,,,,,,,,,,,,,,,,
107,kein_Terminated,Zeit abgelaufen,0.36,96,3548,300.5,0,5,20250425-155409,,,,,,,,,,,,,,,,,,,
108,kein_Terminated,Zeit abgelaufen,0.26,139,1898,300.5,0,5,20250425-155422,,,,,,,,,,,,,,,,,,,
109,kein_Terminated,Zeit abgelaufen,0.27,33,3070,300.5,0,6,20250425-155435,,,,,,,,,,,,,,,,,,,
110,kein_Terminated,Zeit abgelaufen,0.34,123,3046,300.5,0,6,20250425-155449,,,,,,,,,,,,,,,,,,,
111,kein_Terminated,Zeit abgelaufen,0.3,91,2942,300.5,0,6,20250425-155502,,,,,,,,,,,,,,,,,,,
112,kein_Terminated,Zeit abgelaufen,0.34,113,3186,300.5,0,7,20250425-155515,,,,,,,,,,,,,,,,,,,
113,kein_Terminated,Zeit abgelaufen,0.35,126,3144,300.5,0,7,20250425-155528,,,,,,,,,,,,,,,,,,,
114,kein_Terminated,Zeit abgelaufen,0.38,85,4034,300.5,0,7,20250425-155541,,,,,,,,,,,,,,,,,,,
115,kein_Terminated,Zeit abgelaufen,0.34,154,2736,300.5,0,8,20250425-155554,,,,,,,,,,,,,,,,,,,
116,kein_Terminated,Zeit abgelaufen,0.45,81,4970,300.5,0,8,20250425-155607,,,,,,,,,,,,,,,,,,,
117,kein_Terminated,Zeit abgelaufen,0.39,155,3362,300.5,0,8,20250425-155620,,,,,,,,,,,,,,,,,,,
118,kein_Terminated,Zeit abgelaufen,0.4,97,4142,300.5,0,9,20250425-155633,,,,,,,,,,,,,,,,,,,
119,kein_Terminated,Zeit abgelaufen,0.39,92,4020,300.5,0,9,20250425-155647,,,,,,,,,,,,,,,,,,,
120,kein_Terminated,Zeit abgelaufen,0.36,186,2704,300.5,0,9,20250425-155700,,,,,,,,,,,,,,,,,,,
121,kein_Terminated,Zeit abgelaufen,0.49,54,5840,300.5,5,0,20250425-155713,,,,,,,,,,,,,,,,,,,
122,kein_Terminated,Zeit abgelaufen,0.32,35,3758,300.5,5,0,20250425-155726,,,,,,,,,,,,,,,,,,,
123,kein_Terminated,Zeit abgelaufen,0.24,0,3072,300.5,5,0,20250425-155740,,,,,,,,,,,,,,,,,,,
124,kein_Terminated,Zeit abgelaufen,0.28,17,3406,300.5,5,1,20250425-155753,,,,,,,,,,,,,,,,,,,
125,kein_Terminated,Zeit abgelaufen,0.32,61,3442,300.5,5,1,20250425-155806,,,,,,,,,,,,,,,,,,,
126,kein_Terminated,Zeit abgelaufen,0.23,4,2940,300.5,5,1,20250425-155820,,,,,,,,,,,,,,,,,,,
127,kein_Terminated,Zeit abgelaufen,0.32,13,4018,300.5,5,2,20250425-155833,,,,,,,,,,,,,,,,,,,
128,kein_Terminated,Zeit abgelaufen,0.43,39,5178,300.5,5,2,20250425-155846,,,,,,,,,,,,,,,,,,,
129,kein_Terminated,Zeit abgelaufen,0.46,39,5526,300.5,5,2,20250425-155859,,,,,,,,,,,,,,,,,,,
130,kein_Terminated,Zeit abgelaufen,0.45,40,5356,300.5,5,3,20250425-155912,,,,,,,,,,,,,,,,,,,
131,kein_Terminated,Zeit abgelaufen,0.47,19,5858,300.5,5,3,20250425-155925,,,,,,,,,,,,,,,,,,,
132,kein_Terminated,Zeit abgelaufen,0.47,37,5702,300.5,5,3,20250425-155939,,,,,,,,,,,,,,,,,,,
133,kein_Terminated,Zeit abgelaufen,0.41,36,4928,300.5,5,4,20250425-155952,,,,,,,,,,,,,,,,,,,
134,kein_Terminated,Zeit abgelaufen,0.33,7,4166,300.5,5,4,20250425-160005,,,,,,,,,,,,,,,,,,,
135,kein_Terminated,Zeit abgelaufen,0.36,11,4470,300.5,5,4,20250425-160018,,,,,,,,,,,,,,,,,,,
136,kein_Terminated,Zeit abgelaufen,0.3,10,3780,300.5,5,5,20250425-160032,,,,,,,,,,,,,,,,,,,
137,kein_Terminated,Zeit abgelaufen,0.42,68,4780,300.5,5,5,20250425-160045,,,,,,,,,,,,,,,,,,,
138,kein_Terminated,Zeit abgelaufen,0.32,55,3554,300.5,5,5,20250425-160059,,,,,,,,,,,,,,,,,,,
139,kein_Terminated,Zeit abgelaufen,0.35,68,3828,300.5,5,6,20250425-160112,,,,,,,,,,,,,,,,,,,
140,kein_Terminated,Zeit abgelaufen,0.33,33,3918,300.5,5,6,20250425-160126,,,,,,,,,,,,,,,,,,,
141,kein_Terminated,Zeit abgelaufen,0.4,15,5034,300.5,5,6,20250425-160139,,,,,,,,,,,,,,,,,,,
142,kein_Terminated,Zeit abgelaufen,0.22,5,2738,300.5,5,7,20250425-160152,,,,,,,,,,,,,,,,,,,
143,kein_Terminated,Zeit abgelaufen,0.34,93,3446,300.5,5,7,20250425-160205,,,,,,,,,,,,,,,,,,,
144,kein_Terminated,Zeit abgelaufen,0.26,21,3146,300.5,5,7,20250425-160219,,,,,,,,,,,,,,,,,,,
145,kein_Terminated,Zeit abgelaufen,0.44,44,5188,300.5,5,8,20250425-160232,,,,,,,,,,,,,,,,,,,
146,kein_Terminated,Zeit abgelaufen,0.38,61,4322,300.5,5,8,20250425-160245,,,,,,,,,,,,,,,,,,,
147,kein_Terminated,Zeit abgelaufen,0.43,51,5050,300.5,5,8,20250425-160258,,,,,,,,,,,,,,,,,,,
148,kein_Terminated,Zeit abgelaufen,0.34,24,4068,300.5,5,9,20250425-160311,,,,,,,,,,,,,,,,,,,
149,kein_Terminated,Zeit abgelaufen,0.43,40,5096,300.5,5,9,20250425-160324,,,,,,,,,,,,,,,,,,,
150,kein_Terminated,Zeit abgelaufen,0.44,83,4814,300.5,5,9,20250425-160337,,,,,,,,,,,,,,,,,,,
151,kein_Terminated,Zeit abgelaufen,0.41,102,4156,300.5,8,0,20250425-160351,,,,,,,,,,,,,,,,,,,
152,kein_Terminated,Zeit abgelaufen,0.46,72,5128,300.5,8,0,20250425-160405,,,,,,,,,,,,,,,,,,,
153,kein_Terminated,Zeit abgelaufen,0.46,82,5000,300.5,8,0,20250425-160418,,,,,,,,,,,,,,,,,,,
154,kein_Terminated,Zeit abgelaufen,0.24,132,1616,300.5,8,1,20250425-160432,,,,,,,,,,,,,,,,,,,
155,kein_Terminated,Zeit abgelaufen,0.32,50,3476,300.5,8,1,20250425-160445,,,,,,,,,,,,,,,,,,,
156,kein_Terminated,Zeit abgelaufen,0.4,70,4356,300.5,8,1,20250425-160459,,,,,,,,,,,,,,,,,,,
157,kein_Terminated,Zeit abgelaufen,0.39,170,3196,300.5,8,2,20250425-160512,,,,,,,,,,,,,,,,,,,
158,kein_Terminated,Zeit abgelaufen,0.45,110,4624,300.5,8,2,20250425-160525,,,,,,,,,,,,,,,,,,,
159,kein_Terminated,Zeit abgelaufen,0.26,307,202,300.5,8,2,20250425-160538,,,,,,,,,,,,,,,,,,,
160,kein_Terminated,Zeit abgelaufen,0.24,372,-748,300.5,8,3,20250425-160551,,,,,,,,,,,,,,,,,,,
161,kein_Terminated,Zeit abgelaufen,0.24,425,-1294,300.5,8,3,20250425-160604,,,,,,,,,,,,,,,,,,,
162,kein_Terminated,Zeit abgelaufen,0.25,390,-760,300.5,8,3,20250425-160617,,,,,,,,,,,,,,,,,,,
163,kein_Terminated,Zeit abgelaufen,0.36,75,3826,300.5,8,4,20250425-160631,,,,,,,,,,,,,,,,,,,
164,kein_Terminated,Zeit abgelaufen,0.38,144,3420,300.5,8,4,20250425-160644,,,,,,,,,,,,,,,,,,,
165,kein_Terminated,Zeit abgelaufen,0.34,91,3350,300.5,8,4,20250425-160658,,,,,,,,,,,,,,,,,,,
166,kein_Terminated,Zeit abgelaufen,0.33,61,3610,300.5,8,5,20250425-160711,,,,,,,,,,,,,,,,,,,
167,kein_Terminated,Zeit abgelaufen,0.26,67,2642,300.5,8,5,20250425-160724,,,,,,,,,,,,,,,,,,,
168,kein_Terminated,Zeit abgelaufen,0.33,124,2980,300.5,8,5,20250425-160738,,,,,,,,,,,,,,,,,,,
169,kein_Terminated,Zeit abgelaufen,0.26,332,-92,300.5,8,6,20250425-160751,,,,,,,,,,,,,,,,,,,
170,kein_Terminated,Zeit abgelaufen,0.21,349,-866,300.5,8,6,20250425-160804,,,,,,,,,,,,,,,,,,,
171,kein_Terminated,Zeit abgelaufen,0.22,360,-900,300.5,8,6,20250425-160817,,,,,,,,,,,,,,,,,,,
172,kein_Terminated,Zeit abgelaufen,0.14,69,1038,300.5,8,7,20250425-160830,,,,,,,,,,,,,,,,,,,
173,kein_Terminated,Zeit abgelaufen,0.38,56,4248,300.5,8,7,20250425-160843,,,,,,,,,,,,,,,,,,,
174,kein_Terminated,Zeit abgelaufen,0.45,136,4304,300.5,8,7,20250425-160857,,,,,,,,,,,,,,,,,,,
175,kein_Terminated,Zeit abgelaufen,0.22,72,2084,300.5,8,8,20250425-160910,,,,,,,,,,,,,,,,,,,
176,kein_Terminated,Zeit abgelaufen,0.41,54,4708,300.5,8,8,20250425-160924,,,,,,,,,,,,,,,,,,,
177,kein_Terminated,Zeit abgelaufen,0.42,59,4698,300.5,8,8,20250425-160938,,,,,,,,,,,,,,,,,,,
178,kein_Terminated,Zeit abgelaufen,0.2,383,-1350,300.5,8,9,20250425-160950,,,,,,,,,,,,,,,,,,,
179,kein_Terminated,Zeit abgelaufen,0.19,139,922,300.5,8,9,20250425-161004,,,,,,,,,,,,,,,,,,,
180,kein_Terminated,Zeit abgelaufen,0.41,93,4330,300.5,8,9,20250425-161017,,,,,,,,,,,,,,,,,,,
181,kein_Terminated,Zeit abgelaufen,0.06,279,-2154,300.5,15,0,20250425-161030,,,,,,,,,,,,,,,,,,,
182,kein_Terminated,Zeit abgelaufen,0.05,304,-2520,300.5,15,0,20250425-161043,,,,,,,,,,,,,,,,,,,
183,kein_Terminated,Zeit abgelaufen,0.06,296,-2296,300.5,15,0,20250425-161056,,,,,,,,,,,,,,,,,,,
184,kein_Terminated,Zeit abgelaufen,0.32,97,3042,300.5,15,1,20250425-161110,,,,,,,,,,,,,,,,,,,
185,kein_Terminated,Zeit abgelaufen,0.38,159,3070,300.5,15,1,20250425-161124,,,,,,,,,,,,,,,,,,,
186,kein_Terminated,Zeit abgelaufen,0.4,109,3834,300.5,15,1,20250425-161138,,,,,,,,,,,,,,,,,,,
187,kein_Terminated,Zeit abgelaufen,0.37,157,3026,300.5,15,2,20250425-161152,,,,,,,,,,,,,,,,,,,
188,kein_Terminated,Zeit abgelaufen,0.21,453,-1906,300.5,15,2,20250425-161206,,,,,,,,,,,,,,,,,,,
189,kein_Terminated,Zeit abgelaufen,0.35,177,2518,300.5,15,2,20250425-161219,,,,,,,,,,,,,,,,,,,
190,kein_Terminated,Zeit abgelaufen,0.06,93,-258,300.5,15,3,20250425-161232,,,,,,,,,,,,,,,,,,,
191,kein_Terminated,Zeit abgelaufen,0.06,122,-584,300.5,15,3,20250425-161245,,,,,,,,,,,,,,,,,,,
192,kein_Terminated,Zeit abgelaufen,0.06,115,-514,300.5,15,3,20250425-161258,,,,,,,,,,,,,,,,,,,
193,kein_Terminated,Zeit abgelaufen,0.32,151,2470,300.5,15,4,20250425-161312,,,,,,,,,,,,,,,,,,,
194,kein_Terminated,Zeit abgelaufen,0.23,242,428,300.5,15,4,20250425-161326,,,,,,,,,,,,,,,,,,,
195,kein_Terminated,Zeit abgelaufen,0.36,216,2304,300.5,15,4,20250425-161340,,,,,,,,,,,,,,,,,,,
196,kein_Terminated,Zeit abgelaufen,0.32,137,2630,300.5,15,5,20250425-161354,,,,,,,,,,,,,,,,,,,
197,kein_Terminated,Zeit abgelaufen,0.33,83,3218,300.5,15,5,20250425-161408,,,,,,,,,,,,,,,,,,,
198,kein_Terminated,Zeit abgelaufen,0.31,132,2492,300.5,15,5,20250425-161423,,,,,,,,,,,,,,,,,,,
199,kein_Terminated,Zeit abgelaufen,0.33,94,3136,300.5,15,6,20250425-161437,,,,,,,,,,,,,,,,,,,
200,kein_Terminated,Zeit abgelaufen,0.3,242,1228,300.5,15,6,20250425-161451,,,,,,,,,,,,,,,,,,,
201,kein_Terminated,Zeit abgelaufen,0.19,247,-182,300.5,15,6,20250425-161504,,,,,,,,,,,,,,,,,,,
202,kein_Terminated,Zeit abgelaufen,0.33,88,3160,300.5,15,7,20250425-161519,,,,,,,,,,,,,,,,,,,
203,kein_Terminated,Zeit abgelaufen,0.38,99,3722,300.5,15,7,20250425-161533,,,,,,,,,,,,,,,,,,,
204,kein_Terminated,Zeit abgelaufen,0.34,100,3260,300.5,15,7,20250425-161547,,,,,,,,,,,,,,,,,,,
205,kein_Terminated,Zeit abgelaufen,0.4,232,2700,300.5,15,8,20250425-161601,,,,,,,,,,,,,,,,,,,
206,kein_Terminated,Zeit abgelaufen,0.35,101,3310,300.5,15,8,20250425-161615,,,,,,,,,,,,,,,,,,,
207,kein_Terminated,Zeit abgelaufen,0.28,193,1562,300.5,15,8,20250425-161630,,,,,,,,,,,,,,,,,,,
208,kein_Terminated,Zeit abgelaufen,0.3,96,2784,300.5,15,9,20250425-161644,,,,,,,,,,,,,,,,,,,
209,kein_Terminated,Zeit abgelaufen,0.3,100,2744,300.5,15,9,20250425-161658,,,,,,,,,,,,,,,,,,,
210,kein_Terminated,Zeit abgelaufen,0.29,133,2290,300.5,15,9,20250425-161713,,,,,,,,,,,,,,,,,,,
211,kein_Terminated,Zeit abgelaufen,0.21,202,416,300.5,26,0,20250425-161730,,,,,,,,,,,,,,,,,,,
212,kein_Terminated,Zeit abgelaufen,0.34,44,3556,300.5,26,0,20250425-161747,,,,,,,,,,,,,,,,,,,
213,kein_Terminated,Zeit abgelaufen,0.19,125,890,300.5,26,0,20250425-161804,,,,,,,,,,,,,,,,,,,
214,kein_Terminated,Zeit abgelaufen,0.41,134,3420,300.5,26,1,20250425-161821,,,,,,,,,,,,,,,,,,,
215,kein_Terminated,Zeit abgelaufen,0.39,72,3844,300.5,26,1,20250425-161838,,,,,,,,,,,,,,,,,,,
