Runde,Terminated,Truncated,Map-Abgedeckt,Wand_Kollisions,Reward_End,Flytime,Maze_number,Start-Position,Uhrzeit_Welt
43,kein_Terminated,Zeit abgelaufen,0.29,0,3738.5,300.5,24,4,20250425-215247
44,kein_Terminated,Zeit abgelaufen,0.45,0,5766.5,300.5,24,4,20250425-215302
45,kein_Terminated,Zeit abgelaufen,0.28,0,3538.5,300.5,24,4,20250425-215318
46,kein_Terminated,Zeit abgelaufen,0.36,0,4546.5,300.5,24,5,20250425-215334
47,kein_Terminated,Zeit abgelaufen,0.38,3,4512.25,300.5,24,5,20250425-215350
48,kein_Terminated,Zeit abgelaufen,0.35,0,4514.5,300.5,24,5,20250425-215405
49,kein_Terminated,Zeit abgelaufen,0.31,0,3958.5,300.5,24,6,20250425-215421
50,kein_Terminated,Zeit abgelaufen,0.33,0,4230.5,300.5,24,6,20250425-215437
51,kein_Terminated,Zeit abgelaufen,0.42,0,5406.5,300.5,24,6,20250425-215452
52,kein_Terminated,Zeit abgelaufen,0.28,0,3542.5,300.5,24,7,20250425-215508
53,kein_Terminated,Zeit abgelaufen,0.26,0,3358.5,300.5,24,7,20250425-215523
54,kein_Terminated,Zeit abgelaufen,0.44,3,5328.25,300.5,24,7,20250425-215539
55,kein_Terminated,Zeit abgelaufen,0.04,81,-7582.25,300.5,24,8,20250425-215555
56,kein_Terminated,Zeit abgelaufen,0.26,2,3097.0,300.5,24,8,20250425-215610
57,kein_Terminated,Zeit abgelaufen,0.19,0,2426.5,300.5,24,8,20250425-215625
58,kein_Terminated,Zeit abgelaufen,0.19,0,2506.5,300.5,24,9,20250425-215641
59,kein_Terminated,Zeit abgelaufen,0.18,0,2286.5,300.5,24,9,20250425-215656
60,kein_Terminated,Zeit abgelaufen,0.17,0,2170.5,300.5,24,9,20250425-215711
61,kein_Terminated,Zeit abgelaufen,0.04,0,570.5,300.5,25,0,20250425-215729
62,kein_Terminated,Zeit abgelaufen,0.04,0,558.5,300.5,25,0,20250425-215746
63,kein_Terminated,Zeit abgelaufen,0.04,0,514.5,300.5,25,0,20250425-215804
64,kein_Terminated,Zeit abgelaufen,0.07,0,874.5,300.5,25,1,20250425-215822
65,kein_Terminated,Zeit abgelaufen,0.06,0,834.5,300.5,25,1,20250425-215840
66,kein_Terminated,Zeit abgelaufen,0.05,0,678.5,300.5,25,1,20250425-215858
67,kein_Terminated,Zeit abgelaufen,0.06,3,512.25,300.5,25,2,20250425-215916
68,kein_Terminated,Zeit abgelaufen,0.09,7,445.25,300.5,25,2,20250425-215932
69,kein_Terminated,Zeit abgelaufen,0.07,7,181.25,300.5,25,2,20250425-215949
70,kein_Terminated,Zeit abgelaufen,0.01,602,-60461.0,300.5,25,3,20250425-220004
71,kein_Terminated,Zeit abgelaufen,0.01,160,-15901.5,300.5,25,3,20250425-220020
72,kein_Terminated,Zeit abgelaufen,0.01,237,-23659.25,300.5,25,3,20250425-220036
73,kein_Terminated,Zeit abgelaufen,0.05,228,-22300.5,300.5,25,4,20250425-220053
74,kein_Terminated,Zeit abgelaufen,0.05,0,634.5,300.5,25,4,20250425-220110
75,kein_Terminated,Zeit abgelaufen,0.05,527,-52380.75,300.5,25,4,20250425-220128
76,kein_Terminated,Zeit abgelaufen,0.28,1,3397.75,300.5,25,5,20250425-220145
77,kein_Terminated,Zeit abgelaufen,0.29,52,-1599.75,300.5,25,5,20250425-220203
78,kein_Terminated,Zeit abgelaufen,0.45,7,4849.25,300.5,25,5,20250425-220220
79,kein_Terminated,Zeit abgelaufen,0.04,1,493.75,300.5,25,6,20250425-220238
80,kein_Terminated,Zeit abgelaufen,0.06,1,645.75,300.5,25,6,20250425-220255
81,kein_Terminated,Zeit abgelaufen,0.06,1,665.75,300.5,25,6,20250425-220313
82,kein_Terminated,Zeit abgelaufen,0.06,0,818.5,300.5,25,7,20250425-220330
83,kein_Terminated,Zeit abgelaufen,0.25,4,2675.5,300.5,25,7,20250425-220347
84,kein_Terminated,Zeit abgelaufen,0.26,5,2762.75,300.5,25,7,20250425-220404
85,kein_Terminated,Zeit abgelaufen,0.06,2,529.0,300.5,25,8,20250425-220422
86,kein_Terminated,Zeit abgelaufen,0.23,0,2858.5,300.5,25,8,20250425-220439
87,kein_Terminated,Zeit abgelaufen,0.23,6,2242.0,300.5,25,8,20250425-220456
88,kein_Terminated,Zeit abgelaufen,0.01,0,230.5,300.5,25,9,20250425-220514
89,kein_Terminated,Zeit abgelaufen,0.02,0,250.5,300.5,25,9,20250425-220532
90,kein_Terminated,Zeit abgelaufen,0.01,0,230.5,300.5,25,9,20250425-220550
91,kein_Terminated,Zeit abgelaufen,0.14,0,1818.5,300.5,0,0,20250425-220604
92,kein_Terminated,Zeit abgelaufen,0.14,2,1665.0,300.5,0,0,20250425-220619
93,kein_Terminated,Zeit abgelaufen,0.24,3,2908.25,300.5,0,0,20250425-220633
94,kein_Terminated,Zeit abgelaufen,0.06,0,794.5,300.5,0,1,20250425-220647
95,kein_Terminated,Zeit abgelaufen,0.06,0,802.5,300.5,0,1,20250425-220701
96,kein_Terminated,Zeit abgelaufen,0.06,0,778.5,300.5,0,1,20250425-220716
97,kein_Terminated,Zeit abgelaufen,0.04,0,582.5,300.5,0,2,20250425-220730
98,kein_Terminated,Zeit abgelaufen,0.06,2,573.0,300.5,0,2,20250425-220745
99,kein_Terminated,Zeit abgelaufen,0.04,0,602.5,300.5,0,2,20250425-220800
100,kein_Terminated,Zeit abgelaufen,0.04,0,534.5,300.5,0,3,20250425-220814
101,kein_Terminated,Zeit abgelaufen,0.04,0,530.5,300.5,0,3,20250425-220829
102,kein_Terminated,Zeit abgelaufen,0.04,0,518.5,300.5,0,3,20250425-220844
103,kein_Terminated,Zeit abgelaufen,0.18,495,-47420.75,300.5,0,4,20250425-220858
104,kein_Terminated,Zeit abgelaufen,0.08,561,-55478.25,300.5,0,4,20250425-220911
105,kein_Terminated,Zeit abgelaufen,0.23,13,1744.75,300.5,0,4,20250425-220925
106,kein_Terminated,Zeit abgelaufen,0.13,0,1750.5,300.5,0,5,20250425-220941
107,kein_Terminated,Zeit abgelaufen,0.13,0,1706.5,300.5,0,5,20250425-220957
108,kein_Terminated,Zeit abgelaufen,0.16,447,-42864.75,300.5,0,5,20250425-221011
109,kein_Terminated,Zeit abgelaufen,0.08,4,683.5,300.5,0,6,20250425-221024
110,kein_Terminated,Zeit abgelaufen,0.03,4,71.5,300.5,0,6,20250425-221039
111,kein_Terminated,Zeit abgelaufen,0.03,4,67.5,300.5,0,6,20250425-221054
112,kein_Terminated,Zeit abgelaufen,0.1,0,1342.5,300.5,0,7,20250425-221107
113,kein_Terminated,Zeit abgelaufen,0.09,1,1113.75,300.5,0,7,20250425-221121
114,kein_Terminated,Zeit abgelaufen,0.27,460,-42730.5,300.5,0,7,20250425-221135
115,kein_Terminated,Zeit abgelaufen,0.31,347,-30901.75,300.5,0,8,20250425-221149
116,kein_Terminated,Zeit abgelaufen,0.02,0,310.5,300.5,0,8,20250425-221203
117,kein_Terminated,Zeit abgelaufen,0.12,4,1239.5,300.5,0,8,20250425-221217
118,kein_Terminated,Zeit abgelaufen,0.01,195,-19419.75,300.5,0,9,20250425-221231
119,kein_Terminated,Zeit abgelaufen,0.01,0,206.5,300.5,0,9,20250425-221245
120,kein_Terminated,Zeit abgelaufen,0.01,22,-1990.0,300.5,0,9,20250425-221259
121,kein_Terminated,Zeit abgelaufen,0.06,1,701.75,300.5,5,0,20250425-221312
122,kein_Terminated,Zeit abgelaufen,0.07,1,921.75,300.5,5,0,20250425-221326
123,kein_Terminated,Zeit abgelaufen,0.04,1,537.75,300.5,5,0,20250425-221339
124,kein_Terminated,Zeit abgelaufen,0.03,0,486.5,300.5,5,1,20250425-221352
125,kein_Terminated,Zeit abgelaufen,0.07,1,873.75,300.5,5,1,20250425-221406
126,kein_Terminated,Zeit abgelaufen,0.06,0,798.5,300.5,5,1,20250425-221420
127,kein_Terminated,Zeit abgelaufen,0.19,21,366.75,300.5,5,2,20250425-221433
128,kein_Terminated,Zeit abgelaufen,0.08,0,1110.5,300.5,5,2,20250425-221448
129,kein_Terminated,Zeit abgelaufen,0.17,418,-39799.0,300.5,5,2,20250425-221502
130,kein_Terminated,Zeit abgelaufen,0.06,570,-56585.0,300.5,5,3,20250425-221516
131,kein_Terminated,Zeit abgelaufen,0.06,565,-56045.25,300.5,5,3,20250425-221530
132,kein_Terminated,Zeit abgelaufen,0.06,565,-56065.25,300.5,5,3,20250425-221544
133,kein_Terminated,Zeit abgelaufen,0.1,3,1108.25,300.5,5,4,20250425-221557
134,kein_Terminated,Zeit abgelaufen,0.11,1,1361.75,300.5,5,4,20250425-221611
135,kein_Terminated,Zeit abgelaufen,0.04,565,-56313.25,300.5,5,4,20250425-221626
136,kein_Terminated,Zeit abgelaufen,0.08,0,1098.5,300.5,5,5,20250425-221640
137,kein_Terminated,Zeit abgelaufen,0.08,0,1130.5,300.5,5,5,20250425-221653
138,kein_Terminated,Zeit abgelaufen,0.09,0,1182.5,300.5,5,5,20250425-221707
139,kein_Terminated,Zeit abgelaufen,0.04,0,562.5,300.5,5,6,20250425-221721
140,kein_Terminated,Zeit abgelaufen,0.04,0,550.5,300.5,5,6,20250425-221735
141,kein_Terminated,Zeit abgelaufen,0.04,0,574.5,300.5,5,6,20250425-221749
142,kein_Terminated,Zeit abgelaufen,0.03,0,474.5,300.5,5,7,20250425-221803
143,kein_Terminated,Zeit abgelaufen,0.03,0,446.5,300.5,5,7,20250425-221817
144,kein_Terminated,Zeit abgelaufen,0.03,0,418.5,300.5,5,7,20250425-221832
145,kein_Terminated,Zeit abgelaufen,0.05,0,642.5,300.5,5,8,20250425-221847
146,kein_Terminated,Zeit abgelaufen,0.07,70,-6054.0,300.5,5,8,20250425-221902
147,kein_Terminated,Zeit abgelaufen,0.13,388,-37380.5,300.5,5,8,20250425-221916
148,kein_Terminated,Zeit abgelaufen,0.06,0,898.5,300.5,5,9,20250425-221931
149,kein_Terminated,Zeit abgelaufen,0.06,0,894.5,300.5,5,9,20250425-221945
150,kein_Terminated,Zeit abgelaufen,0.14,0,1822.5,300.5,5,9,20250425-221958
151,kein_Terminated,Zeit abgelaufen,0.08,0,1094.5,300.5,8,0,20250425-222013
152,kein_Terminated,Zeit abgelaufen,0.08,0,1122.5,300.5,8,0,20250425-222028
153,kein_Terminated,Zeit abgelaufen,0.08,0,1142.5,300.5,8,0,20250425-222044
154,kein_Terminated,Zeit abgelaufen,0.03,0,390.5,300.5,8,1,20250425-222058
155,kein_Terminated,Zeit abgelaufen,0.03,0,390.5,300.5,8,1,20250425-222113
156,kein_Terminated,Zeit abgelaufen,0.03,0,378.5,300.5,8,1,20250425-222127
157,kein_Terminated,Zeit abgelaufen,0.03,88,-8447.5,300.5,8,2,20250425-222141
158,kein_Terminated,Zeit abgelaufen,0.09,513,-50414.25,300.5,8,2,20250425-222155
159,kein_Terminated,Zeit abgelaufen,0.1,0,1358.5,300.5,8,2,20250425-222210
160,kein_Terminated,Zeit abgelaufen,0.14,217,-20052.25,300.5,8,3,20250425-222224
161,kein_Terminated,Zeit abgelaufen,0.13,421,-40705.25,300.5,8,3,20250425-222238
162,kein_Terminated,Zeit abgelaufen,0.1,0,1358.5,300.5,8,3,20250425-222253
163,kein_Terminated,Zeit abgelaufen,0.07,0,1010.5,300.5,8,4,20250425-222308
164,kein_Terminated,Zeit abgelaufen,0.07,0,910.5,300.5,8,4,20250425-222323
165,kein_Terminated,Zeit abgelaufen,0.07,0,966.5,300.5,8,4,20250425-222338
166,kein_Terminated,Zeit abgelaufen,0.07,1,869.75,300.5,8,5,20250425-222354
167,kein_Terminated,Zeit abgelaufen,0.14,415,-39964.75,300.5,8,5,20250425-222407
168,kein_Terminated,Zeit abgelaufen,0.04,0,590.5,300.5,8,5,20250425-222421
169,kein_Terminated,Zeit abgelaufen,0.04,0,554.5,300.5,8,6,20250425-222435
170,kein_Terminated,Zeit abgelaufen,0.1,528,-51861.5,300.5,8,6,20250425-222450
171,kein_Terminated,Zeit abgelaufen,0.05,0,634.5,300.5,8,6,20250425-222505
172,kein_Terminated,Zeit abgelaufen,0.08,78,-6796.0,300.5,8,7,20250425-222520
173,kein_Terminated,Zeit abgelaufen,0.07,570,-56493.0,300.5,8,7,20250425-222534
174,kein_Terminated,Zeit abgelaufen,0.11,24,-935.5,300.5,8,7,20250425-222549
175,kein_Terminated,Zeit abgelaufen,0.12,16,-25.5,300.5,8,8,20250425-222602
176,kein_Terminated,Zeit abgelaufen,0.11,10,467.0,300.5,8,8,20250425-222616
177,kein_Terminated,Zeit abgelaufen,0.12,251,-23717.75,300.5,8,8,20250425-222629
178,kein_Terminated,Zeit abgelaufen,0.08,1,945.75,300.5,8,9,20250425-222645
179,kein_Terminated,Zeit abgelaufen,0.02,0,270.5,300.5,8,9,20250425-222700
180,kein_Terminated,Zeit abgelaufen,0.04,584,-58287.5,300.5,8,9,20250425-222714
181,kein_Terminated,Zeit abgelaufen,0.02,1,225.75,300.5,15,0,20250425-222728
182,kein_Terminated,Zeit abgelaufen,0.02,1,165.75,300.5,15,0,20250425-222742
183,kein_Terminated,Zeit abgelaufen,0.02,1,165.75,300.5,15,0,20250425-222756
184,kein_Terminated,Zeit abgelaufen,0.04,0,522.5,300.5,15,1,20250425-222810
185,kein_Terminated,Zeit abgelaufen,0.04,0,502.5,300.5,15,1,20250425-222824
186,kein_Terminated,Zeit abgelaufen,0.07,71,-6202.75,300.5,15,1,20250425-222838
187,kein_Terminated,Zeit abgelaufen,0.04,592,-59061.5,300.5,15,2,20250425-222852
188,kein_Terminated,Zeit abgelaufen,0.04,15,-948.75,300.5,15,2,20250425-222907
189,kein_Terminated,Zeit abgelaufen,0.04,7,-142.75,300.5,15,2,20250425-222922
190,kein_Terminated,Zeit abgelaufen,0.06,1,653.75,300.5,15,3,20250425-222938
191,kein_Terminated,Zeit abgelaufen,0.11,1,1285.75,300.5,15,3,20250425-222953
192,kein_Terminated,Zeit abgelaufen,0.19,360,-33783.5,300.5,15,3,20250425-223008
193,kein_Terminated,Zeit abgelaufen,0.05,0,690.5,300.5,15,4,20250425-223023
194,kein_Terminated,Zeit abgelaufen,0.05,0,650.5,300.5,15,4,20250425-223037
195,kein_Terminated,Zeit abgelaufen,0.06,476,-47170.5,300.5,15,4,20250425-223052
196,kein_Terminated,Zeit abgelaufen,0.07,3,648.25,300.5,15,5,20250425-223107
197,kein_Terminated,Zeit abgelaufen,0.07,4,475.5,300.5,15,5,20250425-223123
198,kein_Terminated,Zeit abgelaufen,0.06,4,467.5,300.5,15,5,20250425-223139
199,kein_Terminated,Zeit abgelaufen,0.09,8,352.5,300.5,15,6,20250425-223154
200,kein_Terminated,Zeit abgelaufen,0.02,0,270.5,300.5,15,6,20250425-223210
201,kein_Terminated,Zeit abgelaufen,0.09,8,364.5,300.5,15,6,20250425-223225
202,kein_Terminated,Zeit abgelaufen,0.04,285,-28111.25,300.5,15,7,20250425-223240
203,kein_Terminated,Zeit abgelaufen,0.06,0,754.5,300.5,15,7,20250425-223255
204,kein_Terminated,Zeit abgelaufen,0.05,282,-27741.0,300.5,15,7,20250425-223311
205,kein_Terminated,Zeit abgelaufen,0.04,0,574.5,300.5,15,8,20250425-223326
206,kein_Terminated,Zeit abgelaufen,0.03,0,446.5,300.5,15,8,20250425-223341
207,kein_Terminated,Zeit abgelaufen,0.04,0,554.5,300.5,15,8,20250425-223355
208,kein_Terminated,Zeit abgelaufen,0.08,0,1054.5,300.5,15,9,20250425-223412
209,kein_Terminated,Zeit abgelaufen,0.15,528,-51189.5,300.5,15,9,20250425-223427
210,kein_Terminated,Zeit abgelaufen,0.07,0,894.5,300.5,15,9,20250425-223443
211,kein_Terminated,Zeit abgelaufen,0.06,2,545.0,300.5,26,0,20250425-223501
212,kein_Terminated,Zeit abgelaufen,0.06,3,464.25,300.5,26,0,20250425-223520
213,kein_Terminated,Zeit abgelaufen,0.06,3,496.25,300.5,26,0,20250425-223538
214,kein_Terminated,Zeit abgelaufen,0.02,0,330.5,300.5,26,1,20250425-223556
215,kein_Terminated,Zeit abgelaufen,0.03,0,402.5,300.5,26,1,20250425-223613
216,kein_Terminated,Zeit abgelaufen,0.03,0,406.5,300.5,26,1,20250425-223631
217,kein_Terminated,Zeit abgelaufen,0.09,5,606.75,300.5,26,2,20250425-223649
218,kein_Terminated,Zeit abgelaufen,0.07,2,629.0,300.5,26,2,20250425-223708
219,kein_Terminated,Zeit abgelaufen,0.05,0,702.5,300.5,26,2,20250425-223727
220,kein_Terminated,Zeit abgelaufen,0.01,602,-60473.0,300.5,26,3,20250425-223743
221,kein_Terminated,Zeit abgelaufen,0.01,602,-60489.0,300.5,26,3,20250425-223801
222,kein_Terminated,Zeit abgelaufen,0.01,602,-60489.0,300.5,26,3,20250425-223818
223,kein_Terminated,Zeit abgelaufen,0.05,0,634.5,300.5,26,4,20250425-223837
224,kein_Terminated,Zeit abgelaufen,0.05,202,-19681.0,300.5,26,4,20250425-223855
225,kein_Terminated,Zeit abgelaufen,0.06,1,689.75,300.5,26,4,20250425-223913
226,kein_Terminated,Zeit abgelaufen,0.05,4,295.5,300.5,26,5,20250425-223931
227,kein_Terminated,Zeit abgelaufen,0.18,7,1541.25,300.5,26,5,20250425-223950
228,kein_Terminated,Zeit abgelaufen,0.36,4,3907.5,300.5,26,5,20250425-224008
229,kein_Terminated,Zeit abgelaufen,0.04,1,377.75,300.5,26,6,20250425-224026
230,kein_Terminated,Zeit abgelaufen,0.02,0,302.5,300.5,26,6,20250425-224044
231,kein_Terminated,Zeit abgelaufen,0.03,1,333.75,300.5,26,6,20250425-224103
232,kein_Terminated,Zeit abgelaufen,0.2,0,2442.5,300.5,26,7,20250425-224120
233,kein_Terminated,Zeit abgelaufen,0.1,0,1206.5,300.5,26,7,20250425-224139
234,kein_Terminated,Zeit abgelaufen,0.1,0,1250.5,300.5,26,7,20250425-224157
235,kein_Terminated,Zeit abgelaufen,0.14,4,1347.5,300.5,26,8,20250425-224216
236,kein_Terminated,Zeit abgelaufen,0.12,0,1462.5,300.5,26,8,20250425-224234
237,kein_Terminated,Zeit abgelaufen,0.14,0,1726.5,300.5,26,8,20250425-224253
238,kein_Terminated,Zeit abgelaufen,0.03,0,450.5,300.5,26,9,20250425-224312
239,kein_Terminated,Zeit abgelaufen,0.04,0,502.5,300.5,26,9,20250425-224330
240,kein_Terminated,Zeit abgelaufen,0.04,0,526.5,300.5,26,9,20250425-224349
241,kein_Terminated,Zeit abgelaufen,0.03,0,454.5,300.5,4,0,20250425-224403
242,kein_Terminated,Zeit abgelaufen,0.03,0,438.5,300.5,4,0,20250425-224418
243,kein_Terminated,Zeit abgelaufen,0.03,0,474.5,300.5,4,0,20250425-224433
244,kein_Terminated,Zeit abgelaufen,0.04,195,-19115.75,300.5,4,1,20250425-224447
245,kein_Terminated,Zeit abgelaufen,0.03,202,-19873.0,300.5,4,1,20250425-224501
246,kein_Terminated,Zeit abgelaufen,0.04,54,-4882.0,300.5,4,1,20250425-224515
247,kein_Terminated,Zeit abgelaufen,0.02,0,370.5,300.5,4,2,20250425-224529
248,kein_Terminated,Zeit abgelaufen,0.03,0,490.5,300.5,4,2,20250425-224543
249,kein_Terminated,Zeit abgelaufen,0.13,1,1693.75,300.5,4,2,20250425-224556
250,kein_Terminated,Zeit abgelaufen,0.01,0,230.5,300.5,4,3,20250425-224610
251,kein_Terminated,Zeit abgelaufen,0.01,0,230.5,300.5,4,3,20250425-224624
252,kein_Terminated,Zeit abgelaufen,0.02,0,270.5,300.5,4,3,20250425-224639
253,kein_Terminated,Zeit abgelaufen,0.02,593,-59378.25,300.5,4,4,20250425-224653
254,kein_Terminated,Zeit abgelaufen,0.02,593,-59378.25,300.5,4,4,20250425-224707
255,kein_Terminated,Zeit abgelaufen,0.04,0,594.5,300.5,4,4,20250425-224721
256,kein_Terminated,Zeit abgelaufen,0.03,0,450.5,300.5,4,5,20250425-224735
257,kein_Terminated,Zeit abgelaufen,0.03,0,450.5,300.5,4,5,20250425-224749
258,kein_Terminated,Zeit abgelaufen,0.03,0,486.5,300.5,4,5,20250425-224803
259,kein_Terminated,Zeit abgelaufen,0.02,1,241.75,300.5,4,6,20250425-224817
260,kein_Terminated,Zeit abgelaufen,0.03,585,-58508.25,300.5,4,6,20250425-224831
261,kein_Terminated,Zeit abgelaufen,0.12,4,1227.5,300.5,4,6,20250425-224844
262,kein_Terminated,Zeit abgelaufen,0.21,0,2738.5,300.5,4,7,20250425-224858
263,kein_Terminated,Zeit abgelaufen,0.3,17,2309.75,300.5,4,7,20250425-224911
264,kein_Terminated,Zeit abgelaufen,0.29,5,3266.75,300.5,4,7,20250425-224924
265,kein_Terminated,Zeit abgelaufen,0.24,4,2771.5,300.5,4,8,20250425-224938
266,kein_Terminated,Zeit abgelaufen,0.24,1,3073.75,300.5,4,8,20250425-224951
267,kein_Terminated,Zeit abgelaufen,0.24,464,-43517.5,300.5,4,8,20250425-225005
268,kein_Terminated,Zeit abgelaufen,0.09,100,-8808.5,300.5,4,9,20250425-225019
269,kein_Terminated,Zeit abgelaufen,0.1,0,1290.5,300.5,4,9,20250425-225033
270,kein_Terminated,Zeit abgelaufen,0.05,0,734.5,300.5,4,9,20250425-225047
271,kein_Terminated,Zeit abgelaufen,0.02,0,282.5,300.5,7,0,20250425-225101
272,kein_Terminated,Zeit abgelaufen,0.02,0,258.5,300.5,7,0,20250425-225116
273,kein_Terminated,Zeit abgelaufen,0.02,0,282.5,300.5,7,0,20250425-225131
274,kein_Terminated,Zeit abgelaufen,0.09,4,747.5,300.5,7,1,20250425-225144
275,kein_Terminated,Zeit abgelaufen,0.09,3,852.25,300.5,7,1,20250425-225158
276,kein_Terminated,Zeit abgelaufen,0.02,251,-24997.75,300.5,7,1,20250425-225214
277,kein_Terminated,Zeit abgelaufen,0.04,0,542.5,300.5,7,2,20250425-225229
278,kein_Terminated,Zeit abgelaufen,0.04,0,562.5,300.5,7,2,20250425-225244
279,kein_Terminated,Zeit abgelaufen,0.04,0,542.5,300.5,7,2,20250425-225259
280,kein_Terminated,Zeit abgelaufen,0.05,0,682.5,300.5,7,3,20250425-225313
281,kein_Terminated,Zeit abgelaufen,0.04,0,570.5,300.5,7,3,20250425-225328
282,kein_Terminated,Zeit abgelaufen,0.05,0,682.5,300.5,7,3,20250425-225343
283,kein_Terminated,Zeit abgelaufen,0.08,2,873.0,300.5,7,4,20250425-225357
284,kein_Terminated,Zeit abgelaufen,0.08,2,909.0,300.5,7,4,20250425-225411
285,kein_Terminated,Zeit abgelaufen,0.08,1,985.75,300.5,7,4,20250425-225425
286,kein_Terminated,Zeit abgelaufen,0.04,0,506.5,300.5,7,5,20250425-225439
287,kein_Terminated,Zeit abgelaufen,0.05,575,-57268.75,300.5,7,5,20250425-225452
288,kein_Terminated,Zeit abgelaufen,0.03,0,494.5,300.5,7,5,20250425-225505
289,kein_Terminated,Zeit abgelaufen,0.02,298,-29689.0,300.5,7,6,20250425-225519
290,kein_Terminated,Zeit abgelaufen,0.02,298,-29673.0,300.5,7,6,20250425-225532
291,kein_Terminated,Zeit abgelaufen,0.02,299,-29773.75,300.5,7,6,20250425-225546
292,kein_Terminated,Zeit abgelaufen,0.11,0,1486.5,300.5,7,7,20250425-225601
293,kein_Terminated,Zeit abgelaufen,0.12,0,1578.5,300.5,7,7,20250425-225615
294,kein_Terminated,Zeit abgelaufen,0.12,0,1538.5,300.5,7,7,20250425-225646
295,kein_Terminated,Zeit abgelaufen,0.04,0,574.5,300.5,7,8,20250425-225721
296,kein_Terminated,Zeit abgelaufen,0.02,0,366.5,300.5,7,8,20250425-225738
297,kein_Terminated,Zeit abgelaufen,0.02,0,358.5,300.5,7,8,20250425-225755
