DEFAULT_REWARD_AND_ACTION_CHANGE_FREQ,DEFAULT_EPISODE_LEN_SEC,DEFAULT_REWARD_FOR_NEW_FIELD,DEFAULT_Punishment_for_Step,DEFAULT_EVAL_FREQ,DEFAULT_EVAL_EPISODES,DEFAULT_TRAIN_TIMESTEPS,DEFAULT_TARGET_REWARD,DEFAULT_NUMBER_LAST_ACTIONS,DEFAULT_PYB_FREQ,DEFAULT_CTRL_FREQ,DEFAULT_Multiplier_Collision_Penalty,DEFAULT_VelocityScale,DEFAULT_explore_Matrix_Size,DEFAULT_collision_penalty_terminated,DEFAULT_Terminated_Wall_Distance,DEFAULT_no_collision_reward,DEFAULT_Punishment_for_Walls,DEFAULT_Influence_of_Walls,DEFAULT_USE_PRETRAINED_MODEL,DEFAULT_PRETRAINED_MODEL_PATH,DEFAULT_List_MazesToUse,DEFAULT_List_Start_PositionsToUse,DEFAULT_MaxRoundsOnOneMaze,DEFAULT_MaxRoundsSameStartingPositions,DEFAULT_USE_SAVED_HYPERPARAMETER_SET,HyperparameterSetIDtoLoad,DEFAULT_UseOrderedMazeAndStartingPositionInsteadOfRandom,DEFAULT_NumberOfRunsOnEachStartingPosition
22,kein_Terminated,Zeit abgelaufen,0.42,6,5216,300.5,22,7,20250427-172928,,,,,,,,,,,,,,,,,,,
23,kein_Terminated,Zeit abgelaufen,0.43,3,5326,300.5,22,7,20250427-172942,,,,,,,,,,,,,,,,,,,
24,kein_Terminated,Zeit abgelaufen,0.43,4,5296,300.5,22,7,20250427-172958,,,,,,,,,,,,,,,,,,,
25,kein_Terminated,Zeit abgelaufen,0.41,1,5118,300.5,22,8,20250427-173014,,,,,,,,,,,,,,,,,,,
26,kein_Terminated,Zeit abgelaufen,0.39,0,4900,300.5,22,8,20250427-173028,,,,,,,,,,,,,,,,,,,
27,kein_Terminated,Zeit abgelaufen,0.61,30,7348,300.5,22,8,20250427-173043,,,,,,,,,,,,,,,,,,,
28,kein_Terminated,Zeit abgelaufen,0.53,15,6514,300.5,22,9,20250427-173058,,,,,,,,,,,,,,,,,,,
29,kein_Terminated,Zeit abgelaufen,0.49,8,6048,300.5,22,9,20250427-173113,,,,,,,,,,,,,,,,,,,
30,kein_Terminated,Zeit abgelaufen,0.64,41,7698,300.5,22,9,20250427-173136,,,,,,,,,,,,,,,,,,,
31,kein_Terminated,Zeit abgelaufen,0.51,44,5884,300.5,24,0,20250427-152628,,,,,,,,,,,,,,,,,,,
32,kein_Terminated,Zeit abgelaufen,0.5,55,5638,300.5,24,0,20250427-152643,,,,,,,,,,,,,,,,,,,
33,kein_Terminated,Zeit abgelaufen,0.57,45,6698,300.5,24,0,20250427-152658,,,,,,,,,,,,,,,,,,,
34,kein_Terminated,Zeit abgelaufen,0.57,38,6692,300.5,24,1,20250427-152713,,,,,,,,,,,,,,,,,,,
35,kein_Terminated,Zeit abgelaufen,0.58,48,6780,300.5,24,1,20250427-152728,,,,,,,,,,,,,,,,,,,
36,kein_Terminated,Zeit abgelaufen,0.56,48,6520,300.5,24,1,20250427-152743,,,,,,,,,,,,,,,,,,,
37,kein_Terminated,Zeit abgelaufen,0.67,39,8010,300.5,24,2,20250427-152758,,,,,,,,,,,,,,,,,,,
38,kein_Terminated,Zeit abgelaufen,0.61,65,6906,300.5,24,2,20250427-152814,,,,,,,,,,,,,,,,,,,
39,kein_Terminated,Zeit abgelaufen,0.63,53,7274,300.5,24,2,20250427-152829,,,,,,,,,,,,,,,,,,,
40,kein_Terminated,Zeit abgelaufen,0.62,40,7312,300.5,24,3,20250427-152844,,,,,,,,,,,,,,,,,,,
41,kein_Terminated,Zeit abgelaufen,0.64,34,7700,300.5,24,3,20250427-152859,,,,,,,,,,,,,,,,,,,
42,kein_Terminated,Zeit abgelaufen,0.65,40,7684,300.5,24,3,20250427-152914,,,,,,,,,,,,,,,,,,,
43,kein_Terminated,Zeit abgelaufen,0.63,43,7410,300.5,24,4,20250427-152929,,,,,,,,,,,,,,,,,,,
44,kein_Terminated,Zeit abgelaufen,0.61,49,7090,300.5,24,4,20250427-152944,,,,,,,,,,,,,,,,,,,
45,kein_Terminated,Zeit abgelaufen,0.62,50,7184,300.5,24,4,20250427-152959,,,,,,,,,,,,,,,,,,,
46,kein_Terminated,Zeit abgelaufen,0.51,11,6298,300.5,24,5,20250427-153015,,,,,,,,,,,,,,,,,,,
47,kein_Terminated,Zeit abgelaufen,0.56,14,6816,300.5,24,5,20250427-153030,,,,,,,,,,,,,,,,,,,
48,kein_Terminated,Zeit abgelaufen,0.57,19,6974,300.5,24,5,20250427-153045,,,,,,,,,,,,,,,,,,,
49,kein_Terminated,Zeit abgelaufen,0.63,48,7372,300.5,24,6,20250427-153100,,,,,,,,,,,,,,,,,,,
50,kein_Terminated,Zeit abgelaufen,0.58,40,6840,300.5,24,6,20250427-153115,,,,,,,,,,,,,,,,,,,
51,kein_Terminated,Zeit abgelaufen,0.58,43,6798,300.5,24,6,20250427-153130,,,,,,,,,,,,,,,,,,,
52,kein_Terminated,Zeit abgelaufen,0.65,60,7572,300.5,24,7,20250427-153145,,,,,,,,,,,,,,,,,,,
53,kein_Terminated,Zeit abgelaufen,0.69,77,7842,300.5,24,7,20250427-153200,,,,,,,,,,,,,,,,,,,
54,kein_Terminated,Zeit abgelaufen,0.63,46,7356,300.5,24,7,20250427-153215,,,,,,,,,,,,,,,,,,,
55,kein_Terminated,Zeit abgelaufen,0.64,44,7524,300.5,24,8,20250427-153231,,,,,,,,,,,,,,,,,,,
56,kein_Terminated,Zeit abgelaufen,0.66,63,7614,300.5,24,8,20250427-153246,,,,,,,,,,,,,,,,,,,
57,kein_Terminated,Zeit abgelaufen,0.53,40,6180,300.5,24,8,20250427-153301,,,,,,,,,,,,,,,,,,,
58,kein_Terminated,Zeit abgelaufen,0.62,63,7150,300.5,24,9,20250427-153316,,,,,,,,,,,,,,,,,,,
59,kein_Terminated,Zeit abgelaufen,0.75,71,8726,300.5,24,9,20250427-153331,,,,,,,,,,,,,,,,,,,
60,kein_Terminated,Zeit abgelaufen,0.7,78,7924,300.5,24,9,20250427-153346,,,,,,,,,,,,,,,,,,,
61,kein_Terminated,Zeit abgelaufen,0.71,24,8340,300.5,25,0,20250427-153403,,,,,,,,,,,,,,,,,,,
62,kein_Terminated,Zeit abgelaufen,0.72,35,8374,300.5,25,0,20250427-153419,,,,,,,,,,,,,,,,,,,
63,kein_Terminated,Zeit abgelaufen,0.72,33,8290,300.5,25,0,20250427-153436,,,,,,,,,,,,,,,,,,,
64,kein_Terminated,Zeit abgelaufen,0.73,42,8364,300.5,25,1,20250427-153453,,,,,,,,,,,,,,,,,,,
65,kein_Terminated,Zeit abgelaufen,0.69,42,7908,300.5,25,1,20250427-153510,,,,,,,,,,,,,,,,,,,
66,kein_Terminated,Zeit abgelaufen,0.74,42,8472,300.5,25,1,20250427-153527,,,,,,,,,,,,,,,,,,,
67,kein_Terminated,Zeit abgelaufen,0.79,20,9340,300.5,25,2,20250427-153543,,,,,,,,,,,,,,,,,,,
68,kein_Terminated,Zeit abgelaufen,0.7,63,7802,300.5,25,2,20250427-153600,,,,,,,,,,,,,,,,,,,
69,kein_Terminated,Zeit abgelaufen,0.75,32,8752,300.5,25,2,20250427-153617,,,,,,,,,,,,,,,,,,,
70,kein_Terminated,Zeit abgelaufen,0.01,602,-6040,300.5,25,3,20250427-153634,,,,,,,,,,,,,,,,,,,
71,kein_Terminated,Zeit abgelaufen,0.01,480,-4808,300.5,25,3,20250427-153653,,,,,,,,,,,,,,,,,,,
72,kein_Terminated,Zeit abgelaufen,0.02,2,148,300.5,25,3,20250427-153715,,,,,,,,,,,,,,,,,,,
73,kein_Terminated,Zeit abgelaufen,0.78,32,9116,300.5,25,4,20250427-153732,,,,,,,,,,,,,,,,,,,
74,kein_Terminated,Zeit abgelaufen,0.72,29,8422,300.5,25,4,20250427-153748,,,,,,,,,,,,,,,,,,,
75,kein_Terminated,Zeit abgelaufen,0.73,28,8560,300.5,25,4,20250427-153805,,,,,,,,,,,,,,,,,,,
76,kein_Terminated,Zeit abgelaufen,0.73,44,8296,300.5,25,5,20250427-153822,,,,,,,,,,,,,,,,,,,
77,kein_Terminated,Zeit abgelaufen,0.75,50,8524,300.5,25,5,20250427-153839,,,,,,,,,,,,,,,,,,,
78,kein_Terminated,Zeit abgelaufen,0.7,38,8068,300.5,25,5,20250427-153856,,,,,,,,,,,,,,,,,,,
79,kein_Terminated,Zeit abgelaufen,0.73,38,8460,300.5,25,6,20250427-153913,,,,,,,,,,,,,,,,,,,
80,kein_Terminated,Zeit abgelaufen,0.71,25,8282,300.5,25,6,20250427-153929,,,,,,,,,,,,,,,,,,,
81,kein_Terminated,Zeit abgelaufen,0.73,27,8558,300.5,25,6,20250427-153946,,,,,,,,,,,,,,,,,,,
82,kein_Terminated,Zeit abgelaufen,0.73,24,8552,300.5,25,7,20250427-154003,,,,,,,,,,,,,,,,,,,
83,kein_Terminated,Zeit abgelaufen,0.65,14,7688,300.5,25,7,20250427-154020,,,,,,,,,,,,,,,,,,,
84,kein_Terminated,Zeit abgelaufen,0.64,9,7642,300.5,25,7,20250427-154037,,,,,,,,,,,,,,,,,,,
85,kein_Terminated,Zeit abgelaufen,0.62,25,7182,300.5,25,8,20250427-154054,,,,,,,,,,,,,,,,,,,
86,kein_Terminated,Zeit abgelaufen,0.59,19,6870,300.5,25,8,20250427-154111,,,,,,,,,,,,,,,,,,,
87,kein_Terminated,Zeit abgelaufen,0.6,21,7022,300.5,25,8,20250427-154128,,,,,,,,,,,,,,,,,,,
88,kein_Terminated,Zeit abgelaufen,0.62,17,7294,300.5,25,9,20250427-154145,,,,,,,,,,,,,,,,,,,
89,kein_Terminated,Zeit abgelaufen,0.63,15,7430,300.5,25,9,20250427-154201,,,,,,,,,,,,,,,,,,,
90,kein_Terminated,Zeit abgelaufen,0.66,18,7812,300.5,25,9,20250427-154218,,,,,,,,,,,,,,,,,,,
91,kein_Terminated,Zeit abgelaufen,0.68,29,8478,300.5,0,0,20250427-154232,,,,,,,,,,,,,,,,,,,
92,kein_Terminated,Zeit abgelaufen,0.61,32,7576,300.5,0,0,20250427-154245,,,,,,,,,,,,,,,,,,,
93,kein_Terminated,Zeit abgelaufen,0.6,33,7350,300.5,0,0,20250427-154259,,,,,,,,,,,,,,,,,,,
94,kein_Terminated,Zeit abgelaufen,0.68,26,8500,300.5,0,1,20250427-154313,,,,,,,,,,,,,,,,,,,
95,kein_Terminated,Zeit abgelaufen,0.73,30,9088,300.5,0,1,20250427-154326,,,,,,,,,,,,,,,,,,,
96,kein_Terminated,Zeit abgelaufen,0.7,29,8710,300.5,0,1,20250427-154340,,,,,,,,,,,,,,,,,,,
97,kein_Terminated,Zeit abgelaufen,0.66,31,8146,300.5,0,2,20250427-154353,,,,,,,,,,,,,,,,,,,
98,kein_Terminated,Zeit abgelaufen,0.68,27,8434,300.5,0,2,20250427-154407,,,,,,,,,,,,,,,,,,,
99,kein_Terminated,Zeit abgelaufen,0.75,31,9278,300.5,0,2,20250427-154421,,,,,,,,,,,,,,,,,,,
100,kein_Terminated,Zeit abgelaufen,0.69,40,8508,300.5,0,3,20250427-154434,,,,,,,,,,,,,,,,,,,
101,kein_Terminated,Zeit abgelaufen,0.45,12,5652,300.5,0,3,20250427-154448,,,,,,,,,,,,,,,,,,,
102,kein_Terminated,Zeit abgelaufen,0.65,59,7798,300.5,0,3,20250427-154502,,,,,,,,,,,,,,,,,,,
103,kein_Terminated,Zeit abgelaufen,0.58,18,7300,300.5,0,4,20250427-154516,,,,,,,,,,,,,,,,,,,
104,kein_Terminated,Zeit abgelaufen,0.62,8,7884,300.5,0,4,20250427-154529,,,,,,,,,,,,,,,,,,,
105,kein_Terminated,Zeit abgelaufen,0.59,12,7384,300.5,0,4,20250427-154543,,,,,,,,,,,,,,,,,,,
106,kein_Terminated,Zeit abgelaufen,0.68,2,8644,300.5,0,5,20250427-154556,,,,,,,,,,,,,,,,,,,
107,kein_Terminated,Zeit abgelaufen,0.66,4,8476,300.5,0,5,20250427-154610,,,,,,,,,,,,,,,,,,,
108,kein_Terminated,Zeit abgelaufen,0.7,14,8836,300.5,0,5,20250427-154624,,,,,,,,,,,,,,,,,,,
109,kein_Terminated,Zeit abgelaufen,0.71,28,8856,300.5,0,6,20250427-154638,,,,,,,,,,,,,,,,,,,
110,kein_Terminated,Zeit abgelaufen,0.7,28,8752,300.5,0,6,20250427-154651,,,,,,,,,,,,,,,,,,,
111,kein_Terminated,Zeit abgelaufen,0.67,34,8200,300.5,0,6,20250427-154705,,,,,,,,,,,,,,,,,,,
112,kein_Terminated,Zeit abgelaufen,0.72,31,8958,300.5,0,7,20250427-154718,,,,,,,,,,,,,,,,,,,
113,kein_Terminated,Zeit abgelaufen,0.66,42,8024,300.5,0,7,20250427-154732,,,,,,,,,,,,,,,,,,,
114,kein_Terminated,Zeit abgelaufen,0.74,36,9148,300.5,0,7,20250427-154746,,,,,,,,,,,,,,,,,,,
115,kein_Terminated,Zeit abgelaufen,0.67,7,8566,300.5,0,8,20250427-154759,,,,,,,,,,,,,,,,,,,
116,kein_Terminated,Zeit abgelaufen,0.71,15,9018,300.5,0,8,20250427-154813,,,,,,,,,,,,,,,,,,,
117,kein_Terminated,Zeit abgelaufen,0.66,7,8442,300.5,0,8,20250427-154827,,,,,,,,,,,,,,,,,,,
118,kein_Terminated,Zeit abgelaufen,0.67,45,8190,300.5,0,9,20250427-154840,,,,,,,,,,,,,,,,,,,
119,kein_Terminated,Zeit abgelaufen,0.65,29,8070,300.5,0,9,20250427-154854,,,,,,,,,,,,,,,,,,,
120,kein_Terminated,Zeit abgelaufen,0.71,34,8804,300.5,0,9,20250427-154908,,,,,,,,,,,,,,,,,,,
121,kein_Terminated,Zeit abgelaufen,0.62,31,7770,300.5,5,0,20250427-154921,,,,,,,,,,,,,,,,,,,
122,kein_Terminated,Zeit abgelaufen,0.74,28,9300,300.5,5,0,20250427-154935,,,,,,,,,,,,,,,,,,,
123,kein_Terminated,Zeit abgelaufen,0.63,39,7746,300.5,5,0,20250427-154948,,,,,,,,,,,,,,,,,,,
124,kein_Terminated,Zeit abgelaufen,0.65,36,8012,300.5,5,1,20250427-155002,,,,,,,,,,,,,,,,,,,
125,kein_Terminated,Zeit abgelaufen,0.68,27,8482,300.5,5,1,20250427-155015,,,,,,,,,,,,,,,,,,,
126,kein_Terminated,Zeit abgelaufen,0.56,29,6970,300.5,5,1,20250427-155029,,,,,,,,,,,,,,,,,,,
127,kein_Terminated,Zeit abgelaufen,0.72,29,9030,300.5,5,2,20250427-155042,,,,,,,,,,,,,,,,,,,
128,kein_Terminated,Zeit abgelaufen,0.7,19,8894,300.5,5,2,20250427-155056,,,,,,,,,,,,,,,,,,,
129,kein_Terminated,Zeit abgelaufen,0.68,37,8454,300.5,5,2,20250427-155109,,,,,,,,,,,,,,,,,,,
130,kein_Terminated,Zeit abgelaufen,0.29,8,3668,300.5,5,3,20250427-155123,,,,,,,,,,,,,,,,,,,
131,kein_Terminated,Zeit abgelaufen,0.66,3,8494,300.5,5,3,20250427-155137,,,,,,,,,,,,,,,,,,,
132,kein_Terminated,Zeit abgelaufen,0.29,2,3664,300.5,5,3,20250427-155151,,,,,,,,,,,,,,,,,,,
133,kein_Terminated,Zeit abgelaufen,0.7,23,8842,300.5,5,4,20250427-155204,,,,,,,,,,,,,,,,,,,
134,kein_Terminated,Zeit abgelaufen,0.66,25,8346,300.5,5,4,20250427-155218,,,,,,,,,,,,,,,,,,,
135,kein_Terminated,Zeit abgelaufen,0.69,15,8734,300.5,5,4,20250427-155231,,,,,,,,,,,,,,,,,,,
136,kein_Terminated,Zeit abgelaufen,0.71,44,8780,300.5,5,5,20250427-155245,,,,,,,,,,,,,,,,,,,
137,kein_Terminated,Zeit abgelaufen,0.62,22,7840,300.5,5,5,20250427-155258,,,,,,,,,,,,,,,,,,,
138,kein_Terminated,Zeit abgelaufen,0.71,18,9052,300.5,5,5,20250427-155311,,,,,,,,,,,,,,,,,,,
139,kein_Terminated,Zeit abgelaufen,0.7,45,8586,300.5,5,6,20250427-155325,,,,,,,,,,,,,,,,,,,
140,kein_Terminated,Zeit abgelaufen,0.54,53,6510,300.5,5,6,20250427-155339,,,,,,,,,,,,,,,,,,,
141,kein_Terminated,Zeit abgelaufen,0.75,51,9238,300.5,5,6,20250427-155352,,,,,,,,,,,,,,,,,,,
142,kein_Terminated,Zeit abgelaufen,0.66,23,8298,300.5,5,7,20250427-155406,,,,,,,,,,,,,,,,,,,
143,kein_Terminated,Zeit abgelaufen,0.67,33,8326,300.5,5,7,20250427-155419,,,,,,,,,,,,,,,,,,,
144,kein_Terminated,Zeit abgelaufen,0.67,31,8434,300.5,5,7,20250427-155432,,,,,,,,,,,,,,,,,,,
145,kein_Terminated,Zeit abgelaufen,0.46,57,5378,300.5,5,8,20250427-155446,,,,,,,,,,,,,,,,,,,
146,kein_Terminated,Zeit abgelaufen,0.46,51,5410,300.5,5,8,20250427-155459,,,,,,,,,,,,,,,,,,,
147,kein_Terminated,Zeit abgelaufen,0.46,51,5418,300.5,5,8,20250427-155513,,,,,,,,,,,,,,,,,,,
148,kein_Terminated,Zeit abgelaufen,0.62,14,7852,300.5,5,9,20250427-155527,,,,,,,,,,,,,,,,,,,
149,kein_Terminated,Zeit abgelaufen,0.66,27,8298,300.5,5,9,20250427-155540,,,,,,,,,,,,,,,,,,,
150,kein_Terminated,Zeit abgelaufen,0.68,32,8496,300.5,5,9,20250427-155554,,,,,,,,,,,,,,,,,,,
151,kein_Terminated,Zeit abgelaufen,0.66,19,8210,300.5,8,0,20250427-155608,,,,,,,,,,,,,,,,,,,
152,kein_Terminated,Zeit abgelaufen,0.67,49,8078,300.5,8,0,20250427-155621,,,,,,,,,,,,,,,,,,,
153,kein_Terminated,Zeit abgelaufen,0.68,32,8392,300.5,8,0,20250427-155635,,,,,,,,,,,,,,,,,,,
154,kein_Terminated,Zeit abgelaufen,0.76,53,9186,300.5,8,1,20250427-155649,,,,,,,,,,,,,,,,,,,
155,kein_Terminated,Zeit abgelaufen,0.77,52,9284,300.5,8,1,20250427-155703,,,,,,,,,,,,,,,,,,,
156,kein_Terminated,Zeit abgelaufen,0.73,46,8840,300.5,8,1,20250427-155717,,,,,,,,,,,,,,,,,,,
157,kein_Terminated,Zeit abgelaufen,0.71,70,8420,300.5,8,2,20250427-155731,,,,,,,,,,,,,,,,,,,
158,kein_Terminated,Zeit abgelaufen,0.71,70,8408,300.5,8,2,20250427-155745,,,,,,,,,,,,,,,,,,,
159,kein_Terminated,Zeit abgelaufen,0.7,69,8290,300.5,8,2,20250427-155759,,,,,,,,,,,,,,,,,,,
160,kein_Terminated,Zeit abgelaufen,0.76,38,9276,300.5,8,3,20250427-155813,,,,,,,,,,,,,,,,,,,
161,kein_Terminated,Zeit abgelaufen,0.75,33,9286,300.5,8,3,20250427-155827,,,,,,,,,,,,,,,,,,,
162,kein_Terminated,Zeit abgelaufen,0.69,34,8460,300.5,8,3,20250427-155840,,,,,,,,,,,,,,,,,,,
163,80 Prozent der Fläche wurde erkundet,kein_Truncared,0.8,29,9882,284.5,8,4,20250427-155853,,,,,,,,,,,,,,,,,,,
164,80 Prozent der Fläche wurde erkundet,kein_Truncared,0.8,0,0,0,8,4,20250427-155856,,,,,,,,,,,,,,,,,,,
165,kein_Terminated,Zeit abgelaufen,0.77,27,9526,300.5,8,4,20250427-155910,,,,,,,,,,,,,,,,,,,
166,kein_Terminated,Zeit abgelaufen,0.62,25,7718,300.5,8,5,20250427-155923,,,,,,,,,,,,,,,,,,,
167,kein_Terminated,Zeit abgelaufen,0.71,15,8894,300.5,8,5,20250427-155937,,,,,,,,,,,,,,,,,,,
168,kein_Terminated,Zeit abgelaufen,0.6,20,7468,300.5,8,5,20250427-155951,,,,,,,,,,,,,,,,,,,
169,kein_Terminated,Zeit abgelaufen,0.45,28,5376,300.5,8,6,20250427-160005,,,,,,,,,,,,,,,,,,,
170,kein_Terminated,Zeit abgelaufen,0.48,33,5710,300.5,8,6,20250427-160019,,,,,,,,,,,,,,,,,,,
171,kein_Terminated,Zeit abgelaufen,0.45,26,5456,300.5,8,6,20250427-160033,,,,,,,,,,,,,,,,,,,
172,kein_Terminated,Zeit abgelaufen,0.75,41,9234,300.5,8,7,20250427-160047,,,,,,,,,,,,,,,,,,,
173,kein_Terminated,Zeit abgelaufen,0.64,59,7546,300.5,8,7,20250427-160100,,,,,,,,,,,,,,,,,,,
174,kein_Terminated,Zeit abgelaufen,0.76,41,9278,300.5,8,7,20250427-160114,,,,,,,,,,,,,,,,,,,
175,kein_Terminated,Zeit abgelaufen,0.78,26,9680,300.5,8,8,20250427-160128,,,,,,,,,,,,,,,,,,,
176,kein_Terminated,Zeit abgelaufen,0.75,28,9312,300.5,8,8,20250427-160142,,,,,,,,,,,,,,,,,,,
177,kein_Terminated,Zeit abgelaufen,0.62,34,7532,300.5,8,8,20250427-160156,,,,,,,,,,,,,,,,,,,
178,kein_Terminated,Zeit abgelaufen,0.74,41,8986,300.5,8,9,20250427-160210,,,,,,,,,,,,,,,,,,,
179,80 Prozent der Fläche wurde erkundet,kein_Truncared,0.8,42,9764,263.5,8,9,20250427-160223,,,,,,,,,,,,,,,,,,,
180,80 Prozent der Fläche wurde erkundet,kein_Truncared,0.8,0,0,0,8,9,20250427-160225,,,,,,,,,,,,,,,,,,,
181,kein_Terminated,Zeit abgelaufen,0.52,116,5328,300.5,15,0,20250427-160240,,,,,,,,,,,,,,,,,,,
182,kein_Terminated,Zeit abgelaufen,0.52,140,5056,300.5,15,0,20250427-160255,,,,,,,,,,,,,,,,,,,
183,kein_Terminated,Zeit abgelaufen,0.6,116,6360,300.5,15,0,20250427-160310,,,,,,,,,,,,,,,,,,,
184,kein_Terminated,Zeit abgelaufen,0.71,98,7924,300.5,15,1,20250427-160324,,,,,,,,,,,,,,,,,,,
185,kein_Terminated,Zeit abgelaufen,0.7,60,8172,300.5,15,1,20250427-160339,,,,,,,,,,,,,,,,,,,
186,kein_Terminated,Zeit abgelaufen,0.71,99,7962,300.5,15,1,20250427-160354,,,,,,,,,,,,,,,,,,,
187,kein_Terminated,Zeit abgelaufen,0.61,52,7064,300.5,15,2,20250427-160408,,,,,,,,,,,,,,,,,,,
188,kein_Terminated,Zeit abgelaufen,0.62,85,6930,300.5,15,2,20250427-160423,,,,,,,,,,,,,,,,,,,
189,kein_Terminated,Zeit abgelaufen,0.58,67,6642,300.5,15,2,20250427-160437,,,,,,,,,,,,,,,,,,,
190,kein_Terminated,Zeit abgelaufen,0.4,51,4494,300.5,15,3,20250427-160452,,,,,,,,,,,,,,,,,,,
191,kein_Terminated,Zeit abgelaufen,0.49,54,5604,300.5,15,3,20250427-160507,,,,,,,,,,,,,,,,,,,
192,kein_Terminated,Zeit abgelaufen,0.48,52,5532,300.5,15,3,20250427-160522,,,,,,,,,,,,,,,,,,,
193,kein_Terminated,Zeit abgelaufen,0.33,78,3336,300.5,15,4,20250427-160536,,,,,,,,,,,,,,,,,,,
