DEFAULT_REWARD_AND_ACTION_CHANGE_FREQ,DEFAULT_EPISODE_LEN_SEC,DEFAULT_REWARD_FOR_NEW_FIELD,DEFAULT_Punishment_for_Step,DEFAULT_EVAL_FREQ,DEFAULT_EVAL_EPISODES,DEFAULT_TRAIN_TIMESTEPS,DEFAULT_TARGET_REWARD,DEFAULT_NUMBER_LAST_ACTIONS,DEFAULT_PYB_FREQ,DEFAULT_CTRL_FREQ,DEFAULT_Multiplier_Collision_Penalty,DEFAULT_VelocityScale,DEFAULT_explore_Matrix_Size,DEFAULT_collision_penalty_terminated,DEFAULT_Terminated_Wall_Distance,DEFAULT_no_collision_reward,DEFAULT_Punishment_for_Walls,DEFAULT_Influence_of_Walls,DEFAULT_USE_PRETRAINED_MODEL,DEFAULT_PRETRAINED_MODEL_PATH,DEFAULT_List_MazesToUse,DEFAULT_List_Start_PositionsToUse,DEFAULT_MaxRoundsOnOneMaze,DEFAULT_MaxRoundsSameStartingPositions,DEFAULT_USE_SAVED_HYPERPARAMETER_SET,HyperparameterSetIDtoLoad,DEFAULT_UseOrderedMazeAndStartingPositionInsteadOfRandom,DEFAULT_NumberOfRunsOnEachStartingPosition
38,kein_Terminated,Zeit abgelaufen,0.37,53,-488.5,300.5,24,2,20250426-124602,,,,,,,,,,,,,,,,,,,
39,kein_Terminated,Zeit abgelaufen,0.77,23,7465.25,300.5,24,2,20250426-124619,,,,,,,,,,,,,,,,,,,
40,kein_Terminated,Zeit abgelaufen,0.75,11,8446.25,300.5,24,3,20250426-124635,,,,,,,,,,,,,,,,,,,
41,kein_Terminated,Zeit abgelaufen,0.72,3,8864.25,300.5,24,3,20250426-124652,,,,,,,,,,,,,,,,,,,
42,kein_Terminated,Zeit abgelaufen,0.21,494,-47036,300.5,24,3,20250426-124709,,,,,,,,,,,,,,,,,,,
43,kein_Terminated,Zeit abgelaufen,0.74,7,8673.25,300.5,24,4,20250426-124725,,,,,,,,,,,,,,,,,,,
44,kein_Terminated,Zeit abgelaufen,0.43,4,5079.5,300.5,24,4,20250426-124742,,,,,,,,,,,,,,,,,,,
45,kein_Terminated,Zeit abgelaufen,0.55,2,6797,300.5,24,4,20250426-124759,,,,,,,,,,,,,,,,,,,
46,kein_Terminated,Zeit abgelaufen,0.72,5,8686.75,300.5,24,5,20250426-124816,,,,,,,,,,,,,,,,,,,
47,kein_Terminated,Zeit abgelaufen,0.46,3,5556.25,300.5,24,5,20250426-124832,,,,,,,,,,,,,,,,,,,
48,kein_Terminated,Zeit abgelaufen,0.7,5,8450.75,300.5,24,5,20250426-124848,,,,,,,,,,,,,,,,,,,
49,kein_Terminated,Zeit abgelaufen,0.77,6,9138,300.5,24,6,20250426-124905,,,,,,,,,,,,,,,,,,,
50,kein_Terminated,Zeit abgelaufen,0.78,7,9185.25,300.5,24,6,20250426-124921,,,,,,,,,,,,,,,,,,,
51,kein_Terminated,Zeit abgelaufen,0.47,2,5781,300.5,24,6,20250426-124937,,,,,,,,,,,,,,,,,,,
52,kein_Terminated,Zeit abgelaufen,0.76,13,8364.75,300.5,24,7,20250426-124953,,,,,,,,,,,,,,,,,,,
53,kein_Terminated,Zeit abgelaufen,0.75,4,9111.5,300.5,24,7,20250426-125008,,,,,,,,,,,,,,,,,,,
54,kein_Terminated,Zeit abgelaufen,0.79,5,9570.75,300.5,24,7,20250426-125024,,,,,,,,,,,,,,,,,,,
55,kein_Terminated,Zeit abgelaufen,0.62,108,-2925.75,300.5,24,8,20250426-125040,,,,,,,,,,,,,,,,,,,
56,kein_Terminated,Zeit abgelaufen,0.76,3,9304.25,300.5,24,8,20250426-125055,,,,,,,,,,,,,,,,,,,
57,kein_Terminated,Zeit abgelaufen,0.53,6,6158,300.5,24,8,20250426-125111,,,,,,,,,,,,,,,,,,,
58,kein_Terminated,Zeit abgelaufen,0.79,10,9023,300.5,24,9,20250426-125126,,,,,,,,,,,,,,,,,,,
59,kein_Terminated,Zeit abgelaufen,0.72,5,8682.75,300.5,24,9,20250426-125142,,,,,,,,,,,,,,,,,,,
60,kein_Terminated,Zeit abgelaufen,0.68,10,7695,300.5,24,9,20250426-125157,,,,,,,,,,,,,,,,,,,
61,kein_Terminated,Zeit abgelaufen,0.29,446,-41380,300.5,25,0,20250426-125215,,,,,,,,,,,,,,,,,,,
62,kein_Terminated,Zeit abgelaufen,0.44,1,5277.75,300.5,25,0,20250426-125232,,,,,,,,,,,,,,,,,,,
63,kein_Terminated,Zeit abgelaufen,0.56,7,6181.25,300.5,25,0,20250426-125249,,,,,,,,,,,,,,,,,,,
64,kein_Terminated,Zeit abgelaufen,0.59,5,6702.75,300.5,25,1,20250426-125306,,,,,,,,,,,,,,,,,,,
65,kein_Terminated,Zeit abgelaufen,0.6,3,7084.25,300.5,25,1,20250426-125323,,,,,,,,,,,,,,,,,,,
66,kein_Terminated,Zeit abgelaufen,0.68,4,7903.5,300.5,25,1,20250426-125340,,,,,,,,,,,,,,,,,,,
67,kein_Terminated,Zeit abgelaufen,0.55,11,5670.25,300.5,25,2,20250426-125358,,,,,,,,,,,,,,,,,,,
68,kein_Terminated,Zeit abgelaufen,0.38,4,4247.5,300.5,25,2,20250426-125415,,,,,,,,,,,,,,,,,,,
69,kein_Terminated,Zeit abgelaufen,0.38,0,4678.5,300.5,25,2,20250426-125432,,,,,,,,,,,,,,,,,,,
70,kein_Terminated,Zeit abgelaufen,0.01,1,69.75,300.5,25,3,20250426-125454,,,,,,,,,,,,,,,,,,,
71,kein_Terminated,Zeit abgelaufen,0.01,1,29.75,300.5,25,3,20250426-125519,,,,,,,,,,,,,,,,,,,
72,kein_Terminated,Zeit abgelaufen,0.01,602,-60521,300.5,25,3,20250426-125540,,,,,,,,,,,,,,,,,,,
73,kein_Terminated,Zeit abgelaufen,0.62,414,-34100,300.5,25,4,20250426-125557,,,,,,,,,,,,,,,,,,,
74,kein_Terminated,Zeit abgelaufen,0.14,332,-31702.5,300.5,25,4,20250426-125614,,,,,,,,,,,,,,,,,,,
75,kein_Terminated,Zeit abgelaufen,0.5,6,5590,300.5,25,4,20250426-125631,,,,,,,,,,,,,,,,,,,
76,kein_Terminated,Zeit abgelaufen,0.14,0,1806.5,300.5,25,5,20250426-125648,,,,,,,,,,,,,,,,,,,
77,kein_Terminated,Zeit abgelaufen,0.5,6,5542,300.5,25,5,20250426-125705,,,,,,,,,,,,,,,,,,,
78,kein_Terminated,Zeit abgelaufen,0.51,1,6185.75,300.5,25,5,20250426-125722,,,,,,,,,,,,,,,,,,,
79,kein_Terminated,Zeit abgelaufen,0.09,554,-54721,300.5,25,6,20250426-125739,,,,,,,,,,,,,,,,,,,
80,kein_Terminated,Zeit abgelaufen,0.3,4,3355.5,300.5,25,6,20250426-125756,,,,,,,,,,,,,,,,,,,
81,kein_Terminated,Zeit abgelaufen,0.08,564,-55772.5,300.5,25,6,20250426-125813,,,,,,,,,,,,,,,,,,,
82,kein_Terminated,Zeit abgelaufen,0.61,8,6692.5,300.5,25,7,20250426-125830,,,,,,,,,,,,,,,,,,,
83,kein_Terminated,Zeit abgelaufen,0.5,6,5494,300.5,25,7,20250426-125847,,,,,,,,,,,,,,,,,,,
84,kein_Terminated,Zeit abgelaufen,0.75,6,8570,300.5,25,7,20250426-125905,,,,,,,,,,,,,,,,,,,
85,kein_Terminated,Zeit abgelaufen,0.49,8,5236.5,300.5,25,8,20250426-125922,,,,,,,,,,,,,,,,,,,
86,kein_Terminated,Zeit abgelaufen,0.49,2,5817,300.5,25,8,20250426-125939,,,,,,,,,,,,,,,,,,,
87,kein_Terminated,Zeit abgelaufen,0.49,2,5757,300.5,25,8,20250426-125956,,,,,,,,,,,,,,,,,,,
88,kein_Terminated,Zeit abgelaufen,0.41,4,4591.5,300.5,25,9,20250426-130013,,,,,,,,,,,,,,,,,,,
89,kein_Terminated,Zeit abgelaufen,0.2,13,1176.75,300.5,25,9,20250426-130029,,,,,,,,,,,,,,,,,,,
90,kein_Terminated,Zeit abgelaufen,0.44,3,5068.25,300.5,25,9,20250426-130046,,,,,,,,,,,,,,,,,,,
91,kein_Terminated,Zeit abgelaufen,0.33,406,-36538,300.5,0,0,20250426-130100,,,,,,,,,,,,,,,,,,,
92,kein_Terminated,Zeit abgelaufen,0.33,398,-35752,300.5,0,0,20250426-130114,,,,,,,,,,,,,,,,,,,
93,kein_Terminated,Zeit abgelaufen,0.26,441,-41064.25,300.5,0,0,20250426-130128,,,,,,,,,,,,,,,,,,,
94,kein_Terminated,Zeit abgelaufen,0.15,525,-50907.25,300.5,0,1,20250426-130142,,,,,,,,,,,,,,,,,,,
95,kein_Terminated,Zeit abgelaufen,0.34,421,-37973.25,300.5,0,1,20250426-130156,,,,,,,,,,,,,,,,,,,
96,kein_Terminated,Zeit abgelaufen,0.15,529,-51338.25,300.5,0,1,20250426-130209,,,,,,,,,,,,,,,,,,,
97,kein_Terminated,Zeit abgelaufen,0.45,280,-22315.5,300.5,0,2,20250426-130223,,,,,,,,,,,,,,,,,,,
98,kein_Terminated,Zeit abgelaufen,0.33,391,-35070.75,300.5,0,2,20250426-130238,,,,,,,,,,,,,,,,,,,
99,kein_Terminated,Zeit abgelaufen,0.4,368,-31841.5,300.5,0,2,20250426-130253,,,,,,,,,,,,,,,,,,,
100,kein_Terminated,Zeit abgelaufen,0.39,361,-31276.25,300.5,0,3,20250426-130308,,,,,,,,,,,,,,,,,,,
101,kein_Terminated,Zeit abgelaufen,0.27,462,-43004,300.5,0,3,20250426-130323,,,,,,,,,,,,,,,,,,,
102,kein_Terminated,Zeit abgelaufen,0.38,364,-31726.5,300.5,0,3,20250426-130338,,,,,,,,,,,,,,,,,,,
103,kein_Terminated,Zeit abgelaufen,0.48,326,-26582,300.5,0,4,20250426-130353,,,,,,,,,,,,,,,,,,,
104,kein_Terminated,Zeit abgelaufen,0.47,322,-26283,300.5,0,4,20250426-130408,,,,,,,,,,,,,,,,,,,
105,kein_Terminated,Zeit abgelaufen,0.25,471,-44178.75,300.5,0,4,20250426-130425,,,,,,,,,,,,,,,,,,,
106,kein_Terminated,Zeit abgelaufen,0.03,589,-58883.25,300.5,0,5,20250426-130441,,,,,,,,,,,,,,,,,,,
107,kein_Terminated,Zeit abgelaufen,0.02,0,290.5,300.5,0,5,20250426-130457,,,,,,,,,,,,,,,,,,,
108,kein_Terminated,Zeit abgelaufen,0.27,455,-42306.75,300.5,0,5,20250426-130512,,,,,,,,,,,,,,,,,,,
109,kein_Terminated,Zeit abgelaufen,0.36,19,2788.25,300.5,0,6,20250426-130527,,,,,,,,,,,,,,,,,,,
110,kein_Terminated,Zeit abgelaufen,0.3,424,-38715.5,300.5,0,6,20250426-130543,,,,,,,,,,,,,,,,,,,
111,kein_Terminated,Zeit abgelaufen,0.36,400,-35573.5,300.5,0,6,20250426-130557,,,,,,,,,,,,,,,,,,,
112,kein_Terminated,Zeit abgelaufen,0.08,560,-55313.5,300.5,0,7,20250426-130613,,,,,,,,,,,,,,,,,,,
113,kein_Terminated,Zeit abgelaufen,0.44,377,-32224.25,300.5,0,7,20250426-130628,,,,,,,,,,,,,,,,,,,
114,kein_Terminated,Zeit abgelaufen,0.18,515,-49527.75,300.5,0,7,20250426-130645,,,,,,,,,,,,,,,,,,,
115,kein_Terminated,Zeit abgelaufen,0.08,5,598.75,300.5,0,8,20250426-130701,,,,,,,,,,,,,,,,,,,
116,kein_Terminated,Zeit abgelaufen,0.06,573,-56839.25,300.5,0,8,20250426-130716,,,,,,,,,,,,,,,,,,,
117,kein_Terminated,Zeit abgelaufen,0.52,139,-7221.75,300.5,0,8,20250426-130732,,,,,,,,,,,,,,,,,,,
118,kein_Terminated,Zeit abgelaufen,0.32,384,-34537.5,300.5,0,9,20250426-130747,,,,,,,,,,,,,,,,,,,
119,kein_Terminated,Zeit abgelaufen,0.31,427,-38885.75,300.5,0,9,20250426-130803,,,,,,,,,,,,,,,,,,,
120,kein_Terminated,Zeit abgelaufen,0.39,368,-31881.5,300.5,0,9,20250426-130817,,,,,,,,,,,,,,,,,,,
121,kein_Terminated,Zeit abgelaufen,0.28,457,-42268.25,300.5,5,0,20250426-130832,,,,,,,,,,,,,,,,,,,
122,kein_Terminated,Zeit abgelaufen,0.18,504,-48395.5,300.5,5,0,20250426-130847,,,,,,,,,,,,,,,,,,,
123,kein_Terminated,Zeit abgelaufen,0.34,421,-37913.25,300.5,5,0,20250426-130902,,,,,,,,,,,,,,,,,,,
124,kein_Terminated,Zeit abgelaufen,0.29,417,-38174.25,300.5,5,1,20250426-130917,,,,,,,,,,,,,,,,,,,
125,kein_Terminated,Zeit abgelaufen,0.18,62,-3848,300.5,5,1,20250426-130933,,,,,,,,,,,,,,,,,,,
126,kein_Terminated,Zeit abgelaufen,0.3,397,-35991.25,300.5,5,1,20250426-130948,,,,,,,,,,,,,,,,,,,
127,kein_Terminated,Zeit abgelaufen,0.27,453,-41993.25,300.5,5,2,20250426-131005,,,,,,,,,,,,,,,,,,,
128,kein_Terminated,Zeit abgelaufen,0.3,447,-40992.75,300.5,5,2,20250426-131020,,,,,,,,,,,,,,,,,,,
129,kein_Terminated,Zeit abgelaufen,0.14,517,-50193.25,300.5,5,2,20250426-131035,,,,,,,,,,,,,,,,,,,
130,kein_Terminated,Zeit abgelaufen,0.19,500,-47816.5,300.5,5,3,20250426-131050,,,,,,,,,,,,,,,,,,,
131,kein_Terminated,Zeit abgelaufen,0.2,484,-46084.5,300.5,5,3,20250426-131105,,,,,,,,,,,,,,,,,,,
132,kein_Terminated,Zeit abgelaufen,0.05,0,750.5,300.5,5,3,20250426-131121,,,,,,,,,,,,,,,,,,,
133,kein_Terminated,Zeit abgelaufen,0.38,1,4937.75,300.5,5,4,20250426-131137,,,,,,,,,,,,,,,,,,,
134,kein_Terminated,Zeit abgelaufen,0.25,2,3181,300.5,5,4,20250426-131151,,,,,,,,,,,,,,,,,,,
135,kein_Terminated,Zeit abgelaufen,0.39,327,-27766.75,300.5,5,4,20250426-131206,,,,,,,,,,,,,,,,,,,
136,kein_Terminated,Zeit abgelaufen,0.42,375,-32214.75,300.5,5,5,20250426-131221,,,,,,,,,,,,,,,,,,,
137,kein_Terminated,Zeit abgelaufen,0.33,413,-37255.25,300.5,5,5,20250426-131236,,,,,,,,,,,,,,,,,,,
138,kein_Terminated,Zeit abgelaufen,0.39,396,-34762.5,300.5,5,5,20250426-131252,,,,,,,,,,,,,,,,,,,
139,kein_Terminated,Zeit abgelaufen,0.32,429,-39023.25,300.5,5,6,20250426-131307,,,,,,,,,,,,,,,,,,,
140,kein_Terminated,Zeit abgelaufen,0.33,2,4113,300.5,5,6,20250426-131323,,,,,,,,,,,,,,,,,,,
141,kein_Terminated,Zeit abgelaufen,0.32,432,-39281.5,300.5,5,6,20250426-131338,,,,,,,,,,,,,,,,,,,
142,kein_Terminated,Zeit abgelaufen,0.07,569,-56388.25,300.5,5,7,20250426-131353,,,,,,,,,,,,,,,,,,,
143,kein_Terminated,Zeit abgelaufen,0.07,568,-56215.5,300.5,5,7,20250426-131407,,,,,,,,,,,,,,,,,,,
144,kein_Terminated,Zeit abgelaufen,0.07,568,-56219.5,300.5,5,7,20250426-131422,,,,,,,,,,,,,,,,,,,
145,kein_Terminated,Zeit abgelaufen,0.1,176,-16361.5,300.5,5,8,20250426-131437,,,,,,,,,,,,,,,,,,,
146,kein_Terminated,Zeit abgelaufen,0.22,487,-46078.75,300.5,5,8,20250426-131452,,,,,,,,,,,,,,,,,,,
147,kein_Terminated,Zeit abgelaufen,0.24,459,-42993.75,300.5,5,8,20250426-131508,,,,,,,,,,,,,,,,,,,
148,kein_Terminated,Zeit abgelaufen,0.27,2,3397,300.5,5,9,20250426-131522,,,,,,,,,,,,,,,,,,,
149,kein_Terminated,Zeit abgelaufen,0.32,403,-36407.75,300.5,5,9,20250426-131537,,,,,,,,,,,,,,,,,,,
150,kein_Terminated,Zeit abgelaufen,0.54,260,-19124.5,300.5,5,9,20250426-131553,,,,,,,,,,,,,,,,,,,
151,kein_Terminated,Zeit abgelaufen,0.28,357,-32313.25,300.5,8,0,20250426-131608,,,,,,,,,,,,,,,,,,,
152,kein_Terminated,Zeit abgelaufen,0.24,470,-44162,300.5,8,0,20250426-131624,,,,,,,,,,,,,,,,,,,
153,kein_Terminated,Zeit abgelaufen,0.21,487,-46262.75,300.5,8,0,20250426-131640,,,,,,,,,,,,,,,,,,,
154,kein_Terminated,Zeit abgelaufen,0.22,480,-45409.5,300.5,8,1,20250426-131654,,,,,,,,,,,,,,,,,,,
155,kein_Terminated,Zeit abgelaufen,0.28,454,-42070,300.5,8,1,20250426-131709,,,,,,,,,,,,,,,,,,,
156,kein_Terminated,Zeit abgelaufen,0.2,502,-47938,300.5,8,1,20250426-131725,,,,,,,,,,,,,,,,,,,
157,kein_Terminated,Zeit abgelaufen,0.19,490,-46841,300.5,8,2,20250426-131741,,,,,,,,,,,,,,,,,,,
158,kein_Terminated,Zeit abgelaufen,0.11,1,1429.75,300.5,8,2,20250426-131757,,,,,,,,,,,,,,,,,,,
159,kein_Terminated,Zeit abgelaufen,0.29,442,-40797,300.5,8,2,20250426-131813,,,,,,,,,,,,,,,,,,,
160,kein_Terminated,Zeit abgelaufen,0.15,529,-51338.25,300.5,8,3,20250426-131829,,,,,,,,,,,,,,,,,,,
161,kein_Terminated,Zeit abgelaufen,0.14,531,-51647.75,300.5,8,3,20250426-131844,,,,,,,,,,,,,,,,,,,
162,kein_Terminated,Zeit abgelaufen,0.12,539,-52661.75,300.5,8,3,20250426-131859,,,,,,,,,,,,,,,,,,,
163,kein_Terminated,Zeit abgelaufen,0.22,420,-39432.5,300.5,8,4,20250426-131914,,,,,,,,,,,,,,,,,,,
164,kein_Terminated,Zeit abgelaufen,0.11,1,1417.75,300.5,8,4,20250426-131930,,,,,,,,,,,,,,,,,,,
165,kein_Terminated,Zeit abgelaufen,0.22,232,-20419.5,300.5,8,4,20250426-131947,,,,,,,,,,,,,,,,,,,
166,kein_Terminated,Zeit abgelaufen,0.17,515,-49607.75,300.5,8,5,20250426-132002,,,,,,,,,,,,,,,,,,,
167,kein_Terminated,Zeit abgelaufen,0.2,502,-47938,300.5,8,5,20250426-132017,,,,,,,,,,,,,,,,,,,
168,kein_Terminated,Zeit abgelaufen,0.19,510,-48888,300.5,8,5,20250426-132034,,,,,,,,,,,,,,,,,,,
169,kein_Terminated,Zeit abgelaufen,0.48,316,-25534.5,300.5,8,6,20250426-132050,,,,,,,,,,,,,,,,,,,
170,kein_Terminated,Zeit abgelaufen,0.33,257,-21582.25,300.5,8,6,20250426-132105,,,,,,,,,,,,,,,,,,,
171,kein_Terminated,Zeit abgelaufen,0.08,180,-17036.5,300.5,8,6,20250426-132122,,,,,,,,,,,,,,,,,,,
172,kein_Terminated,Zeit abgelaufen,0.25,399,-36912.75,300.5,8,7,20250426-132137,,,,,,,,,,,,,,,,,,,
173,kein_Terminated,Zeit abgelaufen,0.31,2,3917,300.5,8,7,20250426-132153,,,,,,,,,,,,,,,,,,,
174,kein_Terminated,Zeit abgelaufen,0.23,471,-44494.75,300.5,8,7,20250426-132208,,,,,,,,,,,,,,,,,,,
175,kein_Terminated,Zeit abgelaufen,0.09,525,-51731.25,300.5,8,8,20250426-132224,,,,,,,,,,,,,,,,,,,
176,kein_Terminated,Zeit abgelaufen,0.08,563,-55647.75,300.5,8,8,20250426-132240,,,,,,,,,,,,,,,,,,,
177,kein_Terminated,Zeit abgelaufen,0.08,560,-55297.5,300.5,8,8,20250426-132255,,,,,,,,,,,,,,,,,,,
178,kein_Terminated,Zeit abgelaufen,0.37,13,3520.75,300.5,8,9,20250426-132310,,,,,,,,,,,,,,,,,,,
179,kein_Terminated,Zeit abgelaufen,0.14,529,-51430.25,300.5,8,9,20250426-132325,,,,,,,,,,,,,,,,,,,
180,kein_Terminated,Zeit abgelaufen,0.22,4,2431.5,300.5,8,9,20250426-132340,,,,,,,,,,,,,,,,,,,
181,kein_Terminated,Zeit abgelaufen,0.08,559,-55252.75,300.5,15,0,20250426-151713,,,,,,,,,,,,,,,,,,,
182,kein_Terminated,Zeit abgelaufen,0.13,458,-44485,300.5,15,0,20250426-151727,,,,,,,,,,,,,,,,,,,
183,kein_Terminated,Zeit abgelaufen,0.08,551,-54478.75,300.5,15,0,20250426-151743,,,,,,,,,,,,,,,,,,,
184,kein_Terminated,Zeit abgelaufen,0.06,566,-56186,300.5,15,1,20250426-151759,,,,,,,,,,,,,,,,,,,
185,kein_Terminated,Zeit abgelaufen,0.06,568,-56415.5,300.5,15,1,20250426-151814,,,,,,,,,,,,,,,,,,,
186,kein_Terminated,Zeit abgelaufen,0.04,84,-7844.5,300.5,15,1,20250426-151831,,,,,,,,,,,,,,,,,,,
187,kein_Terminated,Zeit abgelaufen,0.06,575,-57084.75,300.5,15,2,20250426-151847,,,,,,,,,,,,,,,,,,,
