DEFAULT_REWARD_AND_ACTION_CHANGE_FREQ,DEFAULT_EPISODE_LEN_SEC,DEFAULT_REWARD_FOR_NEW_FIELD,DEFAULT_Punishment_for_Step,DEFAULT_EVAL_FREQ,DEFAULT_EVAL_EPISODES,DEFAULT_TRAIN_TIMESTEPS,DEFAULT_TARGET_REWARD,DEFAULT_NUMBER_LAST_ACTIONS,DEFAULT_PYB_FREQ,DEFAULT_CTRL_FREQ,DEFAULT_Multiplier_Collision_Penalty,DEFAULT_VelocityScale,DEFAULT_explore_Matrix_Size,DEFAULT_collision_penalty_terminated,DEFAULT_Terminated_Wall_Distance,DEFAULT_no_collision_reward,DEFAULT_Punishment_for_Walls,DEFAULT_Influence_of_Walls,DEFAULT_USE_PRETRAINED_MODEL,DEFAULT_PRETRAINED_MODEL_PATH,DEFAULT_List_MazesToUse,DEFAULT_List_Start_PositionsToUse,DEFAULT_MaxRoundsOnOneMaze,DEFAULT_MaxRoundsSameStartingPositions,DEFAULT_USE_SAVED_HYPERPARAMETER_SET,HyperparameterSetIDtoLoad,DEFAULT_UseOrderedMazeAndStartingPositionInsteadOfRandom,DEFAULT_NumberOfRunsOnEachStartingPosition
8,kein_Terminated,Zeit abgelaufen,0.08,0,1253,300.5,22,2,20250427-115518,,,,,,,,,,,,,,,,,,,
9,kein_Terminated,Zeit abgelaufen,0.09,0,1289,300.5,22,2,20250427-115533,,,,,,,,,,,,,,,,,,,
10,kein_Terminated,Zeit abgelaufen,0.04,0,669,300.5,22,3,20250427-115549,,,,,,,,,,,,,,,,,,,
11,kein_Terminated,Zeit abgelaufen,0.04,0,669,300.5,22,3,20250427-115605,,,,,,,,,,,,,,,,,,,
12,kein_Terminated,Zeit abgelaufen,0.04,0,705,300.5,22,3,20250427-115621,,,,,,,,,,,,,,,,,,,
13,kein_Terminated,Zeit abgelaufen,0.12,10,775,300.5,22,4,20250427-115635,,,,,,,,,,,,,,,,,,,
14,kein_Terminated,Zeit abgelaufen,0.13,8,1057,300.5,22,4,20250427-115650,,,,,,,,,,,,,,,,,,,
15,kein_Terminated,Zeit abgelaufen,0.14,10,967,300.5,22,4,20250427-115705,,,,,,,,,,,,,,,,,,,
16,kein_Terminated,Zeit abgelaufen,0.08,570,-56357,300.5,22,5,20250427-115721,,,,,,,,,,,,,,,,,,,
17,kein_Terminated,Zeit abgelaufen,0.08,570,-56357,300.5,22,5,20250427-115737,,,,,,,,,,,,,,,,,,,
18,kein_Terminated,Zeit abgelaufen,0.08,569,-56232,300.5,22,5,20250427-115753,,,,,,,,,,,,,,,,,,,
19,kein_Terminated,Zeit abgelaufen,0.03,590,-58973,300.5,22,6,20250427-115809,,,,,,,,,,,,,,,,,,,
20,kein_Terminated,Zeit abgelaufen,0.03,590,-58969,300.5,22,6,20250427-115825,,,,,,,,,,,,,,,,,,,
21,kein_Terminated,Zeit abgelaufen,0.03,590,-58969,300.5,22,6,20250427-115840,,,,,,,,,,,,,,,,,,,
22,kein_Terminated,Zeit abgelaufen,0.06,582,-57873,300.5,22,7,20250427-115856,,,,,,,,,,,,,,,,,,,
23,kein_Terminated,Zeit abgelaufen,0.05,584,-58191,300.5,22,7,20250427-115912,,,,,,,,,,,,,,,,,,,
24,kein_Terminated,Zeit abgelaufen,0.05,583,-58018,300.5,22,7,20250427-115928,,,,,,,,,,,,,,,,,,,
25,kein_Terminated,Zeit abgelaufen,0.07,419,-41262,300.5,22,8,20250427-115943,,,,,,,,,,,,,,,,,,,
26,kein_Terminated,Zeit abgelaufen,0.07,417,-41072,300.5,22,8,20250427-115958,,,,,,,,,,,,,,,,,,,
27,kein_Terminated,Zeit abgelaufen,0.15,0,2105,300.5,22,8,20250427-120013,,,,,,,,,,,,,,,,,,,
28,kein_Terminated,Zeit abgelaufen,0.01,602,-60449,300.5,22,9,20250427-120027,,,,,,,,,,,,,,,,,,,
29,kein_Terminated,Zeit abgelaufen,0.01,602,-60449,300.5,22,9,20250427-120040,,,,,,,,,,,,,,,,,,,
30,kein_Terminated,Zeit abgelaufen,0.01,602,-60449,300.5,22,9,20250427-120054,,,,,,,,,,,,,,,,,,,
31,kein_Terminated,Zeit abgelaufen,0.23,0,3069,300.5,24,0,20250427-120109,,,,,,,,,,,,,,,,,,,
32,kein_Terminated,Zeit abgelaufen,0.23,0,3053,300.5,24,0,20250427-120125,,,,,,,,,,,,,,,,,,,
33,kein_Terminated,Zeit abgelaufen,0.23,0,3169,300.5,24,0,20250427-120140,,,,,,,,,,,,,,,,,,,
34,kein_Terminated,Zeit abgelaufen,0.05,9,-116,300.5,24,1,20250427-120155,,,,,,,,,,,,,,,,,,,
35,kein_Terminated,Zeit abgelaufen,0.05,6,191,300.5,24,1,20250427-120211,,,,,,,,,,,,,,,,,,,
36,kein_Terminated,Zeit abgelaufen,0.05,6,207,300.5,24,1,20250427-120226,,,,,,,,,,,,,,,,,,,
37,kein_Terminated,Zeit abgelaufen,0.07,2,859,300.5,24,2,20250427-120241,,,,,,,,,,,,,,,,,,,
38,kein_Terminated,Zeit abgelaufen,0.07,0,1093,300.5,24,2,20250427-120256,,,,,,,,,,,,,,,,,,,
39,kein_Terminated,Zeit abgelaufen,0.08,0,1157,300.5,24,2,20250427-120312,,,,,,,,,,,,,,,,,,,
40,kein_Terminated,Zeit abgelaufen,0.04,0,745,300.5,24,3,20250427-120328,,,,,,,,,,,,,,,,,,,
41,kein_Terminated,Zeit abgelaufen,0.04,0,673,300.5,24,3,20250427-120344,,,,,,,,,,,,,,,,,,,
42,kein_Terminated,Zeit abgelaufen,0.04,0,705,300.5,24,3,20250427-120400,,,,,,,,,,,,,,,,,,,
43,kein_Terminated,Zeit abgelaufen,0.08,0,1241,300.5,24,4,20250427-120415,,,,,,,,,,,,,,,,,,,
44,kein_Terminated,Zeit abgelaufen,0.08,0,1225,300.5,24,4,20250427-120430,,,,,,,,,,,,,,,,,,,
45,kein_Terminated,Zeit abgelaufen,0.08,0,1269,300.5,24,4,20250427-120445,,,,,,,,,,,,,,,,,,,
46,kein_Terminated,Zeit abgelaufen,0.05,582,-57925,300.5,24,5,20250427-120501,,,,,,,,,,,,,,,,,,,
47,kein_Terminated,Zeit abgelaufen,0.08,562,-55581,300.5,24,5,20250427-120516,,,,,,,,,,,,,,,,,,,
48,kein_Terminated,Zeit abgelaufen,0.08,563,-55690,300.5,24,5,20250427-120531,,,,,,,,,,,,,,,,,,,
49,kein_Terminated,Zeit abgelaufen,0.03,590,-58985,300.5,24,6,20250427-120547,,,,,,,,,,,,,,,,,,,
50,kein_Terminated,Zeit abgelaufen,0.03,588,-58783,300.5,24,6,20250427-120602,,,,,,,,,,,,,,,,,,,
51,kein_Terminated,Zeit abgelaufen,0.03,588,-58783,300.5,24,6,20250427-120617,,,,,,,,,,,,,,,,,,,
52,kein_Terminated,Zeit abgelaufen,0.04,590,-58889,300.5,24,7,20250427-120633,,,,,,,,,,,,,,,,,,,
53,kein_Terminated,Zeit abgelaufen,0.04,588,-58687,300.5,24,7,20250427-120648,,,,,,,,,,,,,,,,,,,
54,kein_Terminated,Zeit abgelaufen,0.04,588,-58671,300.5,24,7,20250427-120703,,,,,,,,,,,,,,,,,,,
55,kein_Terminated,Zeit abgelaufen,0.07,579,-57374,300.5,24,8,20250427-120719,,,,,,,,,,,,,,,,,,,
56,kein_Terminated,Zeit abgelaufen,0.07,579,-57390,300.5,24,8,20250427-120734,,,,,,,,,,,,,,,,,,,
57,kein_Terminated,Zeit abgelaufen,0.07,579,-57394,300.5,24,8,20250427-120749,,,,,,,,,,,,,,,,,,,
58,kein_Terminated,Zeit abgelaufen,0.01,602,-60445,300.5,24,9,20250427-120803,,,,,,,,,,,,,,,,,,,
59,kein_Terminated,Zeit abgelaufen,0.01,602,-60445,300.5,24,9,20250427-120817,,,,,,,,,,,,,,,,,,,
60,kein_Terminated,Zeit abgelaufen,0.01,602,-60445,300.5,24,9,20250427-120832,,,,,,,,,,,,,,,,,,,
61,kein_Terminated,Zeit abgelaufen,0.04,0,701,300.5,25,0,20250427-120850,,,,,,,,,,,,,,,,,,,
62,kein_Terminated,Zeit abgelaufen,0.04,0,693,300.5,25,0,20250427-120909,,,,,,,,,,,,,,,,,,,
63,kein_Terminated,Zeit abgelaufen,0.04,0,681,300.5,25,0,20250427-120927,,,,,,,,,,,,,,,,,,,
64,kein_Terminated,Zeit abgelaufen,0.07,0,1041,300.5,25,1,20250427-120945,,,,,,,,,,,,,,,,,,,
65,kein_Terminated,Zeit abgelaufen,0.06,0,989,300.5,25,1,20250427-121004,,,,,,,,,,,,,,,,,,,
66,kein_Terminated,Zeit abgelaufen,0.06,0,989,300.5,25,1,20250427-121022,,,,,,,,,,,,,,,,,,,
67,kein_Terminated,Zeit abgelaufen,0.05,110,-10285,300.5,25,2,20250427-121038,,,,,,,,,,,,,,,,,,,
68,kein_Terminated,Zeit abgelaufen,0.05,39,-3138,300.5,25,2,20250427-121054,,,,,,,,,,,,,,,,,,,
69,kein_Terminated,Zeit abgelaufen,0.04,3,374,300.5,25,2,20250427-121110,,,,,,,,,,,,,,,,,,,
70,kein_Terminated,Zeit abgelaufen,0.01,1,180,300.5,25,3,20250427-121133,,,,,,,,,,,,,,,,,,,
71,kein_Terminated,Zeit abgelaufen,0.01,602,-60521,300.5,25,3,20250427-121151,,,,,,,,,,,,,,,,,,,
72,kein_Terminated,Zeit abgelaufen,0.01,1,236,300.5,25,3,20250427-121213,,,,,,,,,,,,,,,,,,,
73,kein_Terminated,Zeit abgelaufen,0.04,567,-56578,300.5,25,4,20250427-121229,,,,,,,,,,,,,,,,,,,
74,kein_Terminated,Zeit abgelaufen,0.02,599,-60066,300.5,25,4,20250427-121245,,,,,,,,,,,,,,,,,,,
75,kein_Terminated,Zeit abgelaufen,0.02,596,-59739,300.5,25,4,20250427-121301,,,,,,,,,,,,,,,,,,,
76,kein_Terminated,Zeit abgelaufen,0.05,61,-5332,300.5,25,5,20250427-121317,,,,,,,,,,,,,,,,,,,
77,kein_Terminated,Zeit abgelaufen,0.05,52,-4423,300.5,25,5,20250427-121333,,,,,,,,,,,,,,,,,,,
78,kein_Terminated,Zeit abgelaufen,0.05,49,-4144,300.5,25,5,20250427-121349,,,,,,,,,,,,,,,,,,,
79,kein_Terminated,Zeit abgelaufen,0.02,424,-42375,300.5,25,6,20250427-121407,,,,,,,,,,,,,,,,,,,
80,kein_Terminated,Zeit abgelaufen,0.08,15,-394,300.5,25,6,20250427-121424,,,,,,,,,,,,,,,,,,,
81,kein_Terminated,Zeit abgelaufen,0.02,1,376,300.5,25,6,20250427-121442,,,,,,,,,,,,,,,,,,,
82,kein_Terminated,Zeit abgelaufen,0.03,591,-59086,300.5,25,7,20250427-121500,,,,,,,,,,,,,,,,,,,
83,kein_Terminated,Zeit abgelaufen,0.03,594,-59381,300.5,25,7,20250427-121518,,,,,,,,,,,,,,,,,,,
84,kein_Terminated,Zeit abgelaufen,0.03,594,-59381,300.5,25,7,20250427-121536,,,,,,,,,,,,,,,,,,,
85,kein_Terminated,Zeit abgelaufen,0.02,595,-59610,300.5,25,8,20250427-121554,,,,,,,,,,,,,,,,,,,
86,kein_Terminated,Zeit abgelaufen,0.02,596,-59715,300.5,25,8,20250427-121612,,,,,,,,,,,,,,,,,,,
87,kein_Terminated,Zeit abgelaufen,0.02,596,-59715,300.5,25,8,20250427-121630,,,,,,,,,,,,,,,,,,,
88,kein_Terminated,Zeit abgelaufen,0.06,62,-5325,300.5,25,9,20250427-121648,,,,,,,,,,,,,,,,,,,
89,kein_Terminated,Zeit abgelaufen,0.06,95,-8698,300.5,25,9,20250427-121706,,,,,,,,,,,,,,,,,,,
90,kein_Terminated,Zeit abgelaufen,0.05,56,-4823,300.5,25,9,20250427-121724,,,,,,,,,,,,,,,,,,,
91,kein_Terminated,Zeit abgelaufen,0.04,589,-58800,300.5,0,0,20250427-121737,,,,,,,,,,,,,,,,,,,
92,kein_Terminated,Zeit abgelaufen,0.04,589,-58772,300.5,0,0,20250427-121750,,,,,,,,,,,,,,,,,,,
93,kein_Terminated,Zeit abgelaufen,0.04,586,-58485,300.5,0,0,20250427-121803,,,,,,,,,,,,,,,,,,,
94,kein_Terminated,Zeit abgelaufen,0.06,1,824,300.5,0,1,20250427-121818,,,,,,,,,,,,,,,,,,,
95,kein_Terminated,Zeit abgelaufen,0.09,12,157,300.5,0,1,20250427-121832,,,,,,,,,,,,,,,,,,,
96,kein_Terminated,Zeit abgelaufen,0.07,7,398,300.5,0,1,20250427-121846,,,,,,,,,,,,,,,,,,,
97,kein_Terminated,Zeit abgelaufen,0.04,0,733,300.5,0,2,20250427-121902,,,,,,,,,,,,,,,,,,,
98,kein_Terminated,Zeit abgelaufen,0.04,0,749,300.5,0,2,20250427-121917,,,,,,,,,,,,,,,,,,,
99,kein_Terminated,Zeit abgelaufen,0.04,0,729,300.5,0,2,20250427-121932,,,,,,,,,,,,,,,,,,,
100,kein_Terminated,Zeit abgelaufen,0.14,0,1993,300.5,0,3,20250427-121946,,,,,,,,,,,,,,,,,,,
101,kein_Terminated,Zeit abgelaufen,0.14,0,1973,300.5,0,3,20250427-121959,,,,,,,,,,,,,,,,,,,
102,kein_Terminated,Zeit abgelaufen,0.14,0,1961,300.5,0,3,20250427-122013,,,,,,,,,,,,,,,,,,,
103,kein_Terminated,Zeit abgelaufen,0.02,595,-59578,300.5,0,4,20250427-122028,,,,,,,,,,,,,,,,,,,
104,kein_Terminated,Zeit abgelaufen,0.02,595,-59578,300.5,0,4,20250427-122042,,,,,,,,,,,,,,,,,,,
105,kein_Terminated,Zeit abgelaufen,0.02,595,-59578,300.5,0,4,20250427-122057,,,,,,,,,,,,,,,,,,,
106,kein_Terminated,Zeit abgelaufen,0.15,196,-17655,300.5,0,5,20250427-122111,,,,,,,,,,,,,,,,,,,
107,kein_Terminated,Zeit abgelaufen,0.15,88,-6791,300.5,0,5,20250427-122125,,,,,,,,,,,,,,,,,,,
108,kein_Terminated,Zeit abgelaufen,0.16,89,-6704,300.5,0,5,20250427-122139,,,,,,,,,,,,,,,,,,,
109,kein_Terminated,Zeit abgelaufen,0.19,26,19,300.5,0,6,20250427-122153,,,,,,,,,,,,,,,,,,,
110,kein_Terminated,Zeit abgelaufen,0.18,30,-465,300.5,0,6,20250427-122207,,,,,,,,,,,,,,,,,,,
111,kein_Terminated,Zeit abgelaufen,0.18,25,60,300.5,0,6,20250427-122220,,,,,,,,,,,,,,,,,,,
112,kein_Terminated,Zeit abgelaufen,0.04,591,-58962,300.5,0,7,20250427-122234,,,,,,,,,,,,,,,,,,,
113,kein_Terminated,Zeit abgelaufen,0.04,593,-59176,300.5,0,7,20250427-122247,,,,,,,,,,,,,,,,,,,
114,kein_Terminated,Zeit abgelaufen,0.04,593,-59176,300.5,0,7,20250427-122300,,,,,,,,,,,,,,,,,,,
115,kein_Terminated,Zeit abgelaufen,0.01,600,-60231,300.5,0,8,20250427-122314,,,,,,,,,,,,,,,,,,,
116,kein_Terminated,Zeit abgelaufen,0.01,600,-60231,300.5,0,8,20250427-122329,,,,,,,,,,,,,,,,,,,
117,kein_Terminated,Zeit abgelaufen,0.01,600,-60231,300.5,0,8,20250427-122343,,,,,,,,,,,,,,,,,,,
118,kein_Terminated,Zeit abgelaufen,0.24,73,-4040,300.5,0,9,20250427-122356,,,,,,,,,,,,,,,,,,,
119,kein_Terminated,Zeit abgelaufen,0.25,95,-6114,300.5,0,9,20250427-122410,,,,,,,,,,,,,,,,,,,
120,kein_Terminated,Zeit abgelaufen,0.09,155,-14221,300.5,0,9,20250427-122424,,,,,,,,,,,,,,,,,,,
121,kein_Terminated,Zeit abgelaufen,0.03,52,-4615,300.5,5,0,20250427-122436,,,,,,,,,,,,,,,,,,,
122,kein_Terminated,Zeit abgelaufen,0.03,54,-4845,300.5,5,0,20250427-122448,,,,,,,,,,,,,,,,,,,
123,kein_Terminated,Zeit abgelaufen,0.03,50,-4429,300.5,5,0,20250427-122501,,,,,,,,,,,,,,,,,,,
124,kein_Terminated,Zeit abgelaufen,0.09,144,-13135,300.5,5,1,20250427-122513,,,,,,,,,,,,,,,,,,,
125,kein_Terminated,Zeit abgelaufen,0.09,125,-11248,300.5,5,1,20250427-122525,,,,,,,,,,,,,,,,,,,
126,kein_Terminated,Zeit abgelaufen,0.09,131,-11834,300.5,5,1,20250427-122538,,,,,,,,,,,,,,,,,,,
127,kein_Terminated,Zeit abgelaufen,0.04,585,-58296,300.5,5,2,20250427-122552,,,,,,,,,,,,,,,,,,,
128,kein_Terminated,Zeit abgelaufen,0.04,587,-58538,300.5,5,2,20250427-122606,,,,,,,,,,,,,,,,,,,
129,kein_Terminated,Zeit abgelaufen,0.04,587,-58538,300.5,5,2,20250427-122620,,,,,,,,,,,,,,,,,,,
130,kein_Terminated,Zeit abgelaufen,0.1,128,-11407,300.5,5,3,20250427-122634,,,,,,,,,,,,,,,,,,,
131,kein_Terminated,Zeit abgelaufen,0.09,3,1038,300.5,5,3,20250427-122647,,,,,,,,,,,,,,,,,,,
132,kein_Terminated,Zeit abgelaufen,0.09,33,-1920,300.5,5,3,20250427-122701,,,,,,,,,,,,,,,,,,,
133,kein_Terminated,Zeit abgelaufen,0.19,15,1194,300.5,5,4,20250427-122715,,,,,,,,,,,,,,,,,,,
134,kein_Terminated,Zeit abgelaufen,0.19,11,1578,300.5,5,4,20250427-122729,,,,,,,,,,,,,,,,,,,
135,kein_Terminated,Zeit abgelaufen,0.2,14,1387,300.5,5,4,20250427-122743,,,,,,,,,,,,,,,,,,,
136,kein_Terminated,Zeit abgelaufen,0.1,3,1194,300.5,5,5,20250427-122757,,,,,,,,,,,,,,,,,,,
137,kein_Terminated,Zeit abgelaufen,0.1,2,1315,300.5,5,5,20250427-122810,,,,,,,,,,,,,,,,,,,
138,kein_Terminated,Zeit abgelaufen,0.16,3,2046,300.5,5,5,20250427-122823,,,,,,,,,,,,,,,,,,,
139,kein_Terminated,Zeit abgelaufen,0.32,22,2155,300.5,5,6,20250427-122836,,,,,,,,,,,,,,,,,,,
140,kein_Terminated,Zeit abgelaufen,0.24,23,986,300.5,5,6,20250427-122849,,,,,,,,,,,,,,,,,,,
141,kein_Terminated,Zeit abgelaufen,0.34,5,4116,300.5,5,6,20250427-122902,,,,,,,,,,,,,,,,,,,
142,kein_Terminated,Zeit abgelaufen,0.06,30,-1985,300.5,5,7,20250427-122914,,,,,,,,,,,,,,,,,,,
143,kein_Terminated,Zeit abgelaufen,0.12,22,-397,300.5,5,7,20250427-122926,,,,,,,,,,,,,,,,,,,
144,kein_Terminated,Zeit abgelaufen,0.07,30,-1937,300.5,5,7,20250427-122938,,,,,,,,,,,,,,,,,,,
145,kein_Terminated,Zeit abgelaufen,0.03,596,-59667,300.5,5,8,20250427-122951,,,,,,,,,,,,,,,,,,,
146,kein_Terminated,Zeit abgelaufen,0.03,597,-59756,300.5,5,8,20250427-123005,,,,,,,,,,,,,,,,,,,
147,kein_Terminated,Zeit abgelaufen,0.03,597,-59756,300.5,5,8,20250427-123019,,,,,,,,,,,,,,,,,,,
148,kein_Terminated,Zeit abgelaufen,0.08,0,1209,300.5,5,9,20250427-123032,,,,,,,,,,,,,,,,,,,
149,kein_Terminated,Zeit abgelaufen,0.07,0,1145,300.5,5,9,20250427-123046,,,,,,,,,,,,,,,,,,,
150,kein_Terminated,Zeit abgelaufen,0.07,0,1181,300.5,5,9,20250427-123059,,,,,,,,,,,,,,,,,,,
151,kein_Terminated,Zeit abgelaufen,0.09,0,1337,300.5,8,0,20250427-123113,,,,,,,,,,,,,,,,,,,
152,kein_Terminated,Zeit abgelaufen,0.09,0,1353,300.5,8,0,20250427-123126,,,,,,,,,,,,,,,,,,,
153,kein_Terminated,Zeit abgelaufen,0.09,0,1325,300.5,8,0,20250427-123140,,,,,,,,,,,,,,,,,,,
154,kein_Terminated,Zeit abgelaufen,0.04,0,673,300.5,8,1,20250427-123154,,,,,,,,,,,,,,,,,,,
155,kein_Terminated,Zeit abgelaufen,0.03,0,589,300.5,8,1,20250427-123208,,,,,,,,,,,,,,,,,,,
156,kein_Terminated,Zeit abgelaufen,0.03,0,585,300.5,8,1,20250427-123222,,,,,,,,,,,,,,,,,,,
157,kein_Terminated,Zeit abgelaufen,0.02,599,-60078,300.5,8,2,20250427-123235,,,,,,,,,,,,,,,,,,,
158,kein_Terminated,Zeit abgelaufen,0.02,597,-59888,300.5,8,2,20250427-123248,,,,,,,,,,,,,,,,,,,
159,kein_Terminated,Zeit abgelaufen,0.02,597,-59888,300.5,8,2,20250427-123301,,,,,,,,,,,,,,,,,,,
160,kein_Terminated,Zeit abgelaufen,0.07,29,-1784,300.5,8,3,20250427-123315,,,,,,,,,,,,,,,,,,,
161,kein_Terminated,Zeit abgelaufen,0.08,7,470,300.5,8,3,20250427-123330,,,,,,,,,,,,,,,,,,,
162,kein_Terminated,Zeit abgelaufen,0.07,13,-144,300.5,8,3,20250427-123344,,,,,,,,,,,,,,,,,,,
163,kein_Terminated,Zeit abgelaufen,0.02,597,-59848,300.5,8,4,20250427-123357,,,,,,,,,,,,,,,,,,,
164,kein_Terminated,Zeit abgelaufen,0.02,598,-59953,300.5,8,4,20250427-123410,,,,,,,,,,,,,,,,,,,
165,kein_Terminated,Zeit abgelaufen,0.02,598,-59953,300.5,8,4,20250427-123424,,,,,,,,,,,,,,,,,,,
166,kein_Terminated,Zeit abgelaufen,0.16,4,1849,300.5,8,5,20250427-123437,,,,,,,,,,,,,,,,,,,
167,kein_Terminated,Zeit abgelaufen,0.06,5,516,300.5,8,5,20250427-123450,,,,,,,,,,,,,,,,,,,
168,kein_Terminated,Zeit abgelaufen,0.18,7,1882,300.5,8,5,20250427-123504,,,,,,,,,,,,,,,,,,,
169,kein_Terminated,Zeit abgelaufen,0.02,596,-59727,300.5,8,6,20250427-123517,,,,,,,,,,,,,,,,,,,
170,kein_Terminated,Zeit abgelaufen,0.02,596,-59691,300.5,8,6,20250427-123530,,,,,,,,,,,,,,,,,,,
171,kein_Terminated,Zeit abgelaufen,0.02,596,-59691,300.5,8,6,20250427-123544,,,,,,,,,,,,,,,,,,,
172,kein_Terminated,Zeit abgelaufen,0.17,84,-6039,300.5,8,7,20250427-123558,,,,,,,,,,,,,,,,,,,
173,kein_Terminated,Zeit abgelaufen,0.16,72,-5015,300.5,8,7,20250427-123612,,,,,,,,,,,,,,,,,,,
174,kein_Terminated,Zeit abgelaufen,0.14,248,-23047,300.5,8,7,20250427-123626,,,,,,,,,,,,,,,,,,,
175,kein_Terminated,Zeit abgelaufen,0.14,14,567,300.5,8,8,20250427-123639,,,,,,,,,,,,,,,,,,,
176,kein_Terminated,Zeit abgelaufen,0.13,11,810,300.5,8,8,20250427-123652,,,,,,,,,,,,,,,,,,,
177,kein_Terminated,Zeit abgelaufen,0.13,8,1109,300.5,8,8,20250427-123706,,,,,,,,,,,,,,,,,,,
178,kein_Terminated,Zeit abgelaufen,0.1,170,-15617,300.5,8,9,20250427-123721,,,,,,,,,,,,,,,,,,,
179,kein_Terminated,Zeit abgelaufen,0.1,13,176,300.5,8,9,20250427-123736,,,,,,,,,,,,,,,,,,,
180,kein_Terminated,Zeit abgelaufen,0.02,16,-1167,300.5,8,9,20250427-123752,,,,,,,,,,,,,,,,,,,
181,kein_Terminated,Zeit abgelaufen,0.04,8,-95,300.5,15,0,20250427-123806,,,,,,,,,,,,,,,,,,,
182,kein_Terminated,Zeit abgelaufen,0.04,4,249,300.5,15,0,20250427-123819,,,,,,,,,,,,,,,,,,,
183,kein_Terminated,Zeit abgelaufen,0.04,18,-1169,300.5,15,0,20250427-123833,,,,,,,,,,,,,,,,,,,
184,kein_Terminated,Zeit abgelaufen,0.04,442,-43989,300.5,15,1,20250427-123847,,,,,,,,,,,,,,,,,,,
185,kein_Terminated,Zeit abgelaufen,0.03,452,-45019,300.5,15,1,20250427-123900,,,,,,,,,,,,,,,,,,,
186,kein_Terminated,Zeit abgelaufen,0.03,403,-40070,300.5,15,1,20250427-123914,,,,,,,,,,,,,,,,,,,
187,kein_Terminated,Zeit abgelaufen,0.13,6,1291,300.5,15,2,20250427-123927,,,,,,,,,,,,,,,,,,,
188,kein_Terminated,Zeit abgelaufen,0.13,5,1400,300.5,15,2,20250427-123941,,,,,,,,,,,,,,,,,,,
189,kein_Terminated,Zeit abgelaufen,0.06,234,-22689,300.5,15,2,20250427-123955,,,,,,,,,,,,,,,,,,,
190,kein_Terminated,Zeit abgelaufen,0.03,247,-24318,300.5,15,3,20250427-124008,,,,,,,,,,,,,,,,,,,
191,kein_Terminated,Zeit abgelaufen,0.03,246,-24209,300.5,15,3,20250427-124022,,,,,,,,,,,,,,,,,,,
192,kein_Terminated,Zeit abgelaufen,0.03,239,-23502,300.5,15,3,20250427-124036,,,,,,,,,,,,,,,,,,,
193,kein_Terminated,Zeit abgelaufen,0.19,70,-4457,300.5,15,4,20250427-124050,,,,,,,,,,,,,,,,,,,
