Runde,Terminated,Truncated,Map-Abgedeckt,Wand_Kollisions,Reward_End,Flytime,Maze_number,Start-Position,Uhrzeit_Welt
37,kein_Terminated,Zeit abgelaufen,0.13,528,-51529.5,300.5,15,1,20250426-200436
38,kein_Terminated,Zeit abgelaufen,0.31,18,2165.0,300.5,15,1,20250426-200450
39,kein_Terminated,Zeit abgelaufen,0.33,388,-34812.5,300.5,15,2,20250426-200506
40,kein_Terminated,Zeit abgelaufen,0.48,81,-2050.25,300.5,15,2,20250426-200521
41,kein_Terminated,Zeit abgelaufen,0.34,21,2218.75,300.5,15,3,20250426-200535
42,kein_Terminated,Zeit abgelaufen,0.57,6,6194.0,300.5,26,0,20250426-200552
43,kein_Terminated,Zeit abgelaufen,0.29,4,3079.5,300.5,26,1,20250426-200610
44,kein_Terminated,Zeit abgelaufen,0.39,376,-33211.5,300.5,26,1,20250426-200627
45,kein_Terminated,Zeit abgelaufen,0.58,7,6225.25,300.5,26,2,20250426-200644
46,kein_Terminated,Zeit abgelaufen,0.51,4,5651.5,300.5,26,2,20250426-200702
47,kein_Terminated,Zeit abgelaufen,0.01,2,-39.0,300.5,26,3,20250426-200727
48,kein_Terminated,Zeit abgelaufen,0.2,3,2336.25,300.5,4,0,20250426-200741
49,kein_Terminated,Zeit abgelaufen,0.45,211,-15343.75,300.5,4,1,20250426-200755
50,kein_Terminated,Zeit abgelaufen,0.42,323,-27019.75,300.5,4,1,20250426-200808
51,kein_Terminated,Zeit abgelaufen,0.28,5,3234.75,300.5,4,2,20250426-200823
52,kein_Terminated,Zeit abgelaufen,0.11,538,-52709.0,300.5,4,2,20250426-200837
53,kein_Terminated,Zeit abgelaufen,0.26,21,1278.75,300.5,4,3,20250426-200849
54,kein_Terminated,Zeit abgelaufen,0.55,209,-13934.25,300.5,7,0,20250426-200904
55,kein_Terminated,Zeit abgelaufen,0.59,11,6618.25,300.5,7,1,20250426-200918
56,kein_Terminated,Zeit abgelaufen,0.28,9,2771.75,300.5,7,1,20250426-200932
57,kein_Terminated,Zeit abgelaufen,0.2,477,-45451.25,300.5,7,2,20250426-200946
58,kein_Terminated,Zeit abgelaufen,0.28,188,-15258.5,300.5,7,2,20250426-200958
59,kein_Terminated,Zeit abgelaufen,0.29,15,2247.25,300.5,7,3,20250426-201012
60,kein_Terminated,Zeit abgelaufen,0.3,5,3390.75,300.5,14,0,20250426-201027
61,kein_Terminated,Zeit abgelaufen,0.09,0,1158.5,300.5,14,1,20250426-201041
62,kein_Terminated,Zeit abgelaufen,0.52,294,-23038.0,300.5,14,1,20250426-201055
63,kein_Terminated,Zeit abgelaufen,0.17,502,-48394.0,300.5,14,2,20250426-201110
64,kein_Terminated,Zeit abgelaufen,0.18,1,2269.75,300.5,14,2,20250426-201124
65,kein_Terminated,Zeit abgelaufen,0.3,441,-40544.25,300.5,14,3,20250426-201139
66,kein_Terminated,Zeit abgelaufen,0.61,6,7262.0,300.5,22,0,20250426-201154
67,kein_Terminated,Zeit abgelaufen,0.49,18,4509.0,300.5,22,1,20250426-201208
68,kein_Terminated,Zeit abgelaufen,0.41,316,-26534.5,300.5,22,1,20250426-201222
69,kein_Terminated,Zeit abgelaufen,0.28,5,3146.75,300.5,22,2,20250426-201237
70,kein_Terminated,Zeit abgelaufen,0.28,2,3421.0,300.5,22,2,20250426-201251
71,kein_Terminated,Zeit abgelaufen,0.58,4,7067.5,300.5,22,3,20250426-201305
72,kein_Terminated,Zeit abgelaufen,0.43,3,5208.25,300.5,24,0,20250426-201320
73,kein_Terminated,Zeit abgelaufen,0.5,14,4940.0,300.5,24,1,20250426-201335
74,kein_Terminated,Zeit abgelaufen,0.25,0,3246.5,300.5,24,1,20250426-201350
75,kein_Terminated,Zeit abgelaufen,0.41,4,4855.5,300.5,24,2,20250426-201405
76,kein_Terminated,Zeit abgelaufen,0.44,3,5292.25,300.5,24,2,20250426-201419
77,kein_Terminated,Zeit abgelaufen,0.46,252,-19510.5,300.5,24,3,20250426-201434
78,kein_Terminated,Zeit abgelaufen,0.55,7,6057.25,300.5,25,0,20250426-201451
79,kein_Terminated,Zeit abgelaufen,0.7,9,7743.75,300.5,25,1,20250426-201507
80,kein_Terminated,Zeit abgelaufen,0.59,8,6440.5,300.5,25,1,20250426-201523
81,kein_Terminated,Zeit abgelaufen,0.54,0,6650.5,300.5,25,2,20250426-201540
82,kein_Terminated,Zeit abgelaufen,0.57,13,5720.75,300.5,25,2,20250426-201556
83,kein_Terminated,Zeit abgelaufen,0.01,71,-6870.0,300.5,25,3,20250426-201617
84,kein_Terminated,Zeit abgelaufen,0.62,21,6034.75,300.5,0,0,20250426-201630
85,kein_Terminated,Zeit abgelaufen,0.38,0,4954.5,300.5,0,1,20250426-201643
86,kein_Terminated,Zeit abgelaufen,0.44,345,-29016.25,300.5,0,1,20250426-201656
87,kein_Terminated,Zeit abgelaufen,0.43,294,-23982.0,300.5,0,2,20250426-201710
88,kein_Terminated,Zeit abgelaufen,0.71,17,7597.75,300.5,0,2,20250426-201723
89,kein_Terminated,Zeit abgelaufen,0.68,37,5202.75,300.5,0,3,20250426-201737
90,kein_Terminated,Zeit abgelaufen,0.66,22,6422.0,300.5,5,0,20250426-201750
91,kein_Terminated,Zeit abgelaufen,0.58,157,-8119.25,300.5,5,1,20250426-201803
92,kein_Terminated,Zeit abgelaufen,0.66,21,6534.75,300.5,5,1,20250426-201816
93,kein_Terminated,Zeit abgelaufen,0.03,593,-59358.25,300.5,5,2,20250426-201829
94,kein_Terminated,Zeit abgelaufen,0.52,47,2119.25,300.5,5,2,20250426-201842
95,kein_Terminated,Zeit abgelaufen,0.45,298,-24077.0,300.5,5,3,20250426-201856
96,kein_Terminated,Zeit abgelaufen,0.51,262,-19802.0,300.5,8,0,20250426-201910
97,kein_Terminated,Zeit abgelaufen,0.41,150,-9802.0,300.5,8,1,20250426-201924
98,kein_Terminated,Zeit abgelaufen,0.26,0,3350.5,300.5,8,1,20250426-201937
99,kein_Terminated,Zeit abgelaufen,0.28,0,3602.5,300.5,8,2,20250426-201950
100,kein_Terminated,Zeit abgelaufen,0.53,64,438.5,300.5,8,2,20250426-202004
101,kein_Terminated,Zeit abgelaufen,0.09,16,-457.5,300.5,8,3,20250426-202019
102,kein_Terminated,Zeit abgelaufen,0.41,318,-26760.0,300.5,15,0,20250426-202034
103,kein_Terminated,Zeit abgelaufen,0.4,347,-29833.75,300.5,15,1,20250426-202049
104,kein_Terminated,Zeit abgelaufen,0.58,113,-3998.25,300.5,15,1,20250426-202104
105,kein_Terminated,Zeit abgelaufen,0.56,160,-8949.5,300.5,15,2,20250426-202118
106,kein_Terminated,Zeit abgelaufen,0.44,145,-8954.25,300.5,15,2,20250426-202133
107,kein_Terminated,Zeit abgelaufen,0.44,13,4340.75,300.5,15,3,20250426-202148
108,kein_Terminated,Zeit abgelaufen,0.54,5,5910.75,300.5,26,0,20250426-202206
109,kein_Terminated,Zeit abgelaufen,0.67,42,3727.0,300.5,26,1,20250426-202224
110,kein_Terminated,Zeit abgelaufen,0.59,10,6011.0,300.5,26,1,20250426-202242
111,kein_Terminated,Zeit abgelaufen,0.47,10,4635.0,300.5,26,2,20250426-202259
112,kein_Terminated,Zeit abgelaufen,0.55,111,-4556.75,300.5,26,2,20250426-202316
113,kein_Terminated,Zeit abgelaufen,0.01,2,-23.0,300.5,26,3,20250426-202340
114,kein_Terminated,Zeit abgelaufen,0.27,4,3135.5,300.5,4,0,20250426-202353
115,kein_Terminated,Zeit abgelaufen,0.34,423,-38178.75,300.5,4,1,20250426-202407
116,kein_Terminated,Zeit abgelaufen,0.11,546,-53491.0,300.5,4,1,20250426-202421
117,kein_Terminated,Zeit abgelaufen,0.24,439,-41030.75,300.5,4,2,20250426-202435
118,kein_Terminated,Zeit abgelaufen,0.43,3,5376.25,300.5,4,2,20250426-202449
119,kein_Terminated,Zeit abgelaufen,0.27,5,3022.75,300.5,4,3,20250426-202502
120,kein_Terminated,Zeit abgelaufen,0.37,13,3584.75,300.5,7,0,20250426-202516
121,kein_Terminated,Zeit abgelaufen,0.19,488,-46631.5,300.5,7,1,20250426-202530
122,kein_Terminated,Zeit abgelaufen,0.66,6,7962.0,300.5,7,1,20250426-202544
123,kein_Terminated,Zeit abgelaufen,0.29,49,-1186.25,300.5,7,2,20250426-202558
124,kein_Terminated,Zeit abgelaufen,0.29,40,-287.5,300.5,7,2,20250426-202612
125,kein_Terminated,Zeit abgelaufen,0.1,2,1145.0,300.5,7,3,20250426-202627
126,kein_Terminated,Zeit abgelaufen,0.04,0,546.5,300.5,14,0,20250426-202642
127,kein_Terminated,Zeit abgelaufen,0.08,1,1021.75,300.5,14,1,20250426-202657
128,kein_Terminated,Zeit abgelaufen,0.07,570,-56445.0,300.5,14,1,20250426-202712
129,kein_Terminated,Zeit abgelaufen,0.18,6,1670.0,300.5,14,2,20250426-202727
130,kein_Terminated,Zeit abgelaufen,0.23,108,-7978.5,300.5,14,2,20250426-202742
131,kein_Terminated,Zeit abgelaufen,0.26,456,-42603.5,300.5,14,3,20250426-202757
132,kein_Terminated,Zeit abgelaufen,0.3,431,-39496.75,300.5,22,0,20250426-202811
133,kein_Terminated,Zeit abgelaufen,0.5,3,6168.25,300.5,22,1,20250426-202826
134,kein_Terminated,Zeit abgelaufen,0.63,0,8098.5,300.5,22,1,20250426-202841
135,kein_Terminated,Zeit abgelaufen,0.28,2,3385.0,300.5,22,2,20250426-202856
136,kein_Terminated,Zeit abgelaufen,0.24,0,3158.5,300.5,22,2,20250426-202911
137,kein_Terminated,Zeit abgelaufen,0.65,4,7915.5,300.5,22,3,20250426-202926
138,kein_Terminated,Zeit abgelaufen,0.54,4,6423.5,300.5,24,0,20250426-202940
139,kein_Terminated,Zeit abgelaufen,0.27,0,3494.5,300.5,24,1,20250426-202955
140,kein_Terminated,Zeit abgelaufen,0.2,6,2030.0,300.5,24,1,20250426-203011
141,kein_Terminated,Zeit abgelaufen,0.39,390,-34358.0,300.5,24,2,20250426-203026
142,kein_Terminated,Zeit abgelaufen,0.42,330,-27837.0,300.5,24,2,20250426-203041
143,kein_Terminated,Zeit abgelaufen,0.47,1,5933.75,300.5,24,3,20250426-203056
144,kein_Terminated,Zeit abgelaufen,0.65,83,-419.75,300.5,25,0,20250426-203112
145,kein_Terminated,Zeit abgelaufen,0.26,2,3049.0,300.5,25,1,20250426-203129
146,kein_Terminated,Zeit abgelaufen,0.35,6,3750.0,300.5,25,1,20250426-203145
147,kein_Terminated,Zeit abgelaufen,0.7,9,7699.75,300.5,25,2,20250426-203202
148,kein_Terminated,Zeit abgelaufen,0.66,2,7837.0,300.5,25,2,20250426-203218
149,kein_Terminated,Zeit abgelaufen,0.01,4,-224.5,300.5,25,3,20250426-203240
150,kein_Terminated,Zeit abgelaufen,0.54,243,-17391.75,300.5,0,0,20250426-203253
151,kein_Terminated,Zeit abgelaufen,0.68,22,6674.0,300.5,0,1,20250426-203307
152,kein_Terminated,Zeit abgelaufen,0.67,61,2620.75,300.5,0,1,20250426-203320
153,kein_Terminated,Zeit abgelaufen,0.21,489,-46540.25,300.5,0,2,20250426-203334
154,kein_Terminated,Zeit abgelaufen,0.72,101,-829.25,300.5,0,2,20250426-203347
155,kein_Terminated,Zeit abgelaufen,0.64,210,-12863.0,300.5,0,3,20250426-203400
156,kein_Terminated,Zeit abgelaufen,0.69,25,6635.75,300.5,5,0,20250426-203414
157,kein_Terminated,Zeit abgelaufen,0.74,9,8851.75,300.5,5,1,20250426-203427
158,kein_Terminated,Zeit abgelaufen,0.66,14,7292.0,300.5,5,1,20250426-203440
159,kein_Terminated,Zeit abgelaufen,0.54,4,6751.5,300.5,5,2,20250426-203453
160,kein_Terminated,Zeit abgelaufen,0.72,16,7934.5,300.5,5,2,20250426-203506
161,kein_Terminated,Zeit abgelaufen,0.66,16,7062.5,300.5,5,3,20250426-203519
162,kein_Terminated,Zeit abgelaufen,0.65,69,1498.75,300.5,8,0,20250426-203534
163,kein_Terminated,Zeit abgelaufen,0.37,335,-28888.75,300.5,8,1,20250426-203548
164,kein_Terminated,Zeit abgelaufen,0.46,2,5805.0,300.5,8,1,20250426-203603
165,kein_Terminated,Zeit abgelaufen,0.54,41,2943.75,300.5,8,2,20250426-203617
166,kein_Terminated,Zeit abgelaufen,0.48,5,5774.75,300.5,8,2,20250426-203630
167,kein_Terminated,Zeit abgelaufen,0.08,565,-55841.25,300.5,8,3,20250426-203644
168,kein_Terminated,Zeit abgelaufen,0.19,22,306.0,300.5,15,0,20250426-203658
169,kein_Terminated,Zeit abgelaufen,0.08,23,-1210.75,300.5,15,1,20250426-203711
170,kein_Terminated,Zeit abgelaufen,0.32,30,1092.0,300.5,15,1,20250426-203726
171,kein_Terminated,Zeit abgelaufen,0.43,53,138.75,300.5,15,2,20250426-203741
172,kein_Terminated,Zeit abgelaufen,0.44,150,-9518.0,300.5,15,2,20250426-203756
173,kein_Terminated,Zeit abgelaufen,0.42,10,4359.0,300.5,15,3,20250426-203811
174,kein_Terminated,Zeit abgelaufen,0.55,2,6353.0,300.5,26,0,20250426-203828
175,kein_Terminated,Zeit abgelaufen,0.3,8,2812.5,300.5,26,1,20250426-203845
176,kein_Terminated,Zeit abgelaufen,0.28,0,3362.5,300.5,26,1,20250426-203903
177,kein_Terminated,Zeit abgelaufen,0.46,5,5006.75,300.5,26,2,20250426-203920
178,kein_Terminated,Zeit abgelaufen,0.51,7,5409.25,300.5,26,2,20250426-203937
179,kein_Terminated,Zeit abgelaufen,0.01,602,-60489.0,300.5,26,3,20250426-203955
180,kein_Terminated,Zeit abgelaufen,0.41,366,-31500.0,300.5,4,0,20250426-204009
181,kein_Terminated,Zeit abgelaufen,0.05,1,549.75,300.5,4,1,20250426-204024
182,kein_Terminated,Zeit abgelaufen,0.23,462,-43564.0,300.5,4,1,20250426-204038
183,kein_Terminated,Zeit abgelaufen,0.37,401,-35550.25,300.5,4,2,20250426-204052
184,kein_Terminated,Zeit abgelaufen,0.1,1,1257.75,300.5,4,2,20250426-204105
185,kein_Terminated,Zeit abgelaufen,0.5,258,-19383.0,300.5,4,3,20250426-204119
186,kein_Terminated,Zeit abgelaufen,0.13,159,-14264.75,300.5,7,0,20250426-204132
187,kein_Terminated,Zeit abgelaufen,0.56,221,-15027.25,300.5,7,1,20250426-204146
188,kein_Terminated,Zeit abgelaufen,0.13,4,1347.5,300.5,7,1,20250426-204159
189,kein_Terminated,Zeit abgelaufen,0.43,94,-3876.0,300.5,7,2,20250426-204213
190,kein_Terminated,Zeit abgelaufen,0.24,84,-5364.5,300.5,7,2,20250426-204226
191,kein_Terminated,Zeit abgelaufen,0.28,0,3626.5,300.5,7,3,20250426-204241
192,kein_Terminated,Zeit abgelaufen,0.37,18,2917.0,300.5,14,0,20250426-204256
193,kein_Terminated,Zeit abgelaufen,0.26,3,3040.25,300.5,14,1,20250426-204310
194,kein_Terminated,Zeit abgelaufen,0.58,22,5142.0,300.5,14,1,20250426-204325
195,kein_Terminated,Zeit abgelaufen,0.37,192,-14593.5,300.5,14,2,20250426-204340
196,kein_Terminated,Zeit abgelaufen,0.52,132,-6636.5,300.5,14,2,20250426-204355
197,kein_Terminated,Zeit abgelaufen,0.32,317,-27855.25,300.5,14,3,20250426-204410
198,kein_Terminated,Zeit abgelaufen,0.66,2,8241.0,300.5,22,0,20250426-204426
199,kein_Terminated,Zeit abgelaufen,0.21,0,2678.5,300.5,22,1,20250426-204441
200,kein_Terminated,Zeit abgelaufen,0.67,8,7808.5,300.5,22,1,20250426-204456
201,kein_Terminated,Zeit abgelaufen,0.31,11,2866.25,300.5,22,2,20250426-204511
202,kein_Terminated,Zeit abgelaufen,0.27,3,3232.25,300.5,22,2,20250426-204525
203,kein_Terminated,Zeit abgelaufen,0.43,3,5248.25,300.5,22,3,20250426-204539
204,kein_Terminated,Zeit abgelaufen,0.45,15,4239.25,300.5,24,0,20250426-204554
205,kein_Terminated,Zeit abgelaufen,0.3,0,3882.5,300.5,24,1,20250426-204609
206,kein_Terminated,Zeit abgelaufen,0.35,2,4229.0,300.5,24,1,20250426-204624
207,kein_Terminated,Zeit abgelaufen,0.43,277,-22405.25,300.5,24,2,20250426-204639
208,kein_Terminated,Zeit abgelaufen,0.09,0,1166.5,300.5,24,2,20250426-204654
209,kein_Terminated,Zeit abgelaufen,0.49,37,2498.75,300.5,24,3,20250426-204710
210,kein_Terminated,Zeit abgelaufen,0.69,49,3469.75,300.5,25,0,20250426-204726
211,kein_Terminated,Zeit abgelaufen,0.15,5,1414.75,300.5,25,1,20250426-204743
212,kein_Terminated,Zeit abgelaufen,0.54,9,5731.75,300.5,25,1,20250426-204759
213,kein_Terminated,Zeit abgelaufen,0.49,2,5821.0,300.5,25,2,20250426-204816
214,kein_Terminated,Zeit abgelaufen,0.32,2,3757.0,300.5,25,2,20250426-204832
215,kein_Terminated,Zeit abgelaufen,0.01,602,-60521.0,300.5,25,3,20250426-204852
216,kein_Terminated,Zeit abgelaufen,0.52,4,6335.5,300.5,0,0,20250426-204905
217,kein_Terminated,Zeit abgelaufen,0.58,70,530.0,300.5,0,1,20250426-204919
218,kein_Terminated,Zeit abgelaufen,0.51,138,-7225.0,300.5,0,1,20250426-204933
219,kein_Terminated,Zeit abgelaufen,0.6,158,-8020.0,300.5,0,2,20250426-204947
220,kein_Terminated,Zeit abgelaufen,0.31,51,-1103.75,300.5,0,2,20250426-205000
221,kein_Terminated,Zeit abgelaufen,0.38,5,4458.75,300.5,0,3,20250426-205014
222,kein_Terminated,Zeit abgelaufen,0.69,19,7172.25,300.5,5,0,20250426-205027
223,kein_Terminated,Zeit abgelaufen,0.6,3,7556.25,300.5,5,1,20250426-205041
224,kein_Terminated,Zeit abgelaufen,0.73,36,5931.5,300.5,5,1,20250426-205054
225,kein_Terminated,Zeit abgelaufen,0.62,5,7706.75,300.5,5,2,20250426-205108
226,kein_Terminated,Zeit abgelaufen,0.62,7,7437.25,300.5,5,2,20250426-205121
227,kein_Terminated,Zeit abgelaufen,0.3,433,-39654.25,300.5,5,3,20250426-205135
228,kein_Terminated,Zeit abgelaufen,0.59,125,-4867.25,300.5,8,0,20250426-205148
229,kein_Terminated,Zeit abgelaufen,0.41,3,5028.25,300.5,8,1,20250426-205202
230,kein_Terminated,Zeit abgelaufen,0.24,3,2832.25,300.5,8,1,20250426-205215
231,kein_Terminated,Zeit abgelaufen,0.39,2,4917.0,300.5,8,2,20250426-205228
232,kein_Terminated,Zeit abgelaufen,0.44,1,5645.75,300.5,8,2,20250426-205242
233,kein_Terminated,Zeit abgelaufen,0.67,103,-1642.75,300.5,8,3,20250426-205257
234,kein_Terminated,Zeit abgelaufen,0.53,42,2539.0,300.5,15,0,20250426-205312
235,kein_Terminated,Zeit abgelaufen,0.53,234,-16829.0,300.5,15,1,20250426-205327
236,kein_Terminated,Zeit abgelaufen,0.12,529,-51678.25,300.5,15,1,20250426-205342
237,kein_Terminated,Zeit abgelaufen,0.47,113,-5418.25,300.5,15,2,20250426-205356
238,kein_Terminated,Zeit abgelaufen,0.47,13,4760.75,300.5,15,2,20250426-205411
239,kein_Terminated,Zeit abgelaufen,0.46,72,-1427.5,300.5,15,3,20250426-205425
240,kein_Terminated,Zeit abgelaufen,0.52,10,5167.0,300.5,26,0,20250426-205443
241,kein_Terminated,Zeit abgelaufen,0.57,6,6222.0,300.5,26,1,20250426-205501
242,kein_Terminated,Zeit abgelaufen,0.29,0,3518.5,300.5,26,1,20250426-205519
243,kein_Terminated,Zeit abgelaufen,0.48,3,5464.25,300.5,26,2,20250426-205537
244,kein_Terminated,Zeit abgelaufen,0.38,6,4010.0,300.5,26,2,20250426-205554
245,kein_Terminated,Zeit abgelaufen,0.01,1,77.75,300.5,26,3,20250426-205619
246,kein_Terminated,Zeit abgelaufen,0.27,434,-40187.0,300.5,4,0,20250426-205634
247,kein_Terminated,Zeit abgelaufen,0.2,489,-46548.25,300.5,4,1,20250426-205648
248,kein_Terminated,Zeit abgelaufen,0.45,326,-26990.0,300.5,4,1,20250426-205702
249,kein_Terminated,Zeit abgelaufen,0.09,1,1185.75,300.5,4,2,20250426-205715
250,kein_Terminated,Zeit abgelaufen,0.41,353,-30158.25,300.5,4,2,20250426-205729
251,kein_Terminated,Zeit abgelaufen,0.25,14,1880.0,300.5,4,3,20250426-205741
252,kein_Terminated,Zeit abgelaufen,0.44,5,5250.75,300.5,7,0,20250426-205755
253,kein_Terminated,Zeit abgelaufen,0.3,206,-16880.0,300.5,7,1,20250426-205809
254,kein_Terminated,Zeit abgelaufen,0.47,40,2092.5,300.5,7,1,20250426-205823
255,kein_Terminated,Zeit abgelaufen,0.39,4,4695.5,300.5,7,2,20250426-205836
256,kein_Terminated,Zeit abgelaufen,0.23,466,-43867.0,300.5,7,2,20250426-205850
257,kein_Terminated,Zeit abgelaufen,0.61,23,5625.25,300.5,7,3,20250426-205904
258,kein_Terminated,Zeit abgelaufen,0.19,109,-8547.25,300.5,14,0,20250426-205919
259,kein_Terminated,Zeit abgelaufen,0.43,62,-792.0,300.5,14,1,20250426-205933
260,kein_Terminated,Zeit abgelaufen,0.23,5,2466.75,300.5,14,1,20250426-205949
261,kein_Terminated,Zeit abgelaufen,0.49,21,4086.75,300.5,14,2,20250426-210003
262,kein_Terminated,Zeit abgelaufen,0.45,75,-1773.75,300.5,14,2,20250426-210018
263,kein_Terminated,Zeit abgelaufen,0.17,3,1956.25,300.5,14,3,20250426-210033
264,kein_Terminated,Zeit abgelaufen,0.71,21,7078.75,300.5,22,0,20250426-210048
265,kein_Terminated,Zeit abgelaufen,0.5,7,5822.0,300.5,22,1,20250426-210103
266,kein_Terminated,Zeit abgelaufen,0.51,8,5808.5,300.5,22,1,20250426-210118
267,kein_Terminated,Zeit abgelaufen,0.31,10,2955.0,300.5,22,2,20250426-210133
268,kein_Terminated,Zeit abgelaufen,0.28,1,3561.75,300.5,22,2,20250426-210148
269,kein_Terminated,Zeit abgelaufen,0.15,0,1918.5,300.5,22,3,20250426-210203
270,kein_Terminated,Zeit abgelaufen,0.32,169,-12956.25,300.5,24,0,20250426-210219
271,kein_Terminated,Zeit abgelaufen,0.18,16,754.5,300.5,24,1,20250426-210234
272,kein_Terminated,Zeit abgelaufen,0.32,0,4106.5,300.5,24,1,20250426-210249
273,kein_Terminated,Zeit abgelaufen,0.32,82,-4119.0,300.5,24,2,20250426-210304
274,kein_Terminated,Zeit abgelaufen,0.51,2,6317.0,300.5,24,2,20250426-210320
275,kein_Terminated,Zeit abgelaufen,0.38,364,-31798.5,300.5,24,3,20250426-210334
276,kein_Terminated,Zeit abgelaufen,0.56,52,1667.5,300.5,25,0,20250426-210350
277,kein_Terminated,Zeit abgelaufen,0.29,17,1837.75,300.5,25,1,20250426-210407
278,kein_Terminated,Zeit abgelaufen,0.59,3,6972.25,300.5,25,1,20250426-210423
279,kein_Terminated,Zeit abgelaufen,0.69,5,7994.75,300.5,25,2,20250426-210440
280,kein_Terminated,Zeit abgelaufen,0.45,3,5276.25,300.5,25,2,20250426-210457
281,kein_Terminated,Zeit abgelaufen,0.01,3,-111.75,300.5,25,3,20250426-210520
282,kein_Terminated,Zeit abgelaufen,0.72,11,8302.25,300.5,0,0,20250426-210534
283,kein_Terminated,Zeit abgelaufen,0.64,178,-9615.0,300.5,0,1,20250426-210547
284,kein_Terminated,Zeit abgelaufen,0.49,278,-21562.0,300.5,0,1,20250426-210601
285,kein_Terminated,Zeit abgelaufen,0.71,15,7763.25,300.5,0,2,20250426-210615
286,kein_Terminated,Zeit abgelaufen,0.53,12,5709.5,300.5,0,2,20250426-210628
287,kein_Terminated,Zeit abgelaufen,0.63,150,-6830.0,300.5,0,3,20250426-210642
288,kein_Terminated,Zeit abgelaufen,0.61,204,-12514.5,300.5,5,0,20250426-210655
289,kein_Terminated,Zeit abgelaufen,0.65,8,7768.5,300.5,5,1,20250426-210709
290,kein_Terminated,Zeit abgelaufen,0.63,1,8237.75,300.5,5,1,20250426-210723
291,kein_Terminated,Zeit abgelaufen,0.42,4,5147.5,300.5,5,2,20250426-210736
292,kein_Terminated,Zeit abgelaufen,0.51,10,5735.0,300.5,5,2,20250426-210749
293,kein_Terminated,Zeit abgelaufen,0.64,10,7463.0,300.5,5,3,20250426-210802
