Runde,Terminated,Truncated,Map-Abgedeckt,Wand_Kollisions,Reward_End,Flytime,Maze_number,Start-Position,Uhrzeit_Welt
104,kein_Terminated,Zeit abgelaufen,0.26,187,1378,300.5,0,4,20250425-110615
105,kein_Terminated,Zeit abgelaufen,0.31,171,2198,300.5,0,4,20250425-110628
106,kein_Terminated,Zeit abgelaufen,0.23,409,-1190,300.5,0,5,20250425-110641
107,kein_Terminated,Zeit abgelaufen,0.35,321,1242,300.5,0,5,20250425-110654
108,kein_Terminated,Zeit abgelaufen,0.36,243,2114,300.5,0,5,20250425-110707
109,kein_Terminated,Zeit abgelaufen,0.59,198,5628,300.5,0,6,20250425-110720
110,kein_Terminated,Zeit abgelaufen,0.45,156,4144,300.5,0,6,20250425-110733
111,kein_Terminated,Zeit abgelaufen,0.56,183,5278,300.5,0,6,20250425-110746
112,kein_Terminated,Zeit abgelaufen,0.18,406,-1852,300.5,0,7,20250425-110759
113,kein_Terminated,Zeit abgelaufen,0.13,451,-2902,300.5,0,7,20250425-110812
114,kein_Terminated,Zeit abgelaufen,0.17,432,-2268,300.5,0,7,20250425-110825
115,kein_Terminated,Zeit abgelaufen,0.38,301,1830,300.5,0,8,20250425-110838
116,kein_Terminated,Zeit abgelaufen,0.36,189,2766,300.5,0,8,20250425-110851
117,kein_Terminated,Zeit abgelaufen,0.17,423,-2118,300.5,0,8,20250425-110903
118,kein_Terminated,Zeit abgelaufen,0.35,252,2020,300.5,0,9,20250425-110916
119,kein_Terminated,Zeit abgelaufen,0.23,217,734,300.5,0,9,20250425-110929
120,kein_Terminated,Zeit abgelaufen,0.34,281,1534,300.5,0,9,20250425-110942
121,kein_Terminated,Zeit abgelaufen,0.47,182,4240,300.5,5,0,20250425-110955
122,kein_Terminated,Zeit abgelaufen,0.47,179,4278,300.5,5,0,20250425-111008
123,kein_Terminated,Zeit abgelaufen,0.47,160,4524,300.5,5,0,20250425-111020
124,kein_Terminated,Zeit abgelaufen,0.46,173,4206,300.5,5,1,20250425-111033
125,kein_Terminated,Zeit abgelaufen,0.53,125,5638,300.5,5,1,20250425-111046
126,kein_Terminated,Zeit abgelaufen,0.45,143,4430,300.5,5,1,20250425-111059
127,kein_Terminated,Zeit abgelaufen,0.31,210,1868,300.5,5,2,20250425-111112
128,kein_Terminated,Zeit abgelaufen,0.53,173,5130,300.5,5,2,20250425-111125
129,kein_Terminated,Zeit abgelaufen,0.52,184,4844,300.5,5,2,20250425-111137
130,kein_Terminated,Zeit abgelaufen,0.25,252,608,300.5,5,3,20250425-111150
131,kein_Terminated,Zeit abgelaufen,0.33,265,1594,300.5,5,3,20250425-111202
132,kein_Terminated,Zeit abgelaufen,0.3,253,1286,300.5,5,3,20250425-111215
133,kein_Terminated,Zeit abgelaufen,0.3,261,1218,300.5,5,4,20250425-111228
134,kein_Terminated,Zeit abgelaufen,0.3,241,1426,300.5,5,4,20250425-111240
135,kein_Terminated,Zeit abgelaufen,0.33,211,2086,300.5,5,4,20250425-111253
136,kein_Terminated,Zeit abgelaufen,0.23,226,660,300.5,5,5,20250425-111305
137,kein_Terminated,Zeit abgelaufen,0.32,221,1866,300.5,5,5,20250425-111318
138,kein_Terminated,Zeit abgelaufen,0.25,261,570,300.5,5,5,20250425-111330
139,kein_Terminated,Zeit abgelaufen,0.29,138,2264,300.5,5,6,20250425-111343
140,kein_Terminated,Zeit abgelaufen,0.26,153,1842,300.5,5,6,20250425-111355
141,kein_Terminated,Zeit abgelaufen,0.26,165,1634,300.5,5,6,20250425-111408
142,kein_Terminated,Zeit abgelaufen,0.39,136,3652,300.5,5,7,20250425-111421
143,kein_Terminated,Zeit abgelaufen,0.45,95,4818,300.5,5,7,20250425-111433
144,kein_Terminated,Zeit abgelaufen,0.47,149,4550,300.5,5,7,20250425-111446
145,kein_Terminated,Zeit abgelaufen,0.5,212,4272,300.5,5,8,20250425-111459
146,kein_Terminated,Zeit abgelaufen,0.56,220,5016,300.5,5,8,20250425-111512
147,kein_Terminated,Zeit abgelaufen,0.5,200,4416,300.5,5,8,20250425-111525
148,kein_Terminated,Zeit abgelaufen,0.52,176,4992,300.5,5,9,20250425-111538
149,kein_Terminated,Zeit abgelaufen,0.33,243,1742,300.5,5,9,20250425-111550
150,kein_Terminated,Zeit abgelaufen,0.36,223,2350,300.5,5,9,20250425-111603
151,kein_Terminated,Zeit abgelaufen,0.41,130,3956,300.5,8,0,20250425-111617
152,kein_Terminated,Zeit abgelaufen,0.39,255,2346,300.5,8,0,20250425-111630
153,kein_Terminated,Zeit abgelaufen,0.39,179,3094,300.5,8,0,20250425-111644
154,kein_Terminated,Zeit abgelaufen,0.38,101,3778,300.5,8,1,20250425-111658
155,kein_Terminated,Zeit abgelaufen,0.29,295,706,300.5,8,1,20250425-111712
156,kein_Terminated,Zeit abgelaufen,0.25,365,-518,300.5,8,1,20250425-111725
157,kein_Terminated,Zeit abgelaufen,0.47,185,4058,300.5,8,2,20250425-111739
158,kein_Terminated,Zeit abgelaufen,0.39,151,3438,300.5,8,2,20250425-111753
159,kein_Terminated,Zeit abgelaufen,0.42,196,3356,300.5,8,2,20250425-111807
160,kein_Terminated,Zeit abgelaufen,0.42,259,2718,300.5,8,3,20250425-111821
161,kein_Terminated,Zeit abgelaufen,0.38,211,2754,300.5,8,3,20250425-111835
162,kein_Terminated,Zeit abgelaufen,0.38,243,2426,300.5,8,3,20250425-111849
163,kein_Terminated,Zeit abgelaufen,0.34,249,1766,300.5,8,4,20250425-111903
164,kein_Terminated,Zeit abgelaufen,0.39,152,3472,300.5,8,4,20250425-111917
165,kein_Terminated,Zeit abgelaufen,0.33,311,1102,300.5,8,4,20250425-111930
166,kein_Terminated,Zeit abgelaufen,0.45,217,3530,300.5,8,5,20250425-111944
167,kein_Terminated,Zeit abgelaufen,0.44,220,3360,300.5,8,5,20250425-111958
168,kein_Terminated,Zeit abgelaufen,0.42,246,2932,300.5,8,5,20250425-112012
169,kein_Terminated,Zeit abgelaufen,0.47,177,4226,300.5,8,6,20250425-112026
170,kein_Terminated,Zeit abgelaufen,0.51,211,4438,300.5,8,6,20250425-112040
171,kein_Terminated,Zeit abgelaufen,0.49,274,3480,300.5,8,6,20250425-112053
172,kein_Terminated,Zeit abgelaufen,0.41,249,2730,300.5,8,7,20250425-112107
173,kein_Terminated,Zeit abgelaufen,0.43,161,3814,300.5,8,7,20250425-112121
174,kein_Terminated,Zeit abgelaufen,0.37,157,3138,300.5,8,7,20250425-112135
175,kein_Terminated,Zeit abgelaufen,0.33,197,2202,300.5,8,8,20250425-112149
176,kein_Terminated,Zeit abgelaufen,0.44,200,3540,300.5,8,8,20250425-112203
177,kein_Terminated,Zeit abgelaufen,0.35,333,1102,300.5,8,8,20250425-112216
178,kein_Terminated,Zeit abgelaufen,0.34,274,1496,300.5,8,9,20250425-112229
179,kein_Terminated,Zeit abgelaufen,0.39,75,4138,300.5,8,9,20250425-112244
180,kein_Terminated,Zeit abgelaufen,0.37,278,1920,300.5,8,9,20250425-112257
181,kein_Terminated,Zeit abgelaufen,0.4,260,2380,300.5,15,0,20250425-112312
182,kein_Terminated,Zeit abgelaufen,0.39,224,2652,300.5,15,0,20250425-112327
183,kein_Terminated,Zeit abgelaufen,0.38,295,1790,300.5,15,0,20250425-112341
184,kein_Terminated,Zeit abgelaufen,0.44,196,3580,300.5,15,1,20250425-112356
185,kein_Terminated,Zeit abgelaufen,0.06,362,-2936,300.5,15,1,20250425-112410
186,kein_Terminated,Zeit abgelaufen,0.04,379,-3374,300.5,15,1,20250425-112423
187,kein_Terminated,Zeit abgelaufen,0.47,289,2990,300.5,15,2,20250425-112438
188,kein_Terminated,Zeit abgelaufen,0.43,241,2990,300.5,15,2,20250425-112453
189,kein_Terminated,Zeit abgelaufen,0.46,190,3816,300.5,15,2,20250425-112507
190,kein_Terminated,Zeit abgelaufen,0.07,537,-4554,300.5,15,3,20250425-112521
191,kein_Terminated,Zeit abgelaufen,0.36,143,3042,300.5,15,3,20250425-112536
192,kein_Terminated,Zeit abgelaufen,0.09,507,-3970,300.5,15,3,20250425-112550
193,kein_Terminated,Zeit abgelaufen,0.32,228,1636,300.5,15,4,20250425-112605
194,kein_Terminated,Zeit abgelaufen,0.38,172,2948,300.5,15,4,20250425-112620
195,kein_Terminated,Zeit abgelaufen,0.36,146,3040,300.5,15,4,20250425-112635
196,kein_Terminated,Zeit abgelaufen,0.37,232,2276,300.5,15,5,20250425-112651
197,kein_Terminated,Zeit abgelaufen,0.34,229,1898,300.5,15,5,20250425-112706
198,kein_Terminated,Zeit abgelaufen,0.29,324,356,300.5,15,5,20250425-112721
199,kein_Terminated,Zeit abgelaufen,0.31,125,2546,300.5,15,6,20250425-112736
200,kein_Terminated,Zeit abgelaufen,0.39,246,2344,300.5,15,6,20250425-112751
201,kein_Terminated,Zeit abgelaufen,0.32,227,1642,300.5,15,6,20250425-112806
202,kein_Terminated,Zeit abgelaufen,0.35,138,2936,300.5,15,7,20250425-112821
203,kein_Terminated,Zeit abgelaufen,0.37,173,2890,300.5,15,7,20250425-112835
204,kein_Terminated,Zeit abgelaufen,0.35,208,2200,300.5,15,7,20250425-112850
205,kein_Terminated,Zeit abgelaufen,0.34,296,1208,300.5,15,8,20250425-112905
206,kein_Terminated,Zeit abgelaufen,0.36,159,2890,300.5,15,8,20250425-112920
207,kein_Terminated,Zeit abgelaufen,0.34,153,2722,300.5,15,8,20250425-112936
208,kein_Terminated,Zeit abgelaufen,0.3,95,2718,300.5,15,9,20250425-112951
209,kein_Terminated,Zeit abgelaufen,0.38,150,3276,300.5,15,9,20250425-113006
210,kein_Terminated,Zeit abgelaufen,0.34,154,2664,300.5,15,9,20250425-113021
211,kein_Terminated,Zeit abgelaufen,0.52,260,3424,300.5,26,0,20250425-113039
212,kein_Terminated,Zeit abgelaufen,0.41,280,1980,300.5,26,0,20250425-113056
213,kein_Terminated,Zeit abgelaufen,0.37,254,1768,300.5,26,0,20250425-113113
214,kein_Terminated,Zeit abgelaufen,0.36,207,2070,300.5,26,1,20250425-113130
215,kein_Terminated,Zeit abgelaufen,0.4,217,2438,300.5,26,1,20250425-113147
216,kein_Terminated,Zeit abgelaufen,0.49,188,3828,300.5,26,1,20250425-113204
217,kein_Terminated,Zeit abgelaufen,0.51,175,4162,300.5,26,2,20250425-113221
218,kein_Terminated,Zeit abgelaufen,0.47,228,3268,300.5,26,2,20250425-113238
219,kein_Terminated,Zeit abgelaufen,0.36,198,2140,300.5,26,2,20250425-113255
220,kein_Terminated,Zeit abgelaufen,0.44,165,3434,300.5,26,3,20250425-113312
221,kein_Terminated,Zeit abgelaufen,0.56,244,4096,300.5,26,3,20250425-113330
222,kein_Terminated,Zeit abgelaufen,0.45,204,3156,300.5,26,3,20250425-113347
223,kein_Terminated,Zeit abgelaufen,0.07,403,-3326,300.5,26,4,20250425-113404
224,kein_Terminated,Zeit abgelaufen,0.17,390,-1936,300.5,26,4,20250425-113420
225,kein_Terminated,Zeit abgelaufen,0.07,412,-3412,300.5,26,4,20250425-113437
226,kein_Terminated,Zeit abgelaufen,0.14,441,-2830,300.5,26,5,20250425-113454
227,kein_Terminated,Zeit abgelaufen,0.19,298,-844,300.5,26,5,20250425-113511
228,kein_Terminated,Zeit abgelaufen,0.11,417,-2934,300.5,26,5,20250425-113528
229,kein_Terminated,Zeit abgelaufen,0.19,175,466,300.5,26,6,20250425-113545
230,kein_Terminated,Zeit abgelaufen,0.12,416,-2788,300.5,26,6,20250425-113601
231,kein_Terminated,Zeit abgelaufen,0.35,175,2262,300.5,26,6,20250425-113618
232,kein_Terminated,Zeit abgelaufen,0.3,343,-18,300.5,26,7,20250425-113635
233,kein_Terminated,Zeit abgelaufen,0.33,207,1802,300.5,26,7,20250425-113652
234,kein_Terminated,Zeit abgelaufen,0.37,258,1716,300.5,26,7,20250425-113709
235,kein_Terminated,Zeit abgelaufen,0.36,310,1036,300.5,26,8,20250425-113726
236,kein_Terminated,Zeit abgelaufen,0.34,178,2136,300.5,26,8,20250425-113743
237,kein_Terminated,Zeit abgelaufen,0.34,186,2152,300.5,26,8,20250425-113800
238,kein_Terminated,Zeit abgelaufen,0.27,213,1006,300.5,26,9,20250425-113817
239,kein_Terminated,Zeit abgelaufen,0.41,222,2548,300.5,26,9,20250425-113834
240,kein_Terminated,Zeit abgelaufen,0.35,309,998,300.5,26,9,20250425-113851
241,kein_Terminated,Zeit abgelaufen,0.31,328,700,300.5,4,0,20250425-113904
242,kein_Terminated,Zeit abgelaufen,0.25,300,144,300.5,4,0,20250425-113917
243,kein_Terminated,Zeit abgelaufen,0.24,340,-352,300.5,4,0,20250425-113930
244,kein_Terminated,Zeit abgelaufen,0.42,70,4732,300.5,4,1,20250425-113943
245,kein_Terminated,Zeit abgelaufen,0.4,45,4726,300.5,4,1,20250425-113957
246,kein_Terminated,Zeit abgelaufen,0.37,233,2438,300.5,4,1,20250425-114010
247,kein_Terminated,Zeit abgelaufen,0.38,123,3586,300.5,4,2,20250425-114023
248,kein_Terminated,Zeit abgelaufen,0.4,67,4390,300.5,4,2,20250425-114036
249,kein_Terminated,Zeit abgelaufen,0.38,58,4312,300.5,4,2,20250425-114050
250,kein_Terminated,Zeit abgelaufen,0.43,40,5140,300.5,4,3,20250425-114103
251,kein_Terminated,Zeit abgelaufen,0.51,141,5142,300.5,4,3,20250425-114116
252,kein_Terminated,Zeit abgelaufen,0.32,232,1764,300.5,4,3,20250425-114129
253,kein_Terminated,Zeit abgelaufen,0.36,157,3066,300.5,4,4,20250425-114142
254,kein_Terminated,Zeit abgelaufen,0.32,30,3772,300.5,4,4,20250425-114155
255,kein_Terminated,Zeit abgelaufen,0.45,161,4126,300.5,4,4,20250425-114209
256,kein_Terminated,Zeit abgelaufen,0.44,98,4692,300.5,4,5,20250425-114222
257,kein_Terminated,Zeit abgelaufen,0.39,189,3126,300.5,4,5,20250425-114235
258,kein_Terminated,Zeit abgelaufen,0.44,83,4798,300.5,4,5,20250425-114248
259,kein_Terminated,Zeit abgelaufen,0.37,88,3868,300.5,4,6,20250425-114302
260,kein_Terminated,Zeit abgelaufen,0.39,133,3630,300.5,4,6,20250425-114315
261,kein_Terminated,Zeit abgelaufen,0.43,36,5140,300.5,4,6,20250425-114329
262,kein_Terminated,Zeit abgelaufen,0.22,409,-1318,300.5,4,7,20250425-114341
263,kein_Terminated,Zeit abgelaufen,0.46,113,4782,300.5,4,7,20250425-114355
264,kein_Terminated,Zeit abgelaufen,0.44,111,4542,300.5,4,7,20250425-114408
265,kein_Terminated,Zeit abgelaufen,0.17,214,-20,300.5,4,8,20250425-114421
266,kein_Terminated,Zeit abgelaufen,0.18,311,-850,300.5,4,8,20250425-114434
267,kein_Terminated,Zeit abgelaufen,0.46,154,4340,300.5,4,8,20250425-114448
268,kein_Terminated,Zeit abgelaufen,0.39,201,2926,300.5,4,9,20250425-114501
269,kein_Terminated,Zeit abgelaufen,0.21,274,-76,300.5,4,9,20250425-114513
270,kein_Terminated,Zeit abgelaufen,0.19,246,-140,300.5,4,9,20250425-114526
271,kein_Terminated,Zeit abgelaufen,0.25,309,-10,300.5,7,0,20250425-114539
272,kein_Terminated,Zeit abgelaufen,0.23,344,-540,300.5,7,0,20250425-114552
273,kein_Terminated,Zeit abgelaufen,0.36,176,2860,300.5,7,0,20250425-114605
274,kein_Terminated,Zeit abgelaufen,0.39,87,4102,300.5,7,1,20250425-114619
275,kein_Terminated,Zeit abgelaufen,0.21,277,-114,300.5,7,1,20250425-114632
276,kein_Terminated,Zeit abgelaufen,0.31,280,1124,300.5,7,1,20250425-114646
277,kein_Terminated,Zeit abgelaufen,0.25,258,528,300.5,7,2,20250425-114700
278,kein_Terminated,Zeit abgelaufen,0.42,79,4502,300.5,7,2,20250425-114713
279,kein_Terminated,Zeit abgelaufen,0.42,72,4556,300.5,7,2,20250425-114726
280,kein_Terminated,Zeit abgelaufen,0.26,396,-668,300.5,7,3,20250425-114740
281,kein_Terminated,Zeit abgelaufen,0.46,163,4246,300.5,7,3,20250425-114754
282,kein_Terminated,Zeit abgelaufen,0.43,243,2986,300.5,7,3,20250425-114807
283,kein_Terminated,Zeit abgelaufen,0.48,186,4216,300.5,7,4,20250425-114821
284,kein_Terminated,Zeit abgelaufen,0.46,83,5038,300.5,7,4,20250425-114835
285,kein_Terminated,Zeit abgelaufen,0.44,138,4196,300.5,7,4,20250425-114848
286,kein_Terminated,Zeit abgelaufen,0.17,455,-2518,300.5,7,5,20250425-114901
287,kein_Terminated,Zeit abgelaufen,0.1,454,-3368,300.5,7,5,20250425-114914
288,kein_Terminated,Zeit abgelaufen,0.1,382,-2608,300.5,7,5,20250425-114927
289,kein_Terminated,Zeit abgelaufen,0.11,411,-2746,300.5,7,6,20250425-114939
290,kein_Terminated,Zeit abgelaufen,0.17,422,-2180,300.5,7,6,20250425-114952
291,kein_Terminated,Zeit abgelaufen,0.11,415,-2790,300.5,7,6,20250425-115005
292,kein_Terminated,Zeit abgelaufen,0.26,224,1044,300.5,7,7,20250425-115019
293,kein_Terminated,Zeit abgelaufen,0.32,248,1560,300.5,7,7,20250425-115032
294,kein_Terminated,Zeit abgelaufen,0.13,323,-1638,300.5,7,7,20250425-115045
295,kein_Terminated,Zeit abgelaufen,0.45,188,3820,300.5,7,8,20250425-115059
296,kein_Terminated,Zeit abgelaufen,0.32,195,2086,300.5,7,8,20250425-115112
297,kein_Terminated,Zeit abgelaufen,0.31,259,1310,300.5,7,8,20250425-115125
298,kein_Terminated,Zeit abgelaufen,0.45,223,3502,300.5,7,9,20250425-115139
299,kein_Terminated,Zeit abgelaufen,0.4,85,4238,300.5,7,9,20250425-115152
300,kein_Terminated,Zeit abgelaufen,0.43,111,4330,300.5,7,9,20250425-115206
301,kein_Terminated,Zeit abgelaufen,0.44,131,4226,300.5,14,0,20250425-115220
302,kein_Terminated,Zeit abgelaufen,0.52,166,4780,300.5,14,0,20250425-115234
303,kein_Terminated,Zeit abgelaufen,0.44,232,3168,300.5,14,0,20250425-115249
304,kein_Terminated,Zeit abgelaufen,0.3,261,1174,300.5,14,1,20250425-115304
305,kein_Terminated,Zeit abgelaufen,0.28,240,1028,300.5,14,1,20250425-115319
306,kein_Terminated,Zeit abgelaufen,0.21,196,676,300.5,14,1,20250425-115333
307,kein_Terminated,Zeit abgelaufen,0.31,291,962,300.5,14,2,20250425-115348
