Runde,Terminated,Truncated,Map-Abgedeckt,Wand_Kollisions,Reward_End,Flytime,Maze_number,Start-Position,Uhrzeit_Welt,,,,,,,,,,,,,,,,,,,
89,kein_Terminated,Zeit abgelaufen,0.3,274,912,300.5,14,9,20250425-185101,,,,,,,,,,,,,,,,,,,
90,kein_Terminated,Zeit abgelaufen,0.25,268,388,300.5,14,9,20250425-185115,,,,,,,,,,,,,,,,,,,
91,kein_Terminated,Zeit abgelaufen,0.33,258,1536,300.5,22,0,20250425-193604,,,,,,,,,,,,,,,,,,,
92,kein_Terminated,Zeit abgelaufen,0.25,229,774,300.5,22,0,20250425-193620,,,,,,,,,,,,,,,,,,,
93,kein_Terminated,Zeit abgelaufen,0.25,191,1226,300.5,22,0,20250425-193636,,,,,,,,,,,,,,,,,,,
94,kein_Terminated,Zeit abgelaufen,0.28,93,2550,300.5,22,1,20250425-193652,,,,,,,,,,,,,,,,,,,
95,kein_Terminated,Zeit abgelaufen,0.32,58,3400,300.5,22,1,20250425-193707,,,,,,,,,,,,,,,,,,,
96,kein_Terminated,Zeit abgelaufen,0.3,83,2878,300.5,22,1,20250425-193723,,,,,,,,,,,,,,,,,,,
97,kein_Terminated,Zeit abgelaufen,0.24,138,1572,300.5,22,2,20250425-193739,,,,,,,,,,,,,,,,,,,
98,kein_Terminated,Zeit abgelaufen,0.21,191,666,300.5,22,2,20250425-193755,,,,,,,,,,,,,,,,,,,
99,kein_Terminated,Zeit abgelaufen,0.22,132,1396,300.5,22,2,20250425-193810,,,,,,,,,,,,,,,,,,,
100,kein_Terminated,Zeit abgelaufen,0.23,75,2042,300.5,22,3,20250425-193826,,,,,,,,,,,,,,,,,,,
101,kein_Terminated,Zeit abgelaufen,0.26,144,1800,300.5,22,3,20250425-193842,,,,,,,,,,,,,,,,,,,
102,kein_Terminated,Zeit abgelaufen,0.17,71,1386,300.5,22,3,20250425-193859,,,,,,,,,,,,,,,,,,,
103,kein_Terminated,Zeit abgelaufen,0.21,54,2004,300.5,22,4,20250425-193917,,,,,,,,,,,,,,,,,,,
104,kein_Terminated,Zeit abgelaufen,0.16,82,1144,300.5,22,4,20250425-193934,,,,,,,,,,,,,,,,,,,
105,kein_Terminated,Zeit abgelaufen,0.17,87,1250,300.5,22,4,20250425-193949,,,,,,,,,,,,,,,,,,,
106,kein_Terminated,Zeit abgelaufen,0.19,20,2132,300.5,22,5,20250425-194004,,,,,,,,,,,,,,,,,,,
107,kein_Terminated,Zeit abgelaufen,0.16,28,1604,300.5,22,5,20250425-194018,,,,,,,,,,,,,,,,,,,
108,kein_Terminated,Zeit abgelaufen,0.16,30,1580,300.5,22,5,20250425-194033,,,,,,,,,,,,,,,,,,,
109,kein_Terminated,Zeit abgelaufen,0.23,22,2676,300.5,22,6,20250425-194048,,,,,,,,,,,,,,,,,,,
110,kein_Terminated,Zeit abgelaufen,0.17,24,1876,300.5,22,6,20250425-194103,,,,,,,,,,,,,,,,,,,
111,kein_Terminated,Zeit abgelaufen,0.18,11,2054,300.5,22,6,20250425-194118,,,,,,,,,,,,,,,,,,,
112,kein_Terminated,Zeit abgelaufen,0.44,11,5434,300.5,22,7,20250425-194133,,,,,,,,,,,,,,,,,,,
113,kein_Terminated,Zeit abgelaufen,0.21,23,2414,300.5,22,7,20250425-194147,,,,,,,,,,,,,,,,,,,
114,kein_Terminated,Zeit abgelaufen,0.17,33,1766,300.5,22,7,20250425-194202,,,,,,,,,,,,,,,,,,,
115,kein_Terminated,Zeit abgelaufen,0.25,16,2916,300.5,22,8,20250425-194217,,,,,,,,,,,,,,,,,,,
116,kein_Terminated,Zeit abgelaufen,0.27,25,3070,300.5,22,8,20250425-194231,,,,,,,,,,,,,,,,,,,
117,kein_Terminated,Zeit abgelaufen,0.25,30,2836,300.5,22,8,20250425-194246,,,,,,,,,,,,,,,,,,,
118,kein_Terminated,Zeit abgelaufen,0.18,9,2166,300.5,22,9,20250425-194301,,,,,,,,,,,,,,,,,,,
119,kein_Terminated,Zeit abgelaufen,0.35,84,3564,300.5,22,9,20250425-194315,,,,,,,,,,,,,,,,,,,
120,kein_Terminated,Zeit abgelaufen,0.34,204,2192,300.5,22,9,20250425-194329,,,,,,,,,,,,,,,,,,,
121,kein_Terminated,Zeit abgelaufen,0.2,184,588,300.5,24,0,20250425-194343,,,,,,,,,,,,,,,,,,,
122,kein_Terminated,Zeit abgelaufen,0.25,430,-1296,300.5,24,0,20250425-194357,,,,,,,,,,,,,,,,,,,
123,kein_Terminated,Zeit abgelaufen,0.21,192,696,300.5,24,0,20250425-194412,,,,,,,,,,,,,,,,,,,
124,kein_Terminated,Zeit abgelaufen,0.32,179,2122,300.5,24,1,20250425-194426,,,,,,,,,,,,,,,,,,,
125,kein_Terminated,Zeit abgelaufen,0.27,186,1468,300.5,24,1,20250425-194441,,,,,,,,,,,,,,,,,,,
126,kein_Terminated,Zeit abgelaufen,0.25,87,2198,300.5,24,1,20250425-194455,,,,,,,,,,,,,,,,,,,
127,kein_Terminated,Zeit abgelaufen,0.1,555,-4382,300.5,24,2,20250425-194510,,,,,,,,,,,,,,,,,,,
128,kein_Terminated,Zeit abgelaufen,0.09,566,-4580,300.5,24,2,20250425-194525,,,,,,,,,,,,,,,,,,,
129,kein_Terminated,Zeit abgelaufen,0.1,558,-4424,300.5,24,2,20250425-194540,,,,,,,,,,,,,,,,,,,
130,kein_Terminated,Zeit abgelaufen,0.14,117,478,300.5,24,3,20250425-194554,,,,,,,,,,,,,,,,,,,
131,kein_Terminated,Zeit abgelaufen,0.13,115,446,300.5,24,3,20250425-194608,,,,,,,,,,,,,,,,,,,
132,kein_Terminated,Zeit abgelaufen,0.14,110,568,300.5,24,3,20250425-194623,,,,,,,,,,,,,,,,,,,
133,kein_Terminated,Zeit abgelaufen,0.15,129,566,300.5,24,4,20250425-194637,,,,,,,,,,,,,,,,,,,
134,kein_Terminated,Zeit abgelaufen,0.14,112,572,300.5,24,4,20250425-194651,,,,,,,,,,,,,,,,,,,
135,kein_Terminated,Zeit abgelaufen,0.15,111,694,300.5,24,4,20250425-194705,,,,,,,,,,,,,,,,,,,
136,kein_Terminated,Zeit abgelaufen,0.45,54,5076,300.5,24,5,20250425-194719,,,,,,,,,,,,,,,,,,,
137,kein_Terminated,Zeit abgelaufen,0.41,17,4894,300.5,24,5,20250425-194734,,,,,,,,,,,,,,,,,,,
138,kein_Terminated,Zeit abgelaufen,0.38,29,4394,300.5,24,5,20250425-194750,,,,,,,,,,,,,,,,,,,
139,kein_Terminated,Zeit abgelaufen,0.28,11,3286,300.5,24,6,20250425-194805,,,,,,,,,,,,,,,,,,,
140,kein_Terminated,Zeit abgelaufen,0.28,10,3324,300.5,24,6,20250425-194820,,,,,,,,,,,,,,,,,,,
141,kein_Terminated,Zeit abgelaufen,0.3,54,3128,300.5,24,6,20250425-194835,,,,,,,,,,,,,,,,,,,
142,kein_Terminated,Zeit abgelaufen,0.28,59,2786,300.5,24,7,20250425-194850,,,,,,,,,,,,,,,,,,,
143,kein_Terminated,Zeit abgelaufen,0.38,25,4454,300.5,24,7,20250425-194905,,,,,,,,,,,,,,,,,,,
144,kein_Terminated,Zeit abgelaufen,0.35,34,4012,300.5,24,7,20250425-194920,,,,,,,,,,,,,,,,,,,
145,kein_Terminated,Zeit abgelaufen,0.4,61,4390,300.5,24,8,20250425-194935,,,,,,,,,,,,,,,,,,,
146,kein_Terminated,Zeit abgelaufen,0.21,14,2368,300.5,24,8,20250425-194950,,,,,,,,,,,,,,,,,,,
147,kein_Terminated,Zeit abgelaufen,0.38,51,4222,300.5,24,8,20250425-195005,,,,,,,,,,,,,,,,,,,
148,kein_Terminated,Zeit abgelaufen,0.14,61,1122,300.5,24,9,20250425-195019,,,,,,,,,,,,,,,,,,,
149,kein_Terminated,Zeit abgelaufen,0.02,602,-5868,300.5,24,9,20250425-195033,,,,,,,,,,,,,,,,,,,
150,kein_Terminated,Zeit abgelaufen,0.02,589,-5682,300.5,24,9,20250425-195046,,,,,,,,,,,,,,,,,,,
151,kein_Terminated,Zeit abgelaufen,0.29,138,2076,300.5,25,0,20250425-195103,,,,,,,,,,,,,,,,,,,
152,kein_Terminated,Zeit abgelaufen,0.24,179,994,300.5,25,0,20250425-195119,,,,,,,,,,,,,,,,,,,
153,kein_Terminated,Zeit abgelaufen,0.3,146,2060,300.5,25,0,20250425-195136,,,,,,,,,,,,,,,,,,,
154,kein_Terminated,Zeit abgelaufen,0.23,187,790,300.5,25,1,20250425-195153,,,,,,,,,,,,,,,,,,,
155,kein_Terminated,Zeit abgelaufen,0.27,151,1670,300.5,25,1,20250425-195209,,,,,,,,,,,,,,,,,,,
156,kein_Terminated,Zeit abgelaufen,0.25,154,1388,300.5,25,1,20250425-195226,,,,,,,,,,,,,,,,,,,
157,kein_Terminated,Zeit abgelaufen,0.34,92,3100,300.5,25,2,20250425-195242,,,,,,,,,,,,,,,,,,,
158,kein_Terminated,Zeit abgelaufen,0.29,92,2548,300.5,25,2,20250425-195259,,,,,,,,,,,,,,,,,,,
159,kein_Terminated,Zeit abgelaufen,0.27,80,2332,300.5,25,2,20250425-195316,,,,,,,,,,,,,,,,,,,
160,kein_Terminated,Zeit abgelaufen,0.28,265,682,300.5,25,3,20250425-195332,,,,,,,,,,,,,,,,,,,
161,kein_Terminated,Zeit abgelaufen,0.27,301,194,300.5,25,3,20250425-195349,,,,,,,,,,,,,,,,,,,
162,kein_Terminated,Zeit abgelaufen,0.27,299,238,300.5,25,3,20250425-195405,,,,,,,,,,,,,,,,,,,
163,kein_Terminated,Zeit abgelaufen,0.31,273,918,300.5,25,4,20250425-195421,,,,,,,,,,,,,,,,,,,
164,kein_Terminated,Zeit abgelaufen,0.31,274,908,300.5,25,4,20250425-195438,,,,,,,,,,,,,,,,,,,
165,kein_Terminated,Zeit abgelaufen,0.29,311,334,300.5,25,4,20250425-195455,,,,,,,,,,,,,,,,,,,
166,kein_Terminated,Zeit abgelaufen,0.25,21,2750,300.5,25,5,20250425-195511,,,,,,,,,,,,,,,,,,,
167,kein_Terminated,Zeit abgelaufen,0.26,29,2786,300.5,25,5,20250425-195527,,,,,,,,,,,,,,,,,,,
168,kein_Terminated,Zeit abgelaufen,0.29,59,2798,300.5,25,5,20250425-195543,,,,,,,,,,,,,,,,,,,
169,kein_Terminated,Zeit abgelaufen,0.2,54,1800,300.5,25,6,20250425-195559,,,,,,,,,,,,,,,,,,,
170,kein_Terminated,Zeit abgelaufen,0.18,41,1678,300.5,25,6,20250425-195615,,,,,,,,,,,,,,,,,,,
171,kein_Terminated,Zeit abgelaufen,0.28,69,2666,300.5,25,6,20250425-195631,,,,,,,,,,,,,,,,,,,
172,kein_Terminated,Zeit abgelaufen,0.33,73,3158,300.5,25,7,20250425-195647,,,,,,,,,,,,,,,,,,,
173,kein_Terminated,Zeit abgelaufen,0.29,74,2728,300.5,25,7,20250425-195703,,,,,,,,,,,,,,,,,,,
174,kein_Terminated,Zeit abgelaufen,0.22,106,1524,300.5,25,7,20250425-195719,,,,,,,,,,,,,,,,,,,
175,kein_Terminated,Zeit abgelaufen,0.23,86,1848,300.5,25,8,20250425-195735,,,,,,,,,,,,,,,,,,,
176,kein_Terminated,Zeit abgelaufen,0.22,71,1906,300.5,25,8,20250425-195751,,,,,,,,,,,,,,,,,,,
177,kein_Terminated,Zeit abgelaufen,0.23,95,1758,300.5,25,8,20250425-195807,,,,,,,,,,,,,,,,,,,
178,kein_Terminated,Zeit abgelaufen,0.22,117,1382,300.5,25,9,20250425-195824,,,,,,,,,,,,,,,,,,,
179,kein_Terminated,Zeit abgelaufen,0.21,143,998,300.5,25,9,20250425-195840,,,,,,,,,,,,,,,,,,,
180,kein_Terminated,Zeit abgelaufen,0.16,116,744,300.5,25,9,20250425-195857,,,,,,,,,,,,,,,,,,,
181,kein_Terminated,Zeit abgelaufen,0.28,133,2218,300.5,0,0,20250425-195910,,,,,,,,,,,,,,,,,,,
182,kein_Terminated,Zeit abgelaufen,0.31,122,2684,300.5,0,0,20250425-195923,,,,,,,,,,,,,,,,,,,
183,kein_Terminated,Zeit abgelaufen,0.28,95,2630,300.5,0,0,20250425-195937,,,,,,,,,,,,,,,,,,,
184,kein_Terminated,Zeit abgelaufen,0.18,101,1234,300.5,0,1,20250425-195950,,,,,,,,,,,,,,,,,,,
185,kein_Terminated,Zeit abgelaufen,0.18,97,1274,300.5,0,1,20250425-200003,,,,,,,,,,,,,,,,,,,
186,kein_Terminated,Zeit abgelaufen,0.21,125,1354,300.5,0,1,20250425-200017,,,,,,,,,,,,,,,,,,,
187,kein_Terminated,Zeit abgelaufen,0.18,215,118,300.5,0,2,20250425-200030,,,,,,,,,,,,,,,,,,,
188,kein_Terminated,Zeit abgelaufen,0.14,35,1430,300.5,0,2,20250425-200043,,,,,,,,,,,,,,,,,,,
189,kein_Terminated,Zeit abgelaufen,0.21,149,1194,300.5,0,2,20250425-200056,,,,,,,,,,,,,,,,,,,
190,kein_Terminated,Zeit abgelaufen,0.21,394,-1360,300.5,0,3,20250425-200110,,,,,,,,,,,,,,,,,,,
191,kein_Terminated,Zeit abgelaufen,0.25,386,-756,300.5,0,3,20250425-200123,,,,,,,,,,,,,,,,,,,
192,kein_Terminated,Zeit abgelaufen,0.23,370,-752,300.5,0,3,20250425-200137,,,,,,,,,,,,,,,,,,,
193,kein_Terminated,Zeit abgelaufen,0.18,66,1528,300.5,0,4,20250425-200150,,,,,,,,,,,,,,,,,,,
194,kein_Terminated,Zeit abgelaufen,0.24,104,1988,300.5,0,4,20250425-200203,,,,,,,,,,,,,,,,,,,
195,kein_Terminated,Zeit abgelaufen,0.21,22,2356,300.5,0,4,20250425-200216,,,,,,,,,,,,,,,,,,,
196,kein_Terminated,Zeit abgelaufen,0.23,76,2148,300.5,0,5,20250425-200229,,,,,,,,,,,,,,,,,,,
197,kein_Terminated,Zeit abgelaufen,0.19,81,1522,300.5,0,5,20250425-200242,,,,,,,,,,,,,,,,,,,
198,kein_Terminated,Zeit abgelaufen,0.24,95,2082,300.5,0,5,20250425-200255,,,,,,,,,,,,,,,,,,,
199,kein_Terminated,Zeit abgelaufen,0.28,272,868,300.5,0,6,20250425-200308,,,,,,,,,,,,,,,,,,,
200,kein_Terminated,Zeit abgelaufen,0.26,285,430,300.5,0,6,20250425-200322,,,,,,,,,,,,,,,,,,,
201,kein_Terminated,Zeit abgelaufen,0.3,215,1670,300.5,0,6,20250425-200335,,,,,,,,,,,,,,,,,,,
202,kein_Terminated,Zeit abgelaufen,0.33,41,3722,300.5,0,7,20250425-200348,,,,,,,,,,,,,,,,,,,
203,kein_Terminated,Zeit abgelaufen,0.42,51,4854,300.5,0,7,20250425-200401,,,,,,,,,,,,,,,,,,,
204,kein_Terminated,Zeit abgelaufen,0.32,16,3876,300.5,0,7,20250425-200415,,,,,,,,,,,,,,,,,,,
205,kein_Terminated,Zeit abgelaufen,0.29,119,2410,300.5,0,8,20250425-200428,,,,,,,,,,,,,,,,,,,
206,kein_Terminated,Zeit abgelaufen,0.33,96,3176,300.5,0,8,20250425-200441,,,,,,,,,,,,,,,,,,,
207,kein_Terminated,Zeit abgelaufen,0.33,86,3312,300.5,0,8,20250425-200454,,,,,,,,,,,,,,,,,,,
208,kein_Terminated,Zeit abgelaufen,0.28,53,3010,300.5,0,9,20250425-200507,,,,,,,,,,,,,,,,,,,
209,kein_Terminated,Zeit abgelaufen,0.27,52,2880,300.5,0,9,20250425-200520,,,,,,,,,,,,,,,,,,,
210,kein_Terminated,Zeit abgelaufen,0.24,24,2828,300.5,0,9,20250425-200533,,,,,,,,,,,,,,,,,,,
211,kein_Terminated,Zeit abgelaufen,0.25,73,2418,300.5,5,0,20250425-200547,,,,,,,,,,,,,,,,,,,
212,kein_Terminated,Zeit abgelaufen,0.21,63,2058,300.5,5,0,20250425-200600,,,,,,,,,,,,,,,,,,,
213,kein_Terminated,Zeit abgelaufen,0.27,132,2064,300.5,5,0,20250425-200613,,,,,,,,,,,,,,,,,,,
214,kein_Terminated,Zeit abgelaufen,0.22,64,2144,300.5,5,1,20250425-200626,,,,,,,,,,,,,,,,,,,
215,kein_Terminated,Zeit abgelaufen,0.21,60,2072,300.5,5,1,20250425-200639,,,,,,,,,,,,,,,,,,,
216,kein_Terminated,Zeit abgelaufen,0.25,138,1856,300.5,5,1,20250425-200652,,,,,,,,,,,,,,,,,,,
